,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,,55.9,35.9
1,01/07/2021 13:00,,51.5,37.0
2,01/07/2021 14:00,,46.9,38.0
3,01/07/2021 15:00,,43.6,39.3
4,01/07/2021 16:00,,45.4,39.3
5,01/07/2021 17:00,,48.6,38.1
6,01/07/2021 18:00,,53.3,36.4
7,01/07/2021 19:00,,56.9,35.3
8,01/07/2021 20:00,,60.9,34.4
9,01/07/2021 21:00,,65.5,33.9
10,01/07/2021 22:00,,67.2,33.4
11,01/07/2021 23:00,,67.1,33.0
12,02/07/2021 00:00,,67.6,32.7
13,02/07/2021 01:00,,68.1,32.3
14,02/07/2021 02:00,,69.3,32.1
15,02/07/2021 03:00,,70.0,31.8
16,02/07/2021 04:00,,67.6,31.9
17,02/07/2021 05:00,,66.9,31.8
18,02/07/2021 06:00,,68.0,31.5
19,02/07/2021 07:00,,68.1,31.6
20,02/07/2021 08:00,,63.5,33.1
21,02/07/2021 09:00,,58.8,34.3
22,02/07/2021 10:00,,52.3,35.8
23,02/07/2021 11:00,,47.3,37.9
24,02/07/2021 12:00,,43.7,39.6
25,02/07/2021 13:00,,38.7,40.0
26,02/07/2021 14:00,,39.3,39.9
27,02/07/2021 15:00,,39.7,40.6
28,02/07/2021 16:00,,42.1,39.8
29,02/07/2021 17:00,,43.9,39.1
30,02/07/2021 18:00,,47.7,37.8
31,02/07/2021 19:00,,50.0,36.9
32,02/07/2021 20:00,,53.9,35.9
33,02/07/2021 21:00,,56.4,35.7
34,02/07/2021 22:00,,59.6,35.1
35,02/07/2021 23:00,,61.7,34.6
36,03/07/2021 00:00,,66.8,34.0
37,03/07/2021 01:00,,65.1,33.4
38,03/07/2021 02:00,,64.4,33.1
39,03/07/2021 03:00,,64.1,32.8
40,03/07/2021 04:00,,65.8,32.4
41,03/07/2021 05:00,,66.8,32.1
42,03/07/2021 06:00,,66.3,32.0
43,03/07/2021 07:00,,63.9,32.4
44,03/07/2021 08:00,,62.0,33.4
45,03/07/2021 09:00,,61.0,33.9
46,03/07/2021 10:00,,55.0,35.6
47,03/07/2021 11:00,,52.6,36.5
48,03/07/2021 12:00,,47.6,38.0
49,03/07/2021 13:00,,44.3,39.3
50,03/07/2021 14:00,,45.5,39.0
51,03/07/2021 15:00,,45.7,39.2
52,03/07/2021 16:00,,47.1,38.5
53,03/07/2021 17:00,,53.3,36.9
54,03/07/2021 18:00,,54.9,36.3
55,03/07/2021 19:00,,59.0,35.4
56,03/07/2021 20:00,,70.1,34.1
57,03/07/2021 21:00,,69.7,33.9
58,03/07/2021 22:00,,66.7,33.7
59,03/07/2021 23:00,,65.1,33.5
60,04/07/2021 00:00,,66.4,33.3
61,04/07/2021 01:00,,68.6,33.0
62,04/07/2021 02:00,,71.5,32.6
63,04/07/2021 03:00,,75.5,32.2
64,04/07/2021 04:00,,77.9,31.9
65,04/07/2021 05:00,,78.9,31.8
66,04/07/2021 06:00,,80.3,31.7
67,04/07/2021 07:00,,79.7,32.1
68,04/07/2021 08:00,,77.2,33.0
69,04/07/2021 09:00,,70.3,34.0
70,04/07/2021 10:00,,63.9,34.9
71,04/07/2021 11:00,,55.5,36.5
72,04/07/2021 12:00,,49.1,38.3
73,04/07/2021 13:00,,46.3,39.2
74,04/07/2021 14:00,,43.5,40.3
75,04/07/2021 15:00,,44.0,39.6
76,04/07/2021 16:00,,41.4,40.6
77,04/07/2021 17:00,,45.8,38.9
78,04/07/2021 18:00,,54.3,37.6
79,04/07/2021 19:00,,65.9,35.1
80,04/07/2021 20:00,,68.2,33.9
81,04/07/2021 21:00,,68.3,33.4
82,04/07/2021 22:00,,70.6,33.1
83,04/07/2021 23:00,,73.0,32.7
84,05/07/2021 00:00,,73.3,32.3
85,05/07/2021 01:00,,74.8,32.1
86,05/07/2021 02:00,,76.0,32.0
87,05/07/2021 03:00,,76.9,31.9
88,05/07/2021 04:00,,81.7,31.2
89,05/07/2021 05:00,,83.1,31.0
