,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,,,
1,01/07/2021 13:00,,,
2,01/07/2021 14:00,,,
3,01/07/2021 15:00,,,
4,01/07/2021 16:00,,,
5,01/07/2021 17:00,,,
6,01/07/2021 18:00,,,
7,01/07/2021 19:00,,,
8,01/07/2021 20:00,,,
9,01/07/2021 21:00,,,
10,01/07/2021 22:00,,,
11,01/07/2021 23:00,,,
12,02/07/2021 00:00,,,
13,02/07/2021 01:00,,,
14,02/07/2021 02:00,,,
15,02/07/2021 03:00,,,
16,02/07/2021 04:00,,,
17,02/07/2021 05:00,,,
18,02/07/2021 06:00,,,
19,02/07/2021 07:00,,,
20,02/07/2021 08:00,,,
21,02/07/2021 09:00,,,
22,02/07/2021 10:00,,,
23,02/07/2021 11:00,,,
24,02/07/2021 12:00,,,
25,02/07/2021 13:00,,,
26,02/07/2021 14:00,,,
27,02/07/2021 15:00,,,
28,02/07/2021 16:00,,,
29,02/07/2021 17:00,,,
30,02/07/2021 18:00,,,
31,02/07/2021 19:00,,,
32,02/07/2021 20:00,,,
33,02/07/2021 21:00,,,
34,02/07/2021 22:00,,,
35,02/07/2021 23:00,,,
36,03/07/2021 00:00,,,
37,03/07/2021 01:00,,,
38,03/07/2021 02:00,,,
39,03/07/2021 03:00,,,
40,03/07/2021 04:00,,,
41,03/07/2021 05:00,,,
42,03/07/2021 06:00,,,
43,03/07/2021 07:00,,,
44,03/07/2021 08:00,,,
45,03/07/2021 09:00,,,
46,03/07/2021 10:00,,,
47,03/07/2021 11:00,,,
48,03/07/2021 12:00,,,
49,03/07/2021 13:00,,,
50,03/07/2021 14:00,,,
51,03/07/2021 15:00,,,
52,03/07/2021 16:00,,,
53,03/07/2021 17:00,,,
54,03/07/2021 18:00,,,
55,03/07/2021 19:00,,,
56,03/07/2021 20:00,,,
57,03/07/2021 21:00,,,
58,03/07/2021 22:00,,,
59,03/07/2021 23:00,,,
60,04/07/2021 00:00,,,
61,04/07/2021 01:00,,,
62,04/07/2021 02:00,,,
63,04/07/2021 03:00,,,
64,04/07/2021 04:00,,,
65,04/07/2021 05:00,,,
66,04/07/2021 06:00,,,
67,04/07/2021 07:00,,,
68,04/07/2021 08:00,,,
69,04/07/2021 09:00,,,
70,04/07/2021 10:00,,,
71,04/07/2021 11:00,,,
72,04/07/2021 12:00,,,
73,04/07/2021 13:00,,,
74,04/07/2021 14:00,,,
75,04/07/2021 15:00,,,
76,04/07/2021 16:00,,,
77,04/07/2021 17:00,,,
78,04/07/2021 18:00,,,
79,04/07/2021 19:00,,,
80,04/07/2021 20:00,,,
81,04/07/2021 21:00,,,
82,04/07/2021 22:00,,,
83,04/07/2021 23:00,,,
84,05/07/2021 00:00,,,
85,05/07/2021 01:00,,,
86,05/07/2021 02:00,,,
87,05/07/2021 03:00,,,
88,05/07/2021 04:00,,,
89,05/07/2021 05:00,,,
90,05/07/2021 06:00,,,
91,05/07/2021 07:00,,,
92,05/07/2021 08:00,,,
93,05/07/2021 09:00,,,
94,05/07/2021 10:00,,,
95,05/07/2021 11:00,,,
96,05/07/2021 12:00,,,
97,05/07/2021 13:00,,,
98,05/07/2021 14:00,,,
99,05/07/2021 15:00,,,
100,05/07/2021 16:00,,,
101,05/07/2021 17:00,,,
102,05/07/2021 18:00,,,
103,05/07/2021 19:00,,,
104,05/07/2021 20:00,,,
105,05/07/2021 21:00,,,
106,05/07/2021 22:00,,,
107,05/07/2021 23:00,,,
108,06/07/2021 00:00,,,
109,06/07/2021 01:00,,,
110,06/07/2021 02:00,,,
111,06/07/2021 03:00,,,
112,06/07/2021 04:00,,,
113,06/07/2021 05:00,,,
114,06/07/2021 06:00,,,
115,06/07/2021 07:00,,,
116,06/07/2021 08:00,,,
117,06/07/2021 09:00,,,
118,06/07/2021 10:00,,,
119,06/07/2021 11:00,,,
120,06/07/2021 12:00,,,
121,06/07/2021 13:00,,,
122,06/07/2021 14:00,,,
123,06/07/2021 15:00,,,
124,06/07/2021 16:00,,,
125,06/07/2021 17:00,,,
126,06/07/2021 18:00,,,
127,06/07/2021 19:00,,,
128,06/07/2021 20:00,,,
129,06/07/2021 21:00,,,
130,06/07/2021 22:00,,,
131,06/07/2021 23:00,,,
132,07/07/2021 00:00,,,
133,07/07/2021 01:00,,,
134,07/07/2021 02:00,,,
135,07/07/2021 03:00,,,
136,07/07/2021 04:00,,,
137,07/07/2021 05:00,,,
138,07/07/2021 06:00,,,
139,07/07/2021 07:00,,,
140,07/07/2021 08:00,,,
141,07/07/2021 09:00,,,
142,07/07/2021 10:00,,,
143,07/07/2021 11:00,,,
144,07/07/2021 12:00,,,
145,07/07/2021 13:00,,,
146,07/07/2021 14:00,,,
147,07/07/2021 15:00,,,
148,07/07/2021 16:00,,,
149,07/07/2021 17:00,,,
150,07/07/2021 18:00,,,
151,07/07/2021 19:00,,,
152,07/07/2021 20:00,,,
153,07/07/2021 21:00,,,
154,07/07/2021 22:00,,,
155,07/07/2021 23:00,,,
156,08/07/2021 00:00,,,
157,08/07/2021 01:00,,,
158,08/07/2021 02:00,,,
159,08/07/2021 03:00,,,
160,08/07/2021 04:00,,,
161,08/07/2021 05:00,,,
162,08/07/2021 06:00,,,
163,08/07/2021 07:00,,,
164,08/07/2021 08:00,,,
165,08/07/2021 09:00,,,
166,08/07/2021 10:00,,,
167,08/07/2021 11:00,,,
