,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,3.8,50.9,35.3
1,01/07/2021 13:00,2.1,51.3,35.8
2,01/07/2021 14:00,1.4,51.1,37.6
3,01/07/2021 15:00,1.3,51.6,37.9
4,01/07/2021 16:00,1.5,52.4,37.8
5,01/07/2021 17:00,1.8,53.8,36.7
6,01/07/2021 18:00,2.6,55.1,36.4
7,01/07/2021 19:00,4.0,55.3,35.5
8,01/07/2021 20:00,6.0,51.6,34.9
9,01/07/2021 21:00,7.1,50.3,34.5
10,01/07/2021 22:00,14.2,48.2,33.7
11,01/07/2021 23:00,14.3,48.5,33.4
12,02/07/2021 00:00,11.8,48.6,33.1
13,02/07/2021 01:00,8.5,49.3,33.0
14,02/07/2021 02:00,6.7,49.6,33.0
15,02/07/2021 03:00,5.5,49.6,32.9
16,02/07/2021 04:00,4.3,49.9,32.9
17,02/07/2021 05:00,4.1,49.9,32.6
18,02/07/2021 06:00,3.9,49.5,32.2
19,02/07/2021 07:00,4.4,49.3,32.5
20,02/07/2021 08:00,3.7,50.3,32.8
21,02/07/2021 09:00,3.2,52.2,34.3
22,02/07/2021 10:00,2.0,52.0,31.0
23,02/07/2021 11:00,2.9,49.4,32.3
24,02/07/2021 12:00,2.7,51.6,36.6
25,02/07/2021 13:00,2.4,51.2,38.3
26,02/07/2021 14:00,1.3,50.6,39.3
27,02/07/2021 15:00,1.4,53.4,39.2
28,02/07/2021 16:00,1.6,52.3,39.7
29,02/07/2021 17:00,1.8,54.2,38.8
30,02/07/2021 18:00,2.5,56.3,37.7
31,02/07/2021 19:00,4.8,57.1,37.0
32,02/07/2021 20:00,6.9,58.8,36.2
33,02/07/2021 21:00,12.7,53.9,35.5
34,02/07/2021 22:00,12.5,50.6,35.3
35,02/07/2021 23:00,17.4,49.0,34.8
36,03/07/2021 00:00,21.6,48.4,34.4
37,03/07/2021 01:00,20.2,48.4,34.0
38,03/07/2021 02:00,14.0,49.1,33.8
39,03/07/2021 03:00,14.4,48.6,33.5
40,03/07/2021 04:00,10.0,49.7,33.2
41,03/07/2021 05:00,7.2,50.7,33.1
42,03/07/2021 06:00,3.1,52.1,33.1
43,03/07/2021 07:00,2.8,52.2,33.3
44,03/07/2021 08:00,2.7,52.3,34.8
45,03/07/2021 09:00,7.2,52.3,34.9
46,03/07/2021 10:00,9.6,52.3,35.5
47,03/07/2021 11:00,10.8,52.4,36.2
48,03/07/2021 12:00,10.4,52.4,36.9
49,03/07/2021 13:00,10.6,52.2,37.7
50,03/07/2021 14:00,8.0,51.7,38.3
51,03/07/2021 15:00,6.9,52.3,38.8
52,03/07/2021 16:00,6.0,52.6,39.1
53,03/07/2021 17:00,10.1,54.9,38.2
54,03/07/2021 18:00,8.0,56.8,37.1
55,03/07/2021 19:00,39.7,52.4,35.7
56,03/07/2021 20:00,68.1,48.4,34.5
57,03/07/2021 21:00,68.1,49.0,34.3
58,03/07/2021 22:00,60.6,49.0,34.3
59,03/07/2021 23:00,14.0,50.8,34.4
60,04/07/2021 00:00,10.2,49.9,33.7
61,04/07/2021 01:00,8.8,49.0,33.2
62,04/07/2021 02:00,8.7,48.0,32.7
63,04/07/2021 03:00,8.8,47.4,32.4
64,04/07/2021 04:00,9.8,47.1,32.1
65,04/07/2021 05:00,10.8,47.0,32.0
66,04/07/2021 06:00,13.5,47.0,31.9
67,04/07/2021 07:00,14.3,46.9,32.2
68,04/07/2021 08:00,16.9,46.9,33.2
69,04/07/2021 09:00,21.8,47.2,34.2
70,04/07/2021 10:00,22.1,47.9,35.3
71,04/07/2021 11:00,20.4,48.9,35.9
72,04/07/2021 12:00,16.8,50.1,36.3
73,04/07/2021 13:00,14.3,51.0,37.5
74,04/07/2021 14:00,11.0,50.6,37.6
75,04/07/2021 15:00,7.7,50.7,37.9
76,04/07/2021 16:00,7.0,51.5,40.7
77,04/07/2021 17:00,7.6,55.3,38.9
78,04/07/2021 18:00,9.9,48.5,36.0
79,04/07/2021 19:00,14.8,47.2,34.6
80,04/07/2021 20:00,15.7,47.4,33.7
81,04/07/2021 21:00,15.6,47.2,33.0
82,04/07/2021 22:00,13.1,47.2,32.8
83,04/07/2021 23:00,14.2,46.6,32.4
84,05/07/2021 00:00,16.5,46.5,32.0
85,05/07/2021 01:00,12.7,46.5,31.9
86,05/07/2021 02:00,11.0,46.5,31.8
87,05/07/2021 03:00,9.8,46.7,31.6
88,05/07/2021 04:00,10.6,46.7,31.6
89,05/07/2021 05:00,10.9,46.7,31.6
90,05/07/2021 06:00,11.3,46.6,31.6
91,05/07/2021 07:00,10.1,46.1,31.8
92,05/07/2021 08:00,10.6,45.9,32.4
93,05/07/2021 09:00,11.1,46.3,33.7
94,05/07/2021 10:00,14.3,46.8,31.8
95,05/07/2021 11:00,10.5,49.9,28.4
96,05/07/2021 12:00,6.0,50.5,26.2
97,05/07/2021 13:00,5.5,47.9,27.8
98,05/07/2021 14:00,4.5,48.8,30.8
99,05/07/2021 15:00,3.5,49.5,32.9
100,05/07/2021 16:00,4.4,50.3,34.8
101,05/07/2021 17:00,3.8,50.5,35.6
102,05/07/2021 18:00,5.9,48.9,33.5
103,05/07/2021 19:00,8.3,48.1,32.0
104,05/07/2021 20:00,8.4,47.7,31.5
105,05/07/2021 21:00,9.3,47.3,31.2
106,05/07/2021 22:00,9.3,47.4,31.1
107,05/07/2021 23:00,10.1,47.2,30.9
108,06/07/2021 00:00,12.1,46.9,30.7
109,06/07/2021 01:00,14.7,46.8,30.6
110,06/07/2021 02:00,18.4,46.6,30.5
111,06/07/2021 03:00,21.1,46.7,30.4
112,06/07/2021 04:00,17.3,46.8,30.5
113,06/07/2021 05:00,16.4,47.0,30.3
114,06/07/2021 06:00,20.2,47.2,30.4
115,06/07/2021 07:00,23.9,47.2,30.5
116,06/07/2021 08:00,34.5,46.9,31.3
117,06/07/2021 09:00,45.1,48.6,31.4
118,06/07/2021 10:00,8.0,51.7,33.8
119,06/07/2021 11:00,4.6,50.6,34.1
120,06/07/2021 12:00,5.0,51.4,34.8
121,06/07/2021 13:00,3.9,52.2,35.8
122,06/07/2021 14:00,2.8,52.2,36.5
123,06/07/2021 15:00,2.6,52.1,36.8
124,06/07/2021 16:00,2.8,52.1,37.6
125,06/07/2021 17:00,1.3,50.5,34.6
126,06/07/2021 18:00,3.2,46.8,32.5
127,06/07/2021 19:00,4.8,47.6,33.5
128,06/07/2021 20:00,4.65,47.7,33.2
129,06/07/2021 21:00,4.5,47.2,32.7
130,06/07/2021 22:00,7.1,46.1,32.3
131,06/07/2021 23:00,7.2,46.2,32.1
132,07/07/2021 00:00,7.4,46.0,32.0
133,07/07/2021 01:00,7.1,45.9,31.9
134,07/07/2021 02:00,5.4,46.8,31.8
135,07/07/2021 03:00,10.7,46.2,31.8
136,07/07/2021 04:00,32.1,45.1,31.1
137,07/07/2021 05:00,37.1,44.7,30.8
138,07/07/2021 06:00,62.0,44.7,30.7
139,07/07/2021 07:00,54.05,44.6,31.5
140,07/07/2021 08:00,46.1,44.6,32.2
141,07/07/2021 09:00,33.9,45.3,32.4
142,07/07/2021 10:00,18.2,47.0,34.0
143,07/07/2021 11:00,11.0,49.2,35.3
144,07/07/2021 12:00,13.0,48.5,35.0
145,07/07/2021 13:00,19.8,47.3,34.5
146,07/07/2021 14:00,21.8,49.1,36.3
147,07/07/2021 15:00,15.5,48.7,34.5
148,07/07/2021 16:00,8.6,50.9,27.5
149,07/07/2021 17:00,14.0,50.7,28.1
150,07/07/2021 18:00,13.3,51.4,28.0
151,07/07/2021 19:00,11.5,48.3,28.4
152,07/07/2021 20:00,23.3,47.7,28.6
153,07/07/2021 21:00,28.3,46.9,28.5
154,07/07/2021 22:00,23.9,45.6,28.8
155,07/07/2021 23:00,33.8,45.8,29.0
156,08/07/2021 00:00,26.6,45.4,29.3
157,08/07/2021 01:00,14.75,45.3,29.2
158,08/07/2021 02:00,2.9,53.4,26.0
159,08/07/2021 03:00,,54.4,25.6
160,08/07/2021 04:00,,54.6,25.2
161,08/07/2021 05:00,1.84,58.5,24.8
162,08/07/2021 06:00,1.72,54.7,25.3
163,08/07/2021 07:00,3.5,53.0,25.9
164,08/07/2021 08:00,5.7,50.6,26.7
165,08/07/2021 09:00,17.7,50.2,27.2
166,08/07/2021 10:00,15.55,47.6,28.7
