,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,5.8,57.5,34.7
1,01/07/2021 13:00,3.4,52.5,36.1
2,01/07/2021 14:00,2.4,47.9,37.9
3,01/07/2021 15:00,2.1,48.4,37.7
4,01/07/2021 16:00,2.6,52.9,36.0
5,01/07/2021 17:00,3.1,54.8,35.3
6,01/07/2021 18:00,5.1,55.9,35.1
7,01/07/2021 19:00,7.5,60.3,34.5
8,01/07/2021 20:00,9.7,64.8,33.9
9,01/07/2021 21:00,13.3,67.5,33.5
10,01/07/2021 22:00,21.3,71.1,32.9
11,01/07/2021 23:00,20.3,70.8,32.5
12,02/07/2021 00:00,15.3,69.1,32.4
13,02/07/2021 01:00,12.1,67.8,32.1
14,02/07/2021 02:00,10.5,67.8,32.0
15,02/07/2021 03:00,8.3,68.2,31.8
16,02/07/2021 04:00,5.9,66.9,31.9
17,02/07/2021 05:00,6.4,67.7,31.7
18,02/07/2021 06:00,4.8,69.0,31.4
19,02/07/2021 07:00,6.7,67.5,32.1
20,02/07/2021 08:00,5.6,63.7,32.4
21,02/07/2021 09:00,7.6,57.8,34.4
22,02/07/2021 10:00,5.0,50.2,36.7
23,02/07/2021 11:00,4.5,47.2,37.5
24,02/07/2021 12:00,3.7,46.4,38.0
25,02/07/2021 13:00,2.8,45.5,38.3
26,02/07/2021 14:00,1.8,44.1,39.1
27,02/07/2021 15:00,2.0,45.2,38.7
28,02/07/2021 16:00,2.3,45.8,38.4
29,02/07/2021 17:00,2.3,47.4,37.8
30,02/07/2021 18:00,3.4,48.4,37.1
31,02/07/2021 19:00,6.9,54.2,36.0
32,02/07/2021 20:00,11.5,61.5,35.0
33,02/07/2021 21:00,15.1,62.7,34.8
34,02/07/2021 22:00,18.8,65.7,34.2
35,02/07/2021 23:00,25.8,71.9,33.5
36,03/07/2021 00:00,23.6,73.4,33.1
37,03/07/2021 01:00,21.9,74.3,32.9
38,03/07/2021 02:00,17.5,73.1,32.8
39,03/07/2021 03:00,15.2,72.8,32.6
40,03/07/2021 04:00,14.8,73.6,32.4
41,03/07/2021 05:00,10.5,69.4,32.4
42,03/07/2021 06:00,5.9,62.4,32.5
43,03/07/2021 07:00,4.0,57.5,33.6
44,03/07/2021 08:00,3.9,52.2,35.5
45,03/07/2021 09:00,6.0,52.1,35.8
46,03/07/2021 10:00,11.9,49.3,37.2
47,03/07/2021 11:00,10.4,46.3,38.6
48,03/07/2021 12:00,10.3,44.6,39.2
49,03/07/2021 13:00,12.2,46.0,38.8
50,03/07/2021 14:00,9.4,43.7,39.7
51,03/07/2021 15:00,8.2,44.8,39.4
52,03/07/2021 16:00,7.9,47.1,38.8
53,03/07/2021 17:00,9.3,50.4,37.3
54,03/07/2021 18:00,11.6,51.4,36.4
55,03/07/2021 19:00,38.5,61.3,35.3
56,03/07/2021 20:00,77.8,72.4,34.2
57,03/07/2021 21:00,75.3,70.3,33.9
58,03/07/2021 22:00,38.2,65.6,34.0
59,03/07/2021 23:00,11.6,64.6,33.5
60,04/07/2021 00:00,11.0,67.1,32.9
61,04/07/2021 01:00,8.6,71.0,32.5
62,04/07/2021 02:00,8.0,77.4,31.9
63,04/07/2021 03:00,7.3,81.2,31.8
64,04/07/2021 04:00,7.9,84.1,31.4
65,04/07/2021 05:00,9.6,86.5,31.0
66,04/07/2021 06:00,10.0,86.9,31.1
67,04/07/2021 07:00,11.3,84.0,32.0
68,04/07/2021 08:00,16.9,77.6,33.5
69,04/07/2021 09:00,19.7,67.7,35.4
70,04/07/2021 10:00,14.9,57.4,36.9
71,04/07/2021 11:00,10.3,49.7,38.1
72,04/07/2021 12:00,11.3,47.4,39.1
73,04/07/2021 13:00,12.95,51.9,38.5
74,04/07/2021 14:00,14.6,50.5,38.5
75,04/07/2021 15:00,7.3,45.0,39.1
76,04/07/2021 16:00,10.4,49.5,38.3
77,04/07/2021 17:00,11.9,52.7,37.2
78,04/07/2021 18:00,11.4,67.9,35.2
79,04/07/2021 19:00,13.5,70.4,33.9
80,04/07/2021 20:00,17.8,72.1,33.0
81,04/07/2021 21:00,17.9,74.0,32.5
82,04/07/2021 22:00,13.2,75.0,32.2
83,04/07/2021 23:00,12.7,79.0,31.9
84,05/07/2021 00:00,14.7,81.9,31.5
85,05/07/2021 01:00,12.3,82.8,31.4
