,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,7.1,53.6,33.8
1,01/07/2021 13:00,6.0,50.0,35.1
2,01/07/2021 14:00,4.0,46.7,36.5
3,01/07/2021 15:00,3.3,44.4,37.6
4,01/07/2021 16:00,4.9,47.5,35.8
5,01/07/2021 17:00,4.8,47.6,35.9
6,01/07/2021 18:00,6.0,51.3,34.6
7,01/07/2021 19:00,12.9,56.7,33.5
8,01/07/2021 20:00,27.2,63.6,32.7
9,01/07/2021 21:00,27.8,66.8,31.9
10,01/07/2021 22:00,19.7,67.3,31.2
11,01/07/2021 23:00,18.5,67.6,30.8
12,02/07/2021 00:00,17.6,67.5,30.6
13,02/07/2021 01:00,17.9,66.9,30.4
14,02/07/2021 02:00,11.7,63.8,30.6
15,02/07/2021 03:00,9.4,63.4,30.5
16,02/07/2021 04:00,8.2,63.6,30.3
17,02/07/2021 05:00,8.1,64.8,30.0
18,02/07/2021 06:00,9.3,66.3,29.7
19,02/07/2021 07:00,9.2,64.1,30.4
20,02/07/2021 08:00,9.8,63.3,30.7
21,02/07/2021 09:00,10.1,58.0,32.2
22,02/07/2021 10:00,6.9,51.6,34.0
23,02/07/2021 11:00,6.4,50.1,34.4
24,02/07/2021 12:00,5.4,47.0,35.6
25,02/07/2021 13:00,5.5,46.4,35.9
26,02/07/2021 14:00,4.8,45.0,36.4
27,02/07/2021 15:00,4.2,43.2,38.0
28,02/07/2021 16:00,3.9,42.2,38.4
29,02/07/2021 17:00,4.2,44.6,37.1
30,02/07/2021 18:00,5.7,46.8,35.7
31,02/07/2021 19:00,7.6,51.9,34.6
32,02/07/2021 20:00,13.6,56.3,33.8
33,02/07/2021 21:00,15.6,58.8,33.3
34,02/07/2021 22:00,22.2,63.7,32.7
35,02/07/2021 23:00,24.0,66.4,32.1
36,03/07/2021 00:00,24.8,68.3,31.6
37,03/07/2021 01:00,27.3,71.6,31.0
38,03/07/2021 02:00,29.0,74.3,30.5
39,03/07/2021 03:00,25.6,74.6,30.2
40,03/07/2021 04:00,17.1,69.9,30.5
41,03/07/2021 05:00,15.1,67.9,30.5
42,03/07/2021 06:00,9.4,61.6,30.8
43,03/07/2021 07:00,7.7,60.6,30.9
