time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-15 09:00:00,-0.20874023,-3.4567413,1.6212463e-05,101573.25,-3.8320897e-05
2022-01-15 12:00:00,-2.5514984,-1.0589142,1.1920929e-05,101684.125,-2.3306115e-05
2022-01-15 15:00:00,-1.8192291,-0.82180786,1.6212463e-05,101798.0,-7.6761935e-06
2022-01-15 18:00:00,-2.2587585,-0.8022766,1.1444092e-05,101776.625,-4.0715095e-06
2022-01-15 21:00:00,-2.8399048,-0.14526367,4.1007996e-05,101648.81,-7.2887633e-06
2022-01-16 00:00:00,-3.2345276,0.88742065,0.0001001358,101738.56,-9.749783e-06
2022-01-16 03:00:00,-2.3616333,-0.8516693,1.04904175e-05,101890.31,-1.8711202e-05
2022-01-16 06:00:00,-1.4143677,-1.6477203,1.1920929e-05,101681.06,-2.114242e-05
2022-01-16 09:00:00,-2.0263214,-2.7746887,0.00018596649,101623.5,-1.9251369e-05
2022-01-16 12:00:00,-3.1564178,-2.0730133,7.534027e-05,101747.5,-1.4264835e-05
2022-01-16 15:00:00,-7.6649323,-4.9743958,9.346008e-05,101859.69,-0.0001119934
2022-01-16 18:00:00,-8.032013,-5.0803833,1.04904175e-05,101844.31,-0.00018170499
2022-01-16 21:00:00,-7.8901825,-5.5589447,1.8119812e-05,101746.94,-0.0001887693
2022-01-17 00:00:00,-6.7859955,-6.8220825,9.059906e-05,101920.125,-0.0001896231
2022-01-17 03:00:00,-5.0608215,-8.525757,9.059906e-06,102145.375,-0.00021930411
2022-01-17 06:00:00,-3.7022095,-8.998795,8.583069e-06,101994.625,-0.00026064971
2022-01-17 09:00:00,-3.5141907,-8.747528,2.7179718e-05,101921.56,-0.00028603966
2022-01-17 12:00:00,-3.6696777,-8.156403,5.1498413e-05,102101.19,-0.00029745046
2022-01-17 15:00:00,-4.730011,-7.905731,6.1035156e-05,102191.5,-0.00030216342
2022-01-17 18:00:00,-4.5776978,-8.113068,0.0001039505,102209.19,-0.00028299168
2022-01-17 21:00:00,-3.5323334,-8.58931,1.3828278e-05,102093.25,-0.00029935688
2022-01-18 00:00:00,-2.4715881,-7.647949,4.7683716e-07,102211.0,-0.00030817022
2022-01-18 03:00:00,-3.1292725,-7.458542,0.0,102313.31,-0.00028148293
2022-01-18 06:00:00,-3.2141876,-6.6405487,0.0,102087.44,-0.00025776378
2022-01-18 09:00:00,-3.5535736,-6.364792,0.0,101917.5,-0.0002603596
2022-01-18 12:00:00,-4.3596497,-5.4159546,0.0,102036.81,-0.00025679055
2022-01-18 15:00:00,-6.2109833,-4.8932343,0.0,102130.75,-0.00026589818
2022-01-18 18:00:00,-5.9871063,-5.3504944,0.0,102035.5,-0.00030981074
2022-01-18 21:00:00,-5.8146515,-5.668274,0.0,101899.875,-0.00026898715
2022-01-19 00:00:00,-4.922226,-6.05986,4.7683716e-07,102012.94,-0.000250872
2022-01-19 03:00:00,-4.61557,-6.170517,0.0,102149.5,-0.00025128247
2022-01-19 06:00:00,-3.9960022,-6.5724487,9.536743e-07,101895.19,-0.00022997521
2022-01-19 09:00:00,-4.1389923,-4.880615,0.0,101689.06,-0.00022850349
2022-01-19 12:00:00,-3.9374542,-2.831131,0.0,101733.56,-0.00019909674
2022-01-19 15:00:00,-3.439392,-2.3243408,0.0,101777.06,-0.00015667058
2022-01-19 18:00:00,-3.3870392,-2.4904175,0.0,101732.19,-0.00014918367
2022-01-19 21:00:00,-4.0959473,-2.1932068,1.1920929e-05,101583.75,-0.00012223725
2022-01-20 00:00:00,-4.936371,-1.8920288,2.4795532e-05,101661.44,-0.00012669899
2022-01-20 03:00:00,-5.0820312,-2.8145752,1.2397766e-05,101787.44,-0.00012410502
2022-01-20 06:00:00,-5.2894135,-2.9823456,0.0,101588.81,-0.000118914526
2022-01-20 09:00:00,-6.417816,-3.1149292,2.6226044e-05,101433.75,-0.00014170562
2022-01-20 12:00:00,-6.9508057,-1.8012238,5.2452087e-06,101497.56,-0.00013238122
2022-01-20 15:00:00,-7.0900574,-0.26280212,1.1920929e-05,101625.44,-0.00010564667
2022-01-20 18:00:00,-5.624054,0.05708313,0.00039720535,101597.75,-8.550449e-05
2022-01-20 21:00:00,-4.1713867,1.2911835,0.00014925003,101429.75,-6.3926214e-05
2022-01-21 00:00:00,-3.112152,1.3996735,7.343292e-05,101500.69,-4.322687e-05
2022-01-21 03:00:00,-2.688614,1.0044556,6.580353e-05,101684.625,-3.031129e-05
2022-01-21 06:00:00,-2.940155,1.6228638,0.00018119812,101428.375,-4.0556537e-05
2022-01-21 09:00:00,-3.0621948,2.593048,0.0008430481,101317.44,-3.826688e-05
2022-01-21 12:00:00,-1.9354095,-0.6649475,0.0007042885,101371.0,-2.9225135e-05
2022-01-21 15:00:00,-4.130234,-0.86935425,0.00032424927,101439.31,-3.063958e-05
2022-01-21 18:00:00,-3.66333,0.16333008,0.00020503998,101329.69,-2.3806235e-05
2022-01-21 21:00:00,-1.5651703,1.8995972,0.00010681152,101173.81,-2.0001316e-05
2022-01-22 00:00:00,-0.47496033,1.2549438,0.000121593475,101236.44,-1.8368475e-05
2022-01-22 03:00:00,0.07077026,1.8909454,3.0994415e-05,101330.31,-1.482293e-05
2022-01-22 06:00:00,0.9840393,1.230545,6.67572e-06,101035.625,-2.611475e-05
2022-01-22 09:00:00,1.4291229,0.66737366,7.1525574e-06,100903.81,-1.7626677e-05
