,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,12.3,62.2,33.6
1,13/07/2021 13:00,10.7,58.4,34.9
2,13/07/2021 14:00,12.4,57.5,35.4
3,13/07/2021 15:00,10.1,54.7,36.5
4,13/07/2021 16:00,9.6,52.7,37.1
5,13/07/2021 17:00,9.2,53.8,37.0
6,13/07/2021 18:00,10.8,55.4,36.5
7,13/07/2021 19:00,10.2,62.9,33.9
8,13/07/2021 20:00,11.7,65.9,32.8
9,13/07/2021 21:00,10.3,68.1,32.0
10,13/07/2021 22:00,7.2,70.7,31.4
11,13/07/2021 23:00,7.9,73.5,31.1
12,14/07/2021 00:00,7.4,75.3,30.9
13,14/07/2021 01:00,8.4,76.6,30.8
14,14/07/2021 02:00,7.3,76.2,30.7
15,14/07/2021 03:00,6.3,76.1,30.7
16,14/07/2021 04:00,6.8,76.5,30.6
17,14/07/2021 05:00,6.8,77.3,30.4
18,14/07/2021 06:00,6.4,77.8,30.2
19,14/07/2021 07:00,8.2,76.8,30.5
20,14/07/2021 08:00,11.4,74.3,30.8
21,14/07/2021 09:00,11.9,69.9,31.4
22,14/07/2021 10:00,10.3,64.5,32.3
23,14/07/2021 11:00,10.4,61.8,33.1
24,14/07/2021 12:00,11.8,58.4,34.1
25,14/07/2021 13:00,11.5,54.9,35.0
26,14/07/2021 14:00,9.6,51.1,36.2
27,14/07/2021 15:00,6.0,51.4,36.8
28,14/07/2021 16:00,5.9,52.5,36.5
29,14/07/2021 17:00,5.4,47.6,38.3
30,14/07/2021 18:00,6.0,49.9,37.8
31,14/07/2021 19:00,7.6,62.4,34.0
32,14/07/2021 20:00,7.6,66.4,32.7
33,14/07/2021 21:00,8.4,68.2,32.2
34,14/07/2021 22:00,6.2,71.0,31.6
35,14/07/2021 23:00,4.2,72.7,31.3
36,15/07/2021 00:00,5.2,74.5,31.1
37,15/07/2021 01:00,5.8,75.9,30.9
38,15/07/2021 02:00,6.1,76.1,30.7
39,15/07/2021 03:00,5.5,76.1,30.6
40,15/07/2021 04:00,5.3,75.7,30.6
41,15/07/2021 05:00,5.9,77.6,30.4
42,15/07/2021 06:00,6.2,78.0,30.4
43,15/07/2021 07:00,5.3,76.8,30.6
44,15/07/2021 08:00,3.3,73.1,30.8
45,15/07/2021 09:00,4.0,69.0,31.2
46,15/07/2021 10:00,3.0,65.1,32.0
47,15/07/2021 11:00,3.6,61.7,32.8
48,15/07/2021 12:00,3.8,56.8,33.6
49,15/07/2021 13:00,5.4,56.4,34.5
50,15/07/2021 14:00,7.3,54.0,35.2
51,15/07/2021 15:00,4.5,50.6,35.4
52,15/07/2021 16:00,4.5,50.0,35.9
53,15/07/2021 17:00,4.7,48.6,37.4
54,15/07/2021 18:00,5.5,48.2,37.2
55,15/07/2021 19:00,6.9,54.0,34.7
56,15/07/2021 20:00,9.3,60.1,33.2
57,15/07/2021 21:00,10.2,64.5,32.5
58,15/07/2021 22:00,8.0,69.3,31.8
59,15/07/2021 23:00,6.1,72.2,31.3
60,16/07/2021 00:00,5.9,74.1,31.0
61,16/07/2021 01:00,5.9,75.0,30.8
62,16/07/2021 02:00,6.9,76.6,30.4
63,16/07/2021 03:00,5.3,76.0,30.4
64,16/07/2021 04:00,4.9,75.5,30.5
65,16/07/2021 05:00,5.7,75.3,30.4
66,16/07/2021 06:00,5.3,75.1,30.5
67,16/07/2021 07:00,6.1,75.2,30.9
68,16/07/2021 08:00,6.9,72.5,31.2
69,16/07/2021 09:00,10.6,68.9,31.8
70,16/07/2021 10:00,9.4,64.5,32.5
71,16/07/2021 11:00,10.2,59.8,33.6
72,16/07/2021 12:00,8.6,56.3,34.3
73,16/07/2021 13:00,7.3,51.2,35.6
74,16/07/2021 14:00,7.7,48.7,36.9
75,16/07/2021 15:00,9.0,45.5,38.0
76,16/07/2021 16:00,10.4,47.0,37.7
77,16/07/2021 17:00,11.5,46.4,37.9
78,16/07/2021 18:00,11.7,50.6,35.8
79,16/07/2021 19:00,13.0,56.3,34.4
80,16/07/2021 20:00,10.1,60.4,33.3
81,16/07/2021 21:00,8.7,62.2,32.8
82,16/07/2021 22:00,9.8,65.1,32.2
83,16/07/2021 23:00,8.4,65.9,31.7
84,17/07/2021 00:00,5.1,65.2,31.3
85,17/07/2021 01:00,4.2,66.8,31.1
86,17/07/2021 02:00,4.6,68.9,30.8
87,17/07/2021 03:00,3.9,68.5,30.5
88,17/07/2021 04:00,3.1,68.4,30.5
89,17/07/2021 05:00,4.3,69.3,30.5
90,17/07/2021 06:00,5.5,72.1,30.4
91,17/07/2021 07:00,5.7,72.7,30.5
92,17/07/2021 08:00,6.1,70.0,31.1
93,17/07/2021 09:00,8.6,65.6,32.0
94,17/07/2021 10:00,12.0,62.6,32.6
95,17/07/2021 11:00,14.3,59.7,34.1
96,17/07/2021 12:00,16.6,57.6,34.6
97,17/07/2021 13:00,15.7,56.2,35.4
98,17/07/2021 14:00,13.9,53.1,36.8
99,17/07/2021 15:00,16.9,53.1,36.6
100,17/07/2021 16:00,20.4,49.2,37.9
