,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,14.7,54.0,34.9
1,13/07/2021 13:00,13.6,54.1,35.2
2,13/07/2021 14:00,13.5,53.9,35.4
3,13/07/2021 15:00,12.2,54.3,35.8
4,13/07/2021 16:00,12.6,54.1,35.6
5,13/07/2021 17:00,8.5,51.4,31.6
6,13/07/2021 18:00,13.0,47.5,30.5
7,13/07/2021 19:00,15.6,47.0,32.1
8,13/07/2021 20:00,17.6,48.9,31.9
9,13/07/2021 21:00,18.8,48.9,31.4
10,13/07/2021 22:00,16.55,47.9,30.8
11,13/07/2021 23:00,14.3,47.0,30.6
12,14/07/2021 00:00,14.1,46.6,30.4
13,14/07/2021 01:00,16.2,46.6,30.3
14,14/07/2021 02:00,14.2,46.7,30.3
15,14/07/2021 03:00,12.7,46.7,30.1
16,14/07/2021 04:00,14.3,46.8,29.9
17,14/07/2021 05:00,15.1,46.9,29.7
18,14/07/2021 06:00,14.1,47.0,29.7
19,14/07/2021 07:00,16.7,47.1,30.4
20,14/07/2021 08:00,20.0,48.5,31.6
21,14/07/2021 09:00,17.3,51.2,33.0
22,14/07/2021 10:00,12.4,53.3,33.9
23,14/07/2021 11:00,12.3,54.1,35.2
24,14/07/2021 12:00,12.3,54.4,36.2
25,14/07/2021 13:00,11.5,54.7,36.9
26,14/07/2021 14:00,10.5,55.5,37.4
27,14/07/2021 15:00,8.45,56.4,37.2
28,14/07/2021 16:00,6.4,57.1,36.6
29,14/07/2021 17:00,5.5,57.1,37.4
30,14/07/2021 18:00,7.0,56.5,35.3
31,14/07/2021 19:00,10.0,49.9,33.1
32,14/07/2021 20:00,10.5,48.9,32.2
33,14/07/2021 21:00,12.2,48.1,31.6
34,14/07/2021 22:00,10.0,47.6,31.2
35,14/07/2021 23:00,7.7,47.0,30.9
36,15/07/2021 00:00,9.5,46.6,30.7
37,15/07/2021 01:00,11.2,46.3,30.4
38,15/07/2021 02:00,11.3,46.4,30.3
39,15/07/2021 03:00,9.9,46.5,30.4
40,15/07/2021 04:00,9.7,46.5,30.3
41,15/07/2021 05:00,10.9,46.3,30.2
42,15/07/2021 06:00,12.4,46.3,30.1
43,15/07/2021 07:00,9.3,46.7,30.8
44,15/07/2021 08:00,5.4,48.2,31.2
45,15/07/2021 09:00,5.7,50.4,32.4
46,15/07/2021 10:00,3.6,52.4,33.9
47,15/07/2021 11:00,4.3,53.2,34.3
48,15/07/2021 12:00,3.9,54.4,35.6
49,15/07/2021 13:00,5.9,54.0,36.3
50,15/07/2021 14:00,5.5,54.0,36.2
51,15/07/2021 15:00,5.1,54.3,36.2
52,15/07/2021 16:00,4.6,54.6,35.9
53,15/07/2021 17:00,5.4,54.5,36.7
54,15/07/2021 18:00,5.9,55.2,35.2
55,15/07/2021 19:00,6.4,55.1,33.7
56,15/07/2021 20:00,9.7,52.1,32.7
57,15/07/2021 21:00,13.5,49.3,32.0
58,15/07/2021 22:00,13.1,47.4,31.3
59,15/07/2021 23:00,11.1,46.7,30.8
60,16/07/2021 00:00,11.6,46.3,30.6
61,16/07/2021 01:00,12.1,46.3,30.4
62,16/07/2021 02:00,13.7,46.2,30.3
63,16/07/2021 03:00,11.1,46.2,30.2
64,16/07/2021 04:00,10.0,46.3,30.1
65,16/07/2021 05:00,11.4,46.3,30.1
66,16/07/2021 06:00,14.8,46.2,30.1
67,16/07/2021 07:00,21.0,46.6,31.1
68,16/07/2021 08:00,15.5,47.5,31.9
69,16/07/2021 09:00,16.4,49.0,32.6
70,16/07/2021 10:00,13.9,50.6,33.4
71,16/07/2021 11:00,12.4,52.7,34.9
72,16/07/2021 12:00,11.1,53.2,35.9
73,16/07/2021 13:00,8.7,53.4,36.7
74,16/07/2021 14:00,8.0,53.2,37.3
75,16/07/2021 15:00,9.4,53.5,37.2
76,16/07/2021 16:00,12.3,53.6,37.2
77,16/07/2021 17:00,12.7,52.2,36.6
78,16/07/2021 18:00,12.1,47.4,30.2
79,16/07/2021 19:00,12.3,45.7,32.5
80,16/07/2021 20:00,12.5,47.4,32.8
81,16/07/2021 21:00,11.1,48.0,32.5
82,16/07/2021 22:00,13.4,46.4,31.9
83,16/07/2021 23:00,11.5,46.5,31.4
84,17/07/2021 00:00,7.2,47.3,31.1
85,17/07/2021 01:00,5.9,46.4,30.8
86,17/07/2021 02:00,6.1,45.5,30.5
87,17/07/2021 03:00,5.1,46.1,30.3
88,17/07/2021 04:00,5.2,45.8,30.1
89,17/07/2021 05:00,6.5,45.1,30.0
90,17/07/2021 06:00,10.6,43.7,29.6
91,17/07/2021 07:00,10.4,44.9,30.8
92,17/07/2021 08:00,9.5,47.1,32.2
