timestamp,PM2.5,humidity,temperature
2021-11-09 12:00:00,14.0,67.8,33.9
2021-11-09 13:00:00,13.8,66.4,34.8
2021-11-09 14:00:00,14.0,64.2,36.2
2021-11-09 15:00:00,12.9,60.4,36.9
2021-11-09 16:00:00,13.8,61.8,35.6
2021-11-09 17:00:00,13.2,62.7,35.3
2021-11-09 18:00:00,15.3,63.6,35.0
2021-11-09 19:00:00,22.5,68.4,33.6
2021-11-09 20:00:00,19.6,68.6,32.8
2021-11-09 21:00:00,27.0,69.2,32.7
2021-11-09 22:00:00,46.1,68.0,32.5
2021-11-09 23:00:00,41.2,66.9,32.0
2021-12-09 00:00:00,33.5,68.9,31.7
2021-12-09 01:00:00,26.4,69.2,31.6
2021-12-09 02:00:00,24.0,69.0,31.5
2021-12-09 03:00:00,27.6,66.4,31.0
2021-12-09 04:00:00,32.6,64.2,30.7
2021-12-09 05:00:00,34.9,63.7,30.3
2021-12-09 06:00:00,47.8,60.6,29.9
2021-12-09 07:00:00,84.1,56.6,29.6
2021-12-09 08:00:00,92.3,60.7,30.7
2021-12-09 09:00:00,82.1,64.4,31.6
2021-12-09 10:00:00,67.9,67.3,32.6
2021-12-09 11:00:00,49.8,69.3,33.8
2021-12-09 12:00:00,43.4,68.6,35.0
2021-12-09 13:00:00,38.7,66.3,36.1
2021-12-09 14:00:00,29.9,61.4,37.1
2021-12-09 15:00:00,29.5,58.8,38.1
2021-12-09 16:00:00,27.3,62.9,36.5
2021-12-09 17:00:00,27.0,62.4,36.4
2021-12-09 18:00:00,29.1,64.4,36.0
2021-12-09 19:00:00,38.3,67.1,35.2
2021-12-09 20:00:00,34.1,67.6,34.6
2021-12-09 21:00:00,47.9,68.4,34.3
2021-12-09 22:00:00,66.4,67.5,33.4
2021-12-09 23:00:00,56.4,64.7,32.8
2021-09-13 00:00:00,53.8,63.7,32.6
2021-09-13 01:00:00,51.6,62.2,32.3
2021-09-13 02:00:00,48.6,62.0,32.0
2021-09-13 03:00:00,57.0,59.5,31.8
2021-09-13 04:00:00,70.05,55.4,30.6
2021-09-13 05:00:00,83.1,56.8,30.1
2021-09-13 06:00:00,60.7,58.9,29.9
2021-09-13 07:00:00,46.0,62.1,30.1
2021-09-13 08:00:00,58.6,62.5,30.8
2021-09-13 09:00:00,73.4,64.3,32.1
2021-09-13 10:00:00,77.7,66.5,33.4
2021-09-13 11:00:00,82.6,67.6,34.3
2021-09-13 12:00:00,60.8,68.5,35.3
2021-09-13 13:00:00,45.0,68.3,35.8
2021-09-13 14:00:00,42.5,68.3,34.8
2021-09-13 15:00:00,36.3,65.6,31.3
2021-09-13 16:00:00,38.6,58.4,28.5
2021-09-13 17:00:00,52.6,52.3,27.4
2021-09-13 18:00:00,54.1,52.2,27.8
2021-09-13 19:00:00,26.8,52.3,27.2
2021-09-13 20:00:00,34.2,51.9,27.3
2021-09-13 21:00:00,33.3,53.4,27.4
2021-09-13 22:00:00,25.8,53.9,27.4
2021-09-13 23:00:00,27.6,53.8,27.4
2021-09-14 00:00:00,34.6,53.4,27.3
2021-09-14 01:00:00,37.5,53.4,27.3
2021-09-14 02:00:00,45.7,52.5,27.1
2021-09-14 03:00:00,56.2,52.0,27.0
2021-09-14 04:00:00,51.6,52.4,27.0
2021-09-14 05:00:00,52.1,51.8,26.9
2021-09-14 06:00:00,56.2,51.8,26.9
2021-09-14 07:00:00,57.1,51.8,27.3
2021-09-14 08:00:00,51.1,52.4,27.7
2021-09-14 09:00:00,40.0,52.9,27.8
2021-09-14 10:00:00,40.8,52.7,26.7
2021-09-14 11:00:00,32.3,53.2,26.4
2021-09-14 12:00:00,24.35,54.2,26.5
2021-09-14 13:00:00,16.4,53.2,26.4
2021-09-14 14:00:00,14.5,52.0,27.0
2021-09-14 15:00:00,26.85,52.1,27.2
2021-09-14 16:00:00,39.2,52.1,27.7
2021-09-14 17:00:00,25.8,53.3,28.0
2021-09-14 18:00:00,20.5,54.1,27.8
2021-09-14 19:00:00,20.3,53.1,27.2
2021-09-14 20:00:00,20.8,53.0,27.1
2021-09-14 21:00:00,20.0,54.8,27.0
2021-09-14 22:00:00,16.8,55.5,27.0
2021-09-14 23:00:00,9.8,56.7,27.1
2021-09-15 00:00:00,15.6,54.3,27.0
2021-09-15 01:00:00,19.8,52.6,26.9
2021-09-15 02:00:00,37.5,53.0,26.6
2021-09-15 03:00:00,47.9,52.5,27.0
2021-09-15 04:00:00,28.7,52.5,27.0
2021-09-15 05:00:00,14.9,52.4,26.7
2021-09-15 06:00:00,25.9,54.2,25.9
2021-09-15 07:00:00,27.4,53.5,26.1
2021-09-15 08:00:00,12.7,56.2,25.3
2021-09-15 09:00:00,2.2,57.1,25.0
2021-09-15 10:00:00,2.5,55.9,25.3
2021-09-15 11:00:00,3.7,54.5,25.6
2021-09-15 12:00:00,11.3,53.5,26.6
2021-09-15 13:00:00,10.95,56.7,27.7
2021-09-15 14:00:00,10.6,59.0,28.1
2021-09-15 15:00:00,20.7,59.4,28.5
2021-09-15 16:00:00,22.3,62.0,28.9
2021-09-15 17:00:00,19.4,63.1,29.2
2021-09-15 18:00:00,17.2,61.9,29.0
2021-09-15 19:00:00,21.9,59.4,28.7
2021-09-15 20:00:00,30.8,57.1,28.6
2021-09-15 21:00:00,35.0,55.5,28.4
2021-09-15 22:00:00,29.2,54.3,28.1
2021-09-15 23:00:00,32.1,53.1,27.9
2021-09-16 00:00:00,42.8,52.4,27.7
2021-09-16 01:00:00,46.8,52.8,27.7
2021-09-16 02:00:00,41.1,52.8,27.5
2021-09-16 03:00:00,49.4,52.8,27.4
2021-09-16 04:00:00,46.9,52.8,27.3
2021-09-16 05:00:00,47.3,52.6,27.5
2021-09-16 06:00:00,17.7,58.9,27.4
2021-09-16 07:00:00,8.7,56.1,26.8
2021-09-16 08:00:00,5.4,56.3,26.7
2021-09-16 09:00:00,7.8,56.1,27.2
2021-09-16 10:00:00,9.45,60.0,28.6
2021-09-16 11:00:00,11.1,66.5,30.1
2021-09-16 12:00:00,7.5,66.8,30.6
2021-09-16 13:00:00,10.2,62.9,30.2
2021-09-16 14:00:00,14.3,64.5,30.7
2021-09-16 15:00:00,8.9,70.4,31.9
2021-09-16 16:00:00,6.6,71.5,32.5
2021-09-16 17:00:00,9.2,67.8,31.4
2021-09-16 18:00:00,6.8,58.4,29.1
2021-09-16 19:00:00,12.2,57.7,29.3
2021-09-16 20:00:00,13.9,57.1,29.4
2021-09-16 21:00:00,11.4,55.2,29.2
2021-09-16 22:00:00,6.8,55.2,29.1
2021-09-16 23:00:00,4.7,55.8,28.9
2021-09-17 00:00:00,7.8,54.8,28.7
2021-09-17 01:00:00,10.0,56.1,28.8
2021-09-17 02:00:00,12.3,53.5,30.2
2021-09-17 03:00:00,8.5,55.1,28.3
2021-09-17 04:00:00,2.9,55.3,27.9
2021-09-17 05:00:00,11.8,54.2,27.8
2021-09-17 06:00:00,15.5,54.0,27.7
2021-09-17 07:00:00,16.1,54.7,28.1
2021-09-17 08:00:00,23.4,53.4,28.1
2021-09-17 09:00:00,18.6,54.3,28.5
2021-09-17 10:00:00,13.8,58.4,28.7
2021-09-17 11:00:00,12.6,63.9,30.1
2021-09-17 12:00:00,6.4,68.9,31.7
2021-09-17 13:00:00,5.4,69.6,32.3
2021-09-17 14:00:00,4.1,70.7,32.9
2021-09-17 15:00:00,3.8,70.9,33.2
2021-09-17 16:00:00,6.6,70.0,32.4
2021-09-17 17:00:00,9.3,68.4,31.9
2021-09-17 18:00:00,9.0,62.7,30.8
2021-09-17 19:00:00,5.55,61.0,30.0
2021-09-17 20:00:00,2.1,55.7,25.5
2021-09-17 21:00:00,2.4,53.9,24.9
2021-09-17 22:00:00,4.0,52.6,25.9
2021-09-17 23:00:00,4.1,52.8,26.1
2021-09-18 00:00:00,4.2,52.5,26.3
2021-09-18 01:00:00,5.4,52.8,26.4
2021-09-18 02:00:00,5.6,52.8,26.5
2021-09-18 03:00:00,7.0,52.7,26.6
2021-09-18 04:00:00,11.2,52.5,26.8
2021-09-18 05:00:00,18.9,52.5,27.0
2021-09-18 06:00:00,21.5,52.3,27.0
2021-09-18 07:00:00,22.1,52.3,27.1
2021-09-18 08:00:00,35.5,54.1,28.1
2021-09-18 09:00:00,33.3,58.8,29.1
2021-09-18 10:00:00,19.3,67.8,30.9
2021-09-18 11:00:00,8.7,71.6,32.7
