time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-17 09:00:00,-2.0786438,-2.7748718,0.00042819977,96993.56,-9.876187e-05
2022-01-17 12:00:00,-2.4265137,-2.5362854,1.5258789e-05,97162.19,-5.360786e-05
2022-01-17 15:00:00,-2.2973938,-2.5844421,0.000118255615,97241.5,-4.9976166e-05
2022-01-17 18:00:00,-1.9048462,-2.330841,4.7683716e-07,97234.19,-4.1741878e-05
2022-01-17 21:00:00,-1.6924896,-2.3236847,0.0,97149.25,-2.9556453e-05
2022-01-18 00:00:00,-1.2997131,-2.0874023,0.0,97233.0,-1.2888806e-05
2022-01-18 03:00:00,-1.9798584,-3.0190887,0.0,97320.31,-0.00022372603
2022-01-18 06:00:00,-1.4973907,-2.16008,0.0,97028.44,-0.00036096922
2022-01-18 09:00:00,-1.606308,-1.0991669,0.0,96843.5,-0.00021318253
2022-01-18 12:00:00,-1.5207825,-0.34368896,0.0,96985.81,-9.878306e-06
2022-01-18 15:00:00,-1.0459442,-1.4889374,0.0,97072.75,-3.935769e-06
2022-01-18 18:00:00,-1.2683563,-1.4881897,0.0,97055.5,-2.5189947e-06
2022-01-18 21:00:00,-1.0578156,-1.786438,0.0,96947.875,-2.4351757e-06
2022-01-19 00:00:00,-1.062851,-1.5207977,0.0,97034.94,-1.5159603e-06
2022-01-19 03:00:00,-1.816742,-1.804306,0.0,97156.5,-0.00019853236
2022-01-19 06:00:00,-0.9305725,-0.24627686,0.0,96809.19,-0.00030251406
2022-01-19 09:00:00,-0.8860626,0.5119629,0.0,96600.06,-0.00017530634
2022-01-19 12:00:00,-1.3583527,0.19914246,0.0,96637.56,-4.3683685e-06
2022-01-19 15:00:00,-0.7411499,0.63464355,0.0,96731.06,-7.150229e-07
2022-01-19 18:00:00,-0.61457825,0.7996216,6.151199e-05,96703.19,-1.2747478e-06
2022-01-19 21:00:00,-0.08325195,-0.4012146,0.000521183,96571.75,-1.1206139e-06
2022-01-20 00:00:00,-0.4275818,-0.70648193,0.0009851456,96709.44,1.212582e-06
2022-01-20 03:00:00,-0.6923828,-0.3223877,0.0005531311,96812.44,-0.0002456091
2022-01-20 06:00:00,-0.33824158,0.91804504,0.000497818,96620.81,-0.00034883944
2022-01-20 09:00:00,-0.15805054,1.6096802,0.0005044937,96424.75,-0.00013872539
2022-01-20 12:00:00,-1.1929932,0.8540497,0.0,96504.56,9.841751e-07
2022-01-20 15:00:00,-0.5031433,-0.46592712,1.1444092e-05,96670.44,-6.2328763e-07
2022-01-20 18:00:00,-0.56741333,-0.039596558,4.2915344e-05,96603.75,-1.223525e-06
2022-01-20 21:00:00,-0.14013672,-0.55940247,5.1498413e-05,96490.75,-2.9506627e-06
2022-01-21 00:00:00,-0.33969116,-0.88938904,8.010864e-05,96599.69,-8.209143e-06
2022-01-21 03:00:00,-0.5977936,-0.38909912,0.0001502037,96728.625,-7.841224e-05
2022-01-21 06:00:00,-0.8522644,0.2625122,0.0003004074,96484.375,-0.00012462889
2022-01-21 09:00:00,-1.0778198,-0.21359253,0.00091028214,96347.44,-3.185938e-05
2022-01-21 12:00:00,-0.45787048,-0.64053345,0.0016055107,96397.0,-2.0454172e-06
2022-01-21 15:00:00,-0.7210541,-0.47872925,0.0006084442,96413.31,-1.1054799e-06
2022-01-21 18:00:00,0.37182617,-0.57788086,0.0015497208,96335.69,-2.199551e-06
2022-01-21 21:00:00,0.021743774,0.32928467,0.00085926056,96188.81,3.065681e-06
2022-01-22 00:00:00,-0.68003845,0.5303345,0.0007839203,96221.44,5.8906153e-06
2022-01-22 03:00:00,-0.0034484863,0.688797,0.00023412704,96327.31,-3.0290335e-05
2022-01-22 06:00:00,1.0660706,1.0567169,0.00021219254,96030.625,-0.00012580352
2022-01-22 09:00:00,1.2806854,2.155655,5.8174133e-05,95872.81,-4.9962196e-05
2022-01-22 12:00:00,0.26530457,1.0653534,1.2397766e-05,95981.31,4.17931e-07
2022-01-22 15:00:00,0.5886383,0.47200012,0.0,96093.375,4.065456e-06
2022-01-22 18:00:00,0.7397766,0.75450134,6.198883e-06,96081.19,5.646376e-06
2022-01-22 21:00:00,0.6789093,1.0375214,2.2888184e-05,96015.125,3.797235e-06
2022-01-23 00:00:00,0.5734863,0.46488953,8.583069e-06,96133.69,5.398644e-06
2022-01-23 03:00:00,1.3477325,1.2926178,9.441376e-05,96293.94,-0.00016838685
2022-01-23 06:00:00,1.4943695,2.0761566,8.678436e-05,96034.06,-0.00030199392
2022-01-23 09:00:00,1.8460388,1.7865448,0.0002541542,95926.375,-0.00017734873
2022-01-23 12:00:00,-0.03942871,1.6701965,0.0,96032.625,6.047776e-06
2022-01-23 15:00:00,0.5720062,1.318222,0.0,96191.94,4.2282045e-06
2022-01-23 18:00:00,0.16703796,0.07211304,9.536743e-07,96180.19,4.668953e-06
2022-01-23 21:00:00,-0.44299316,-0.62677,6.532669e-05,96135.125,3.0249357e-06
2022-01-24 00:00:00,-1.704361,-0.075164795,0.00031518936,96263.94,9.096926e-06
2022-01-24 03:00:00,-1.4614105,-0.44981384,2.527237e-05,96497.0,-9.4079645e-05
2022-01-24 06:00:00,-1.5258026,-0.14453125,6.67572e-06,96272.06,-0.00018999283
2022-01-24 09:00:00,-2.2165222,-0.63671875,3.33786e-06,96103.375,-0.00010223221
