time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-17 09:00:00,0.30807495,-5.556122,4.7683716e-07,101653.56,-0.00015449221
2022-01-17 12:00:00,0.02758789,-4.6339417,1.5735626e-05,101841.19,-0.00010507647
2022-01-17 15:00:00,0.5932312,-4.390106,2.002716e-05,101945.5,-0.00010260707
2022-01-17 18:00:00,0.371521,-4.199005,6.198883e-06,101944.19,-9.133294e-05
2022-01-17 21:00:00,0.6014557,-4.539505,3.5762787e-05,101835.25,-9.42871e-05
2022-01-18 00:00:00,0.41220093,-4.029785,0.0,101932.0,-9.4249146e-05
2022-01-18 03:00:00,0.35510254,-4.559128,1.4305115e-06,102051.31,-0.00018575788
2022-01-18 06:00:00,-0.36457825,-3.4862518,0.0,101780.44,-0.0002822613
2022-01-18 09:00:00,-1.4129486,-1.8843231,0.0,101576.5,-0.00018639024
2022-01-18 12:00:00,-1.5901184,-0.16400146,0.0,101677.81,-3.2289652e-05
2022-01-18 15:00:00,-1.3809052,0.066726685,0.0,101813.75,-2.3754314e-05
2022-01-18 18:00:00,-0.7947235,-0.81729126,0.0,101755.5,-1.1459691e-05
2022-01-18 21:00:00,0.30155945,-1.3479614,0.0,101621.875,-1.2925593e-05
2022-01-19 00:00:00,0.18128967,-2.5989227,9.536743e-07,101732.94,-2.2884225e-05
2022-01-19 03:00:00,-1.9495544,-3.5191498,4.7683716e-07,101855.5,-0.00017483952
2022-01-19 06:00:00,-1.9530334,-2.380066,0.0,101576.19,-0.0002992656
2022-01-19 09:00:00,-2.492508,-0.8063965,0.0,101344.06,-0.0001849921
2022-01-19 12:00:00,-2.3788605,0.43449402,0.0,101392.56,-4.2336527e-05
2022-01-19 15:00:00,-1.7460327,-0.31848145,0.0,101459.06,-2.3483997e-05
2022-01-19 18:00:00,0.7223358,-0.67596436,0.0,101433.19,-1.48348045e-05
2022-01-19 21:00:00,0.70874023,-0.7791443,0.0,101272.75,-1.3339566e-05
2022-01-20 00:00:00,0.7970276,-2.472107,0.0,101364.44,-1.3450161e-05
2022-01-20 03:00:00,0.20507812,-3.241333,0.0,101509.44,-0.00017757039
2022-01-20 06:00:00,-1.2064056,-2.338791,0.0,101288.81,-0.0002237889
2022-01-20 09:00:00,-1.8953552,-2.128601,4.7683716e-07,101110.75,-8.394872e-05
2022-01-20 12:00:00,-2.5836182,-1.7992706,2.0980835e-05,101158.56,-2.3304718e-05
2022-01-20 15:00:00,-0.9494324,-1.6280365,9.536743e-07,101307.44,-1.2275996e-05
2022-01-20 18:00:00,0.74313354,-2.0376434,4.386902e-05,101290.75,-1.8240651e-05
2022-01-20 21:00:00,1.324707,-1.8650665,1.7166138e-05,101132.75,-2.0832056e-05
2022-01-21 00:00:00,1.0694885,-2.7653656,0.0,101195.69,-2.2097025e-05
2022-01-21 03:00:00,0.2283783,-3.31781,0.0,101368.625,-0.00010323757
2022-01-21 06:00:00,-0.66378784,-2.0997925,0.00017356873,101114.375,-0.00012528454
2022-01-21 09:00:00,-0.2321167,-1.6794128,0.00042963028,100972.44,-5.8383448e-05
2022-01-21 12:00:00,-0.1502533,-2.2088928,0.00021982193,101032.0,-1.2327218e-05
2022-01-21 15:00:00,-0.3245697,-0.7267761,9.536743e-07,101115.31,-8.074567e-07
2022-01-21 18:00:00,0.7849121,-0.48510742,2.3841858e-06,101017.69,-3.2200478e-07
2022-01-21 21:00:00,0.8235016,-0.6043091,1.9073486e-06,100862.81,-5.815411e-06
2022-01-22 00:00:00,1.3238678,-0.6991577,9.536743e-07,100902.44,-1.085829e-05
2022-01-22 03:00:00,0.9320984,0.87532043,4.7683716e-07,101001.31,-0.00014303252
2022-01-22 06:00:00,0.28482056,2.6338654,2.861023e-06,100672.625,-0.0002397974
2022-01-22 09:00:00,-1.9380646,1.126358,0.00022268295,100517.81,-6.614486e-05
2022-01-22 12:00:00,-0.94758606,1.7391815,1.859665e-05,100590.31,-3.098743e-06
2022-01-22 15:00:00,0.10914612,1.3577423,2.0980835e-05,100716.375,6.0622115e-06
2022-01-22 18:00:00,1.0210266,0.91270447,5.00679e-05,100679.19,2.7257483e-06
2022-01-22 21:00:00,0.8146515,-0.82185364,1.4305115e-06,100634.125,-9.1153197e-07
2022-01-23 00:00:00,1.4094238,-0.99702454,4.7683716e-07,100783.69,-8.3004124e-07
2022-01-23 03:00:00,0.96687317,-0.6526947,4.7683716e-07,100931.94,-0.00016162172
2022-01-23 06:00:00,0.06175232,0.46873474,0.0,100645.06,-0.0002428065
2022-01-23 09:00:00,-2.1617737,0.050216675,0.0,100521.375,-0.00012364495
2022-01-23 12:00:00,-2.2728271,0.8537903,0.0,100653.625,8.521369e-06
2022-01-23 15:00:00,-0.052993774,1.4266205,0.0,100795.94,2.1718442e-06
2022-01-23 18:00:00,0.6035614,-0.7862854,0.0,100764.19,5.622627e-06
2022-01-23 21:00:00,0.86364746,-1.2771606,9.536743e-07,100713.125,-9.983778e-07
2022-01-24 00:00:00,1.3600922,-1.0146179,2.5749207e-05,100902.94,-1.3934914e-06
2022-01-24 03:00:00,1.4028473,-1.2349701,1.6212463e-05,101065.0,-9.09206e-05
2022-01-24 06:00:00,-1.3265839,-1.3232422,4.1484833e-05,100821.06,-0.00024882262
2022-01-24 09:00:00,-3.5417175,-0.453125,0.0,100656.375,-0.00016699266
