time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-17 09:00:00,0.44381714,-0.7524109,0.0013213158,100382.56,-6.1956e-05
2022-01-17 12:00:00,0.46899414,-0.033355713,0.00042200089,100524.19,-1.4626421e-05
2022-01-17 15:00:00,0.5756531,-0.2758484,0.00021266937,100614.5,-9.802636e-06
2022-01-17 18:00:00,0.24066162,-0.5222473,0.0,100606.19,-9.525567e-06
2022-01-17 21:00:00,0.18055725,0.1714325,2.861023e-06,100533.25,-6.608665e-06
2022-01-18 00:00:00,-0.112213135,-0.56103516,0.0,100602.0,-4.5143533e-06
2022-01-18 03:00:00,-0.18005371,-1.3149872,0.0,100709.31,-0.000102728605
2022-01-18 06:00:00,-0.040359497,-1.2372284,0.0,100367.44,-0.0002902781
2022-01-18 09:00:00,0.5167389,-0.07084656,0.0,100158.5,-0.00018817838
2022-01-18 12:00:00,-0.54519653,1.1377563,0.0,100272.81,-2.2191089e-06
2022-01-18 15:00:00,-1.8682098,0.610672,0.0,100375.75,-1.0747463e-06
2022-01-18 18:00:00,-1.8279266,-0.041900635,0.0,100373.5,-1.5951227e-06
2022-01-18 21:00:00,-1.3185577,-0.4915161,0.0,100272.875,-1.6901176e-06
2022-01-19 00:00:00,-1.2718353,-0.019821167,0.0,100390.94,-2.3504253e-06
2022-01-19 03:00:00,-1.0120544,0.19569397,0.0,100513.5,-0.0001952243
2022-01-19 06:00:00,-0.7049866,0.92852783,0.0,100169.19,-0.0003209617
2022-01-19 09:00:00,-0.3997345,1.2336426,0.0,99922.06,-0.00015355065
2022-01-19 12:00:00,-0.90815735,1.3524628,0.0,99954.56,-3.206078e-06
2022-01-19 15:00:00,-1.4481812,1.8328857,0.0,100040.06,-2.7117785e-06
2022-01-19 18:00:00,-1.588211,1.0994263,1.0967255e-05,100037.19,-2.496643e-06
2022-01-19 21:00:00,-1.9992676,0.28530884,0.000664711,99906.75,-4.8757065e-06
2022-01-20 00:00:00,-1.1062927,-0.09613037,0.000831604,100052.44,-1.8812716e-07
2022-01-20 03:00:00,-0.8613281,0.82507324,0.00045108795,100171.44,-0.00029892544
2022-01-20 06:00:00,-0.83921814,0.7344513,0.002357483,99941.81,-0.00038469164
2022-01-20 09:00:00,-1.1844177,1.4993286,0.0002412796,99750.75,-0.00014218246
2022-01-20 12:00:00,-1.6207275,0.24662781,0.0,99812.56,-3.843801e-06
2022-01-20 15:00:00,-0.9152527,0.53211975,9.536743e-07,99980.44,-7.6268334e-06
2022-01-20 18:00:00,-0.8935852,1.0346222,1.4305115e-06,99930.75,-6.111106e-06
2022-01-20 21:00:00,-0.7036133,0.28825378,1.5735626e-05,99806.75,-2.5930349e-06
2022-01-21 00:00:00,-0.60336304,-0.42845154,8.9645386e-05,99917.69,-3.977213e-06
2022-01-21 03:00:00,-0.81166077,0.47027588,0.00022888184,100056.625,-7.286901e-05
2022-01-21 06:00:00,-0.73410034,0.11993408,0.0003209114,99800.375,-0.0001054958
2022-01-21 09:00:00,-0.9196167,0.3635559,0.0015130043,99638.44,-2.7150614e-05
2022-01-21 12:00:00,-1.0604095,-0.041900635,0.0010352135,99644.0,-1.4055753e-05
2022-01-21 15:00:00,0.52308655,-0.506073,0.0010089874,99758.31,-5.844049e-06
2022-01-21 18:00:00,0.04663086,-0.6687012,0.00058078766,99650.69,-7.2063413e-06
2022-01-21 21:00:00,-0.21946716,-0.45977783,0.000120162964,99490.81,-6.8882946e-06
2022-01-22 00:00:00,-0.41539,-0.36419678,3.8146973e-05,99514.44,-5.4640695e-06
2022-01-22 03:00:00,0.49362183,-0.55436707,4.2915344e-05,99648.31,-0.00010640547
2022-01-22 06:00:00,0.5680237,0.3408966,5.2452087e-05,99343.625,-0.00015277462
2022-01-22 09:00:00,-1.1704865,0.56874084,4.2915344e-06,99139.81,-8.557597e-05
2022-01-22 12:00:00,-0.36946106,-0.7608185,0.0,99244.31,1.5802216e-06
2022-01-22 15:00:00,-0.25022888,-1.333664,0.0,99354.375,2.8137583e-06
2022-01-22 18:00:00,0.072784424,-0.79823303,3.8146973e-06,99365.19,-9.399373e-07
2022-01-22 21:00:00,0.30293274,-0.60798645,4.7683716e-07,99303.125,-3.2361131e-06
2022-01-23 00:00:00,0.55493164,-0.3466339,0.0,99428.69,-4.227506e-06
2022-01-23 03:00:00,0.32917786,-0.74253845,1.2397766e-05,99591.94,-9.018555e-05
2022-01-23 06:00:00,0.65745544,0.87498474,1.9073486e-06,99319.06,-0.00021139486
2022-01-23 09:00:00,-0.49282837,0.8881073,0.0,99177.375,-0.00018196809
2022-01-23 12:00:00,-1.9534912,0.9494934,0.0,99262.625,3.555324e-07
2022-01-23 15:00:00,-2.0490875,0.24986267,0.0,99431.94,2.231449e-06
2022-01-23 18:00:00,-1.1278839,-0.46011353,0.0,99418.19,3.6854763e-06
2022-01-23 21:00:00,-0.43225098,-0.43829346,1.7642975e-05,99375.125,-2.1904707e-06
2022-01-24 00:00:00,-0.2736969,0.61428833,3.7670135e-05,99499.94,-9.4645657e-07
2022-01-24 03:00:00,-0.30223083,0.7699127,0.00011730194,99736.0,-0.0001410183
2022-01-24 06:00:00,0.17829895,0.8105469,7.581711e-05,99472.06,-0.00033775275
2022-01-24 09:00:00,-1.587616,1.3867188,3.8146973e-06,99248.375,-0.0002534194
