timestamp,PM2.5,humidity,temperature
2022-03-21 08:00:00,22.4,85.0,24.9
2022-03-21 09:00:00,21.3,85.0,25.2
2022-03-21 10:00:00,20.2,84.4,25.4
2022-03-21 11:00:00,24.7,83.9,25.8
2022-03-21 12:00:00,27.3,82.3,26.1
2022-03-21 13:00:00,35.9,79.1,26.8
2022-03-21 14:00:00,40.7,76.9,27.6
2022-03-21 15:00:00,42.4,74.9,28.2
2022-03-21 16:00:00,51.2,73.3,28.6
2022-03-21 17:00:00,43.0,75.0,28.2
2022-03-21 18:00:00,48.7,76.6,27.5
2022-03-21 19:00:00,42.3,78.4,26.9
2022-03-21 20:00:00,37.6,79.7,26.4
2022-03-21 21:00:00,31.8,79.6,25.9
2022-03-21 22:00:00,26.0,78.9,25.4
2022-03-21 23:00:00,23.9,79.9,25.1
2022-03-22 00:00:00,24.7,81.3,25.1
2022-03-22 01:00:00,26.6,82.9,24.8
2022-03-22 02:00:00,26.8,83.6,24.7
2022-03-22 03:00:00,28.7,84.0,24.6
2022-03-22 04:00:00,25.9,84.4,24.5
2022-03-22 05:00:00,27.4,84.2,24.6
2022-03-22 06:00:00,31.0,83.7,24.7
2022-03-22 07:00:00,31.4,83.4,24.8
2022-03-22 08:00:00,33.6,82.4,25.1
2022-03-22 09:00:00,36.9,80.9,25.5
2022-03-22 10:00:00,42.2,79.2,26.2
2022-03-22 11:00:00,45.3,76.8,27.1
2022-03-22 12:00:00,54.2,73.4,28.4
2022-03-22 13:00:00,62.5,68.3,30.4
2022-03-22 14:00:00,44.1,63.9,32.0
2022-03-22 15:00:00,33.1,62.8,32.3
2022-03-22 16:00:00,28.7,65.4,32.1
2022-03-22 17:00:00,26.6,67.4,31.2
2022-03-22 18:00:00,41.0,73.1,29.4
2022-03-22 19:00:00,45.2,76.6,28.2
2022-03-22 20:00:00,43.4,77.6,27.4
2022-03-22 21:00:00,35.5,78.3,26.8
2022-03-22 22:00:00,27.9,78.9,26.6
2022-03-22 23:00:00,22.2,81.4,26.1
2022-03-23 00:00:00,20.8,83.1,25.8
2022-03-23 01:00:00,20.3,83.7,25.6
2022-03-23 02:00:00,24.9,83.6,25.5
2022-03-23 03:00:00,26.4,84.0,25.4
2022-03-23 04:00:00,24.9,83.9,25.3
2022-03-23 05:00:00,28.9,83.1,25.5
2022-03-23 06:00:00,6.7,77.5,22.3
2022-03-23 07:00:00,4.0,79.5,20.5
2022-03-23 08:00:00,3.3,77.5,20.2
2022-03-23 09:00:00,4.6,76.1,20.1
2022-03-23 10:00:00,1.8,72.3,20.3
2022-03-23 11:00:00,2.1,68.7,20.1
2022-03-23 12:00:00,2.3,67.6,20.3
2022-03-23 13:00:00,4.9,66.6,20.6
2022-03-23 14:00:00,2.9,65.5,20.8
2022-03-23 15:00:00,11.2,65.6,20.7
2022-03-23 16:00:00,3.9,68.2,20.5
2022-03-23 17:00:00,4.9,72.3,19.9
2022-03-23 18:00:00,4.5,71.5,19.6
2022-03-23 19:00:00,5.3,73.2,19.1
2022-03-23 20:00:00,5.9,77.3,18.7
2022-03-23 21:00:00,7.5,78.8,18.4
2022-03-23 22:00:00,8.2,79.2,18.3
2022-03-23 23:00:00,11.1,79.8,18.3
2022-03-24 00:00:00,15.9,80.0,18.1
2022-03-24 01:00:00,12.3,79.1,18.0
2022-03-24 02:00:00,9.9,78.4,18.0
2022-03-24 03:00:00,10.9,77.9,18.0
2022-03-24 04:00:00,19.3,78.4,18.0
2022-03-24 05:00:00,26.0,80.1,17.8
2022-03-24 06:00:00,30.3,80.4,17.8
2022-03-24 07:00:00,33.6,81.0,17.7
2022-03-24 08:00:00,40.0,80.3,18.1
2022-03-24 09:00:00,44.4,79.7,18.5
2022-03-24 10:00:00,41.6,78.7,19.1
2022-03-24 11:00:00,43.9,78.5,19.5
2022-03-24 12:00:00,48.7,78.2,20.1
2022-03-24 13:00:00,37.7,78.0,20.5
2022-03-24 14:00:00,39.1,77.5,20.9
2022-03-24 15:00:00,43.0,77.2,21.0
2022-03-24 16:00:00,36.8,78.5,20.9
2022-03-24 17:00:00,37.0,79.4,20.8
2022-03-24 18:00:00,40.3,80.0,20.7
2022-03-24 19:00:00,41.6,80.5,20.6
2022-03-24 20:00:00,33.3,80.6,20.6
2022-03-24 21:00:00,29.3,80.5,20.5
2022-03-24 22:00:00,32.4,80.9,20.6
2022-03-24 23:00:00,32.3,80.8,20.5
2022-03-25 00:00:00,32.3,81.2,20.4
2022-03-25 01:00:00,31.6,81.7,20.4
2022-03-25 02:00:00,31.7,82.4,20.3
2022-03-25 03:00:00,33.3,83.6,20.2
2022-03-25 04:00:00,29.4,84.9,20.1
2022-03-25 05:00:00,29.0,85.2,20.2
2022-03-25 06:00:00,34.9,84.7,20.5
2022-03-25 07:00:00,35.1,84.3,20.7
2022-03-25 08:00:00,31.9,84.1,21.0
2022-03-25 09:00:00,35.1,82.2,21.7
2022-03-25 10:00:00,32.3,79.6,22.4
2022-03-25 11:00:00,29.4,76.5,23.2
