timestamp,PM2.5,humidity,temperature
2022-03-21 08:00:00,14.6,99.0,24.9
2022-03-21 09:00:00,13.5,99.0,25.3
2022-03-21 10:00:00,9.8,99.0,25.7
2022-03-21 11:00:00,15.9,99.0,26.3
2022-03-21 12:00:00,16.3,99.0,27.2
2022-03-21 13:00:00,13.7,99.0,27.8
2022-03-21 14:00:00,15.1,98.5,28.2
2022-03-21 15:00:00,19.0,95.5,28.8
2022-03-21 16:00:00,21.0,93.4,29.2
2022-03-21 17:00:00,21.3,95.8,28.3
2022-03-21 18:00:00,21.5,98.9,27.6
2022-03-21 19:00:00,19.1,99.0,27.1
2022-03-21 20:00:00,22.3,99.0,26.7
2022-03-21 21:00:00,21.6,99.0,26.1
2022-03-21 22:00:00,19.2,99.0,25.7
2022-03-21 23:00:00,15.6,99.0,25.3
2022-03-22 00:00:00,17.8,99.0,25.0
2022-03-22 01:00:00,16.8,99.0,24.9
2022-03-22 02:00:00,15.8,99.0,24.8
2022-03-22 03:00:00,20.1,99.0,24.8
2022-03-22 04:00:00,17.2,99.0,24.9
2022-03-22 05:00:00,19.2,99.0,25.0
2022-03-22 06:00:00,15.8,99.0,25.0
2022-03-22 07:00:00,17.2,99.0,25.2
2022-03-22 08:00:00,17.2,99.0,25.6
2022-03-22 09:00:00,17.8,99.0,26.1
2022-03-22 10:00:00,20.0,99.1,26.8
2022-03-22 11:00:00,21.7,98.5,27.3
2022-03-22 12:00:00,27.0,93.8,28.7
2022-03-22 13:00:00,35.9,86.0,30.8
2022-03-22 14:00:00,37.0,80.1,32.4
2022-03-22 15:00:00,39.8,80.6,32.8
2022-03-22 16:00:00,35.1,87.2,31.7
2022-03-22 17:00:00,26.0,92.1,30.6
2022-03-22 18:00:00,25.5,96.7,29.3
2022-03-22 19:00:00,24.4,99.0,27.7
2022-03-22 20:00:00,19.9,99.0,27.1
2022-03-22 21:00:00,15.9,99.0,26.8
2022-03-22 22:00:00,14.0,99.0,26.5
2022-03-22 23:00:00,11.8,99.0,25.8
2022-03-23 00:00:00,15.0,99.0,25.3
2022-03-23 01:00:00,12.5,99.0,25.1
2022-03-23 02:00:00,13.2,99.0,25.2
2022-03-23 03:00:00,15.9,99.0,25.2
2022-03-23 04:00:00,14.5,99.0,25.1
2022-03-23 05:00:00,13.2,99.0,23.6
2022-03-23 06:00:00,1.2,99.0,20.0
2022-03-23 07:00:00,0.6,99.0,19.3
2022-03-23 08:00:00,1.4,99.0,19.6
2022-03-23 09:00:00,3.0,98.1,19.4
2022-03-23 10:00:00,0.5,93.4,19.5
2022-03-23 11:00:00,1.6,88.5,19.7
2022-03-23 12:00:00,0.4,86.1,20.0
2022-03-23 13:00:00,0.9,86.3,20.3
2022-03-23 14:00:00,1.8,83.0,20.7
2022-03-23 15:00:00,2.3,83.2,20.4
2022-03-23 16:00:00,2.9,87.1,20.3
2022-03-23 17:00:00,3.5,88.7,20.2
2022-03-23 18:00:00,4.1,91.1,19.6
2022-03-23 19:00:00,3.9,98.9,18.9
2022-03-23 20:00:00,4.6,99.0,18.6
2022-03-23 21:00:00,5.8,99.0,18.1
2022-03-23 22:00:00,5.0,99.0,17.7
2022-03-23 23:00:00,3.8,99.0,17.7
2022-03-24 00:00:00,3.3,99.0,17.5
2022-03-24 01:00:00,3.4,99.0,17.4
2022-03-24 02:00:00,5.0,99.0,17.5
2022-03-24 03:00:00,4.8,99.0,17.7
2022-03-24 04:00:00,6.7,99.0,17.7
2022-03-24 05:00:00,9.3,99.0,17.4
2022-03-24 06:00:00,6.9,99.0,17.3
2022-03-24 07:00:00,7.1,99.0,17.5
2022-03-24 08:00:00,9.0,99.0,17.9
2022-03-24 09:00:00,15.1,99.0,18.5
2022-03-24 10:00:00,18.7,99.1,19.5
2022-03-24 11:00:00,17.5,96.8,20.8
2022-03-24 12:00:00,22.1,95.0,21.5
2022-03-24 13:00:00,20.8,94.8,22.1
2022-03-24 14:00:00,19.3,98.1,21.4
2022-03-24 15:00:00,18.4,99.0,21.5
2022-03-24 16:00:00,19.1,99.1,21.4
2022-03-24 17:00:00,22.4,99.0,21.2
2022-03-24 18:00:00,18.2,99.0,20.8
2022-03-24 19:00:00,17.9,99.0,20.6
2022-03-24 20:00:00,18.1,99.0,20.5
