Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,103.1,59.6,22.0
1,2021-12-21 21:00:00,140.1,62.5,21.7
2,2021-12-21 22:00:00,130.6,64.5,20.9
3,2021-12-21 23:00:00,120.9,64.2,20.8
4,2021-12-22 00:00:00,134.8,67.6,20.5
5,2021-12-22 01:00:00,139.1,68.2,20.4
6,2021-12-22 02:00:00,118.3,70.0,20.2
7,2021-12-22 03:00:00,162.8,77.5,19.2
8,2021-12-22 04:00:00,205.7,80.6,18.7
9,2021-12-22 05:00:00,225.6,81.4,18.4
10,2021-12-22 06:00:00,220.0,84.1,17.6
11,2021-12-22 07:00:00,188.2,88.6,17.0
12,2021-12-22 08:00:00,169.2,92.3,16.7
13,2021-12-22 09:00:00,161.4,85.8,18.1
14,2021-12-22 10:00:00,161.9,80.6,19.7
15,2021-12-22 11:00:00,168.1,76.1,20.7
16,2021-12-22 12:00:00,157.2,68.3,22.8
17,2021-12-22 13:00:00,131.7,61.2,24.0
18,2021-12-22 14:00:00,118.5,55.6,24.8
19,2021-12-22 15:00:00,115.6,53.2,25.4
20,2021-12-22 16:00:00,116.3,53.3,25.2
21,2021-12-22 17:00:00,100.4,54.3,24.3
22,2021-12-22 18:00:00,95.4,56.0,23.2
23,2021-12-22 19:00:00,108.8,57.4,22.9
24,2021-12-22 20:00:00,135.0,60.5,22.2
25,2021-12-22 21:00:00,112.1,71.3,20.6
26,2021-12-22 22:00:00,80.2,73.3,19.8
27,2021-12-22 23:00:00,54.1,72.9,19.7
28,2021-12-23 00:00:00,52.9,73.2,19.4
29,2021-12-23 01:00:00,53.3,74.9,19.2
30,2021-12-23 02:00:00,54.2,76.5,19.1
31,2021-12-23 03:00:00,59.8,77.1,18.9
32,2021-12-23 04:00:00,57.5,77.9,18.9
33,2021-12-23 05:00:00,56.6,78.4,19.0
34,2021-12-23 06:00:00,59.8,78.6,19.1
35,2021-12-23 07:00:00,74.7,81.3,19.1
36,2021-12-23 08:00:00,132.7,84.0,19.1
37,2021-12-23 09:00:00,199.8,74.6,21.7
38,2021-12-23 10:00:00,166.4,66.0,24.0
39,2021-12-23 11:00:00,100.0,64.4,23.5
40,2021-12-23 12:00:00,80.6,62.2,24.0
41,2021-12-23 13:00:00,88.1,57.3,25.0
42,2021-12-23 14:00:00,92.5,56.2,25.2
43,2021-12-23 15:00:00,87.9,54.0,24.1
44,2021-12-23 16:00:00,90.6,56.2,24.8
45,2021-12-23 17:00:00,82.5,58.2,20.3
46,2021-12-23 18:00:00,94.2,60.2,23.3
47,2021-12-23 19:00:00,105.9,62.6,22.8
48,2021-12-23 20:00:00,127.4,66.4,22.5
49,2021-12-23 21:00:00,110.9,76.5,21.2
50,2021-12-23 22:00:00,87.1,83.3,20.4
51,2021-12-23 23:00:00,78.3,88.9,19.9
52,2021-12-24 00:00:00,80.0,92.0,19.6
53,2021-12-24 01:00:00,86.8,92.6,19.6
54,2021-12-24 02:00:00,84.7,93.8,19.4
55,2021-12-24 03:00:00,81.9,95.3,19.2
56,2021-12-24 04:00:00,92.4,95.1,19.4
57,2021-12-24 05:00:00,89.8,95.0,19.3
58,2021-12-24 06:00:00,90.5,94.3,19.5
59,2021-12-24 07:00:00,96.6,95.9,19.2
60,2021-12-24 08:00:00,106.3,94.5,19.6
61,2021-12-24 09:00:00,127.8,92.2,19.4
62,2021-12-24 10:00:00,140.9,89.5,20.0
63,2021-12-24 11:00:00,143.4,87.5,21.0
64,2021-12-24 12:00:00,141.3,81.4,22.2
65,2021-12-24 13:00:00,124.4,78.8,22.5
66,2021-12-24 14:00:00,114.7,74.9,23.1
67,2021-12-24 15:00:00,120.1,75.2,22.7
68,2021-12-24 16:00:00,141.9,76.5,22.6
69,2021-12-24 17:00:00,162.6,77.0,22.4
70,2021-12-24 18:00:00,176.8,78.5,22.1
71,2021-12-24 19:00:00,175.9,79.0,21.9
72,2021-12-24 20:00:00,270.4,81.6,21.6
73,2021-12-24 21:00:00,246.2,83.4,21.4
74,2021-12-24 22:00:00,221.6,85.2,21.1
75,2021-12-24 23:00:00,214.3,87.2,20.9
76,2021-12-25 00:00:00,221.3,87.3,21.1
