Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,66.1,87.4,20.0
1,2021-12-21 21:00:00,66.3,89.8,19.8
2,2021-12-21 22:00:00,83.0,87.1,19.9
3,2021-12-21 23:00:00,96.6,86.8,20.1
4,2021-12-22 00:00:00,82.7,95.0,19.3
5,2021-12-22 01:00:00,70.6,98.4,18.7
6,2021-12-22 02:00:00,72.7,97.9,18.5
7,2021-12-22 03:00:00,82.2,98.9,18.2
8,2021-12-22 04:00:00,87.1,99.2,17.7
9,2021-12-22 05:00:00,82.0,99.2,17.3
10,2021-12-22 06:00:00,73.7,99.0,17.0
11,2021-12-22 07:00:00,68.3,99.0,16.7
12,2021-12-22 08:00:00,80.4,99.0,16.7
13,2021-12-22 09:00:00,79.6,99.0,17.0
14,2021-12-22 10:00:00,67.0,99.0,18.1
15,2021-12-22 11:00:00,73.1,96.7,19.1
16,2021-12-22 12:00:00,102.2,87.0,20.9
17,2021-12-22 13:00:00,112.8,78.1,22.3
18,2021-12-22 14:00:00,108.4,73.6,23.1
19,2021-12-22 15:00:00,89.4,70.2,23.4
20,2021-12-22 16:00:00,77.1,68.9,23.4
21,2021-12-22 17:00:00,64.0,68.0,23.3
22,2021-12-22 18:00:00,58.7,72.8,21.9
23,2021-12-22 19:00:00,70.5,77.8,20.8
24,2021-12-22 20:00:00,83.9,80.5,20.3
25,2021-12-22 21:00:00,72.2,80.8,20.7
26,2021-12-22 22:00:00,45.1,83.1,20.1
27,2021-12-22 23:00:00,36.4,86.4,19.6
28,2021-12-23 00:00:00,32.6,89.0,19.3
29,2021-12-23 01:00:00,27.9,91.6,19.1
30,2021-12-23 02:00:00,27.4,94.7,18.7
31,2021-12-23 03:00:00,24.3,99.1,18.1
32,2021-12-23 04:00:00,27.0,99.0,18.0
33,2021-12-23 05:00:00,47.4,99.0,17.6
34,2021-12-23 06:00:00,76.2,99.0,17.2
35,2021-12-23 07:00:00,75.8,99.0,17.2
36,2021-12-23 08:00:00,61.5,99.0,17.5
37,2021-12-23 09:00:00,69.5,98.6,18.3
38,2021-12-23 10:00:00,81.4,94.1,19.4
39,2021-12-23 11:00:00,86.3,88.1,20.9
40,2021-12-23 12:00:00,93.9,81.8,21.9
41,2021-12-23 13:00:00,94.6,77.9,22.5
42,2021-12-23 14:00:00,90.4,74.0,23.2
43,2021-12-23 15:00:00,89.8,71.8,23.6
44,2021-12-23 16:00:00,87.2,69.8,23.9
45,2021-12-23 17:00:00,73.9,71.4,23.5
46,2021-12-23 18:00:00,67.5,76.7,22.3
47,2021-12-23 19:00:00,76.3,81.4,21.5
48,2021-12-23 20:00:00,75.1,83.6,21.2
49,2021-12-23 21:00:00,54.6,85.4,20.9
50,2021-12-23 22:00:00,51.8,94.2,20.5
51,2021-12-23 23:00:00,43.3,98.2,20.1
52,2021-12-24 00:00:00,40.2,99.0,19.7
53,2021-12-24 01:00:00,40.2,99.0,19.5
54,2021-12-24 02:00:00,45.5,99.0,19.5
55,2021-12-24 03:00:00,52.0,99.0,19.3
56,2021-12-24 04:00:00,57.1,99.0,19.1
57,2021-12-24 05:00:00,68.8,99.0,19.1
58,2021-12-24 06:00:00,73.9,99.0,19.0
59,2021-12-24 07:00:00,74.7,99.0,18.6
60,2021-12-24 08:00:00,64.3,99.0,18.7
61,2021-12-24 09:00:00,68.4,99.0,19.0
62,2021-12-24 10:00:00,73.5,98.4,20.0
63,2021-12-24 11:00:00,72.3,97.5,20.6
64,2021-12-24 12:00:00,97.1,94.5,21.2
65,2021-12-24 13:00:00,103.2,90.0,21.9
66,2021-12-24 14:00:00,100.3,87.0,22.4
67,2021-12-24 15:00:00,97.5,86.3,22.6
68,2021-12-24 16:00:00,98.5,89.9,22.2
69,2021-12-24 17:00:00,100.0,91.8,22.0
70,2021-12-24 18:00:00,107.1,94.0,21.8
71,2021-12-24 19:00:00,107.2,94.9,21.6
72,2021-12-24 20:00:00,101.7,95.8,21.4
73,2021-12-24 21:00:00,111.8,98.4,21.2
74,2021-12-24 22:00:00,105.5,99.0,21.0
75,2021-12-24 23:00:00,96.9,99.0,20.8
76,2021-12-25 00:00:00,100.7,99.0,20.7
77,2021-12-25 01:00:00,93.9,99.0,20.5
78,2021-12-25 02:00:00,86.0,99.0,20.3
79,2021-12-25 03:00:00,86.1,99.0,20.2
80,2021-12-25 04:00:00,86.6,99.0,20.1
81,2021-12-25 05:00:00,87.3,99.0,19.9
82,2021-12-25 06:00:00,90.8,99.0,19.7
83,2021-12-25 07:00:00,95.6,99.0,19.9
84,2021-12-25 08:00:00,99.3,99.0,20.1
85,2021-12-25 09:00:00,94.7,99.0,20.6
86,2021-12-25 10:00:00,94.4,97.4,21.6
87,2021-12-25 11:00:00,97.0,94.3,22.1
88,2021-12-25 12:00:00,82.8,92.1,22.4
89,2021-12-25 13:00:00,90.5,89.6,23.3
90,2021-12-25 14:00:00,95.9,90.5,23.5
91,2021-12-25 15:00:00,72.8,93.3,23.0
92,2021-12-25 16:00:00,45.1,91.2,23.2
93,2021-12-25 17:00:00,50.7,93.1,23.0
94,2021-12-25 18:00:00,57.1,96.9,22.4
95,2021-12-25 19:00:00,50.9,99.1,21.9
96,2021-12-25 20:00:00,54.3,93.2,22.2
97,2021-12-25 21:00:00,53.6,91.6,21.9
98,2021-12-25 22:00:00,48.3,89.2,21.6
99,2021-12-25 23:00:00,51.4,90.8,21.2
100,2021-12-26 00:00:00,57.6,91.7,21.0
101,2021-12-26 01:00:00,54.5,97.6,20.6
102,2021-12-26 02:00:00,52.3,99.2,20.2
103,2021-12-26 03:00:00,63.0,98.6,20.1
104,2021-12-26 04:00:00,54.2,96.2,20.0
105,2021-12-26 05:00:00,54.3,97.9,19.7
106,2021-12-26 06:00:00,48.5,97.6,19.4
107,2021-12-26 07:00:00,45.9,96.9,19.3
108,2021-12-26 08:00:00,47.4,95.9,19.5
109,2021-12-26 09:00:00,51.6,95.6,19.7
110,2021-12-26 10:00:00,53.9,92.1,19.7
111,2021-12-26 11:00:00,54.2,90.4,19.6
112,2021-12-26 12:00:00,56.1,90.6,19.6
113,2021-12-26 13:00:00,57.9,90.7,19.6
114,2021-12-26 14:00:00,56.2,88.6,19.7
115,2021-12-26 15:00:00,54.6,89.0,19.4
116,2021-12-26 16:00:00,56.9,89.8,19.3
117,2021-12-26 17:00:00,54.9,91.7,19.0
118,2021-12-26 18:00:00,57.9,92.3,18.5
119,2021-12-26 19:00:00,49.1,91.0,17.9
120,2021-12-26 20:00:00,36.8,94.9,17.0
121,2021-12-26 21:00:00,31.6,94.0,16.5
122,2021-12-26 22:00:00,23.5,91.3,16.3
123,2021-12-26 23:00:00,14.0,90.9,16.0
124,2021-12-27 00:00:00,9.5,86.2,15.7
125,2021-12-27 01:00:00,8.8,86.6,15.2
126,2021-12-27 02:00:00,6.7,86.7,14.7
127,2021-12-27 03:00:00,4.2,84.5,14.4
128,2021-12-27 04:00:00,3.1,82.0,14.2
129,2021-12-27 05:00:00,3.1,83.4,13.8
130,2021-12-27 06:00:00,2.4,84.2,13.7
131,2021-12-27 07:00:00,2.7,85.1,13.6
132,2021-12-27 08:00:00,6.1,84.4,13.6
133,2021-12-27 09:00:00,4.0,84.0,13.8
134,2021-12-27 10:00:00,4.3,83.4,13.9
135,2021-12-27 11:00:00,7.1,82.8,14.3
136,2021-12-27 12:00:00,7.4,82.9,14.2
137,2021-12-27 13:00:00,5.6,83.0,14.3
138,2021-12-27 14:00:00,6.5,82.9,14.2
139,2021-12-27 15:00:00,10.3,83.5,14.3
140,2021-12-27 16:00:00,8.5,84.3,14.3
141,2021-12-27 17:00:00,10.1,85.0,14.0
142,2021-12-27 18:00:00,12.1,84.9,14.1
143,2021-12-27 19:00:00,12.6,84.7,13.8
144,2021-12-27 20:00:00,12.0,85.2,13.6
145,2021-12-27 21:00:00,10.6,85.6,13.4
146,2021-12-27 22:00:00,9.4,85.6,13.2
147,2021-12-27 23:00:00,8.3,84.7,13.1
148,2021-12-28 00:00:00,9.6,85.0,13.0
149,2021-12-28 01:00:00,10.5,85.6,12.7
150,2021-12-28 02:00:00,9.4,86.5,12.6
151,2021-12-28 03:00:00,9.5,87.3,12.5
152,2021-12-28 04:00:00,13.3,90.9,12.4
153,2021-12-28 05:00:00,14.0,91.1,12.1
154,2021-12-28 06:00:00,9.9,91.7,12.0
