Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,156.2,80.0,20.2
1,2021-12-21 21:00:00,172.6,80.7,20.1
2,2021-12-21 22:00:00,159.4,85.8,19.7
3,2021-12-21 23:00:00,155.8,88.9,19.4
4,2021-12-22 00:00:00,135.6,91.8,19.0
5,2021-12-22 01:00:00,128.5,91.7,18.7
6,2021-12-22 02:00:00,139.8,96.3,17.9
7,2021-12-22 03:00:00,118.8,98.6,17.3
8,2021-12-22 04:00:00,111.8,98.9,17.2
9,2021-12-22 05:00:00,123.0,99.1,16.9
10,2021-12-22 06:00:00,134.1,99.1,16.6
11,2021-12-22 07:00:00,143.8,99.0,16.1
12,2021-12-22 08:00:00,96.7,99.0,16.1
13,2021-12-22 09:00:00,87.1,99.0,16.9
14,2021-12-22 10:00:00,104.6,97.5,18.1
15,2021-12-22 11:00:00,126.1,87.7,20.2
16,2021-12-22 12:00:00,149.7,77.0,22.1
17,2021-12-22 13:00:00,145.4,70.6,23.3
18,2021-12-22 14:00:00,134.1,65.6,24.2
19,2021-12-22 15:00:00,152.0,64.4,24.5
20,2021-12-22 16:00:00,133.4,62.4,24.6
21,2021-12-22 17:00:00,187.0,67.4,23.9
22,2021-12-22 18:00:00,153.8,77.7,22.0
23,2021-12-22 19:00:00,188.4,81.3,20.5
24,2021-12-22 20:00:00,196.9,84.9,19.9
25,2021-12-22 21:00:00,125.7,86.8,19.6
26,2021-12-22 22:00:00,77.0,88.6,19.1
27,2021-12-22 23:00:00,55.4,88.5,18.7
28,2021-12-23 00:00:00,45.9,92.0,17.9
29,2021-12-23 01:00:00,51.1,92.5,17.6
30,2021-12-23 02:00:00,54.6,93.9,17.4
31,2021-12-23 03:00:00,47.9,96.1,17.3
32,2021-12-23 04:00:00,50.5,96.6,17.0
33,2021-12-23 05:00:00,46.3,98.1,17.0
34,2021-12-23 06:00:00,42.6,98.3,17.3
35,2021-12-23 07:00:00,89.9,98.9,17.6
36,2021-12-23 08:00:00,111.9,99.1,17.7
37,2021-12-23 09:00:00,109.0,97.7,18.4
38,2021-12-23 10:00:00,122.9,89.6,20.2
39,2021-12-23 11:00:00,120.6,79.9,22.1
40,2021-12-23 12:00:00,92.6,68.5,23.8
41,2021-12-23 13:00:00,115.7,64.9,24.6
42,2021-12-23 14:00:00,110.7,63.2,24.9
43,2021-12-23 15:00:00,108.8,62.3,25.6
44,2021-12-23 16:00:00,114.1,63.9,25.2
45,2021-12-23 17:00:00,112.6,68.9,24.1
46,2021-12-23 18:00:00,126.5,76.9,22.6
47,2021-12-23 19:00:00,168.0,83.4,21.4
48,2021-12-23 20:00:00,153.3,85.5,20.7
49,2021-12-23 21:00:00,104.8,89.6,20.4
50,2021-12-23 22:00:00,72.1,94.1,20.0
51,2021-12-23 23:00:00,53.6,98.6,19.5
52,2021-12-24 00:00:00,57.6,99.0,19.1
53,2021-12-24 01:00:00,65.6,99.0,18.9
54,2021-12-24 02:00:00,69.1,99.0,18.7
55,2021-12-24 03:00:00,66.8,99.0,18.6
56,2021-12-24 04:00:00,69.2,99.0,18.6
57,2021-12-24 05:00:00,108.1,99.0,18.6
58,2021-12-24 06:00:00,82.1,99.0,18.9
59,2021-12-24 07:00:00,79.4,99.0,18.8
60,2021-12-24 08:00:00,79.1,99.0,18.7
61,2021-12-24 09:00:00,100.4,99.0,18.8
62,2021-12-24 10:00:00,121.5,98.2,19.6
63,2021-12-24 11:00:00,107.6,97.2,20.3
64,2021-12-24 12:00:00,134.5,90.7,21.7
65,2021-12-24 13:00:00,134.2,85.6,22.4
66,2021-12-24 14:00:00,142.5,83.0,22.8
67,2021-12-24 15:00:00,156.3,83.1,22.8
68,2021-12-24 16:00:00,164.0,83.7,22.7
69,2021-12-24 17:00:00,172.9,86.0,22.3
70,2021-12-24 18:00:00,198.3,88.3,21.9
71,2021-12-24 19:00:00,209.1,90.2,21.6
72,2021-12-24 20:00:00,195.9,93.1,21.3
73,2021-12-24 21:00:00,185.2,94.1,21.0
74,2021-12-24 22:00:00,167.6,96.2,20.8
75,2021-12-24 23:00:00,158.0,98.2,20.7
76,2021-12-25 00:00:00,141.1,99.2,20.6
77,2021-12-25 01:00:00,133.6,99.1,20.4
78,2021-12-25 02:00:00,133.0,99.0,20.2
79,2021-12-25 03:00:00,134.2,99.0,20.1
80,2021-12-25 04:00:00,128.3,99.0,20.1
81,2021-12-25 05:00:00,124.7,99.0,20.0
82,2021-12-25 06:00:00,134.4,99.0,19.9
83,2021-12-25 07:00:00,147.2,99.0,19.9
84,2021-12-25 08:00:00,164.7,99.1,20.3
85,2021-12-25 09:00:00,153.4,97.4,20.8
86,2021-12-25 10:00:00,170.1,92.7,21.7
87,2021-12-25 11:00:00,169.7,90.5,22.1
88,2021-12-25 12:00:00,170.6,90.8,22.3
89,2021-12-25 13:00:00,175.3,84.8,23.7
90,2021-12-25 14:00:00,169.8,82.0,24.4
91,2021-12-25 15:00:00,174.6,82.8,24.5
92,2021-12-25 16:00:00,137.2,84.4,24.1
93,2021-12-25 17:00:00,103.2,87.8,23.4
94,2021-12-25 18:00:00,104.1,92.5,22.6
95,2021-12-25 19:00:00,88.8,96.1,22.1
96,2021-12-25 20:00:00,76.2,99.0,21.3
97,2021-12-25 21:00:00,82.7,99.0,21.0
98,2021-12-25 22:00:00,85.9,99.0,20.7
99,2021-12-25 23:00:00,86.7,99.0,20.6
100,2021-12-26 00:00:00,78.1,99.1,20.6
101,2021-12-26 01:00:00,74.7,98.5,20.3
102,2021-12-26 02:00:00,71.5,97.9,20.1
103,2021-12-26 03:00:00,74.7,93.6,20.1
104,2021-12-26 04:00:00,72.8,92.9,20.0
105,2021-12-26 05:00:00,75.8,94.7,19.6
106,2021-12-26 06:00:00,71.3,94.8,19.5
107,2021-12-26 07:00:00,68.3,90.5,19.6
108,2021-12-26 08:00:00,71.9,90.1,19.7
