Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,57.4,98.0,19.8
1,2021-12-21 21:00:00,59.0,98.7,19.6
2,2021-12-21 22:00:00,55.1,97.3,19.7
3,2021-12-21 23:00:00,56.7,99.1,19.0
4,2021-12-22 00:00:00,70.2,99.0,18.5
5,2021-12-22 01:00:00,79.1,99.0,18.4
6,2021-12-22 02:00:00,86.5,99.0,18.1
7,2021-12-22 03:00:00,88.9,99.0,17.4
8,2021-12-22 04:00:00,89.4,99.0,17.2
9,2021-12-22 05:00:00,94.5,99.0,16.7
10,2021-12-22 06:00:00,94.2,99.0,16.1
11,2021-12-22 07:00:00,88.4,99.0,15.9
12,2021-12-22 08:00:00,74.9,99.0,16.1
13,2021-12-22 09:00:00,61.1,99.0,17.3
14,2021-12-22 10:00:00,60.8,99.0,19.0
15,2021-12-22 11:00:00,60.1,98.6,20.0
16,2021-12-22 12:00:00,77.6,89.7,22.2
17,2021-12-22 13:00:00,91.4,84.4,23.1
18,2021-12-22 14:00:00,96.4,81.0,23.8
19,2021-12-22 15:00:00,83.4,77.5,24.0
20,2021-12-22 16:00:00,78.3,76.6,24.0
21,2021-12-22 17:00:00,62.6,77.2,23.5
22,2021-12-22 18:00:00,61.6,85.1,22.1
23,2021-12-22 19:00:00,52.0,92.1,20.5
24,2021-12-22 20:00:00,54.0,93.4,20.4
25,2021-12-22 21:00:00,48.4,89.8,20.9
26,2021-12-22 22:00:00,33.7,92.4,20.3
27,2021-12-22 23:00:00,26.7,94.6,19.9
28,2021-12-23 00:00:00,21.8,96.2,19.7
29,2021-12-23 01:00:00,18.9,98.5,19.6
30,2021-12-23 02:00:00,19.6,99.0,19.2
31,2021-12-23 03:00:00,20.0,99.0,18.8
32,2021-12-23 04:00:00,19.8,99.0,18.8
33,2021-12-23 05:00:00,22.3,99.0,17.5
34,2021-12-23 06:00:00,36.1,99.0,17.1
35,2021-12-23 07:00:00,68.5,99.0,17.5
36,2021-12-23 08:00:00,72.0,99.0,17.8
37,2021-12-23 09:00:00,58.1,99.0,18.9
38,2021-12-23 10:00:00,67.3,98.1,20.6
39,2021-12-23 11:00:00,81.5,93.0,22.1
40,2021-12-23 12:00:00,87.8,84.5,23.4
41,2021-12-23 13:00:00,72.7,77.9,24.6
42,2021-12-23 14:00:00,68.5,73.6,25.1
43,2021-12-23 15:00:00,67.8,75.5,24.8
44,2021-12-23 16:00:00,66.0,75.4,24.5
45,2021-12-23 17:00:00,61.5,78.3,24.0
46,2021-12-23 18:00:00,60.1,82.0,23.1
47,2021-12-23 19:00:00,56.3,91.9,21.6
48,2021-12-23 20:00:00,60.9,92.8,21.6
49,2021-12-23 21:00:00,45.1,95.6,21.6
50,2021-12-23 22:00:00,38.6,99.0,20.8
51,2021-12-23 23:00:00,39.3,99.0,20.3
52,2021-12-24 00:00:00,38.0,99.0,20.0
53,2021-12-24 01:00:00,37.6,99.0,20.0
54,2021-12-24 02:00:00,37.8,99.0,20.1
55,2021-12-24 03:00:00,44.6,99.0,19.9
56,2021-12-24 04:00:00,48.7,99.0,19.5
57,2021-12-24 05:00:00,53.6,99.0,19.5
58,2021-12-24 06:00:00,71.6,99.0,19.6
59,2021-12-24 07:00:00,71.2,99.0,19.2
60,2021-12-24 08:00:00,70.3,99.0,18.8
61,2021-12-24 09:00:00,74.3,99.0,18.7
62,2021-12-24 10:00:00,74.5,99.0,19.9
63,2021-12-24 11:00:00,78.0,99.0,20.7
64,2021-12-24 12:00:00,75.9,99.0,21.9
65,2021-12-24 13:00:00,76.0,99.1,22.3
66,2021-12-24 14:00:00,70.7,96.2,23.1
67,2021-12-24 15:00:00,69.1,97.4,22.7
68,2021-12-24 16:00:00,74.4,99.4,22.5
69,2021-12-24 17:00:00,85.6,99.1,22.1
70,2021-12-24 18:00:00,88.8,99.0,21.7
71,2021-12-24 19:00:00,100.0,99.0,21.7
72,2021-12-24 20:00:00,106.5,99.0,21.4
73,2021-12-24 21:00:00,116.8,99.0,21.3
74,2021-12-24 22:00:00,106.8,99.0,21.0
75,2021-12-24 23:00:00,113.2,99.0,20.8
76,2021-12-25 00:00:00,108.0,99.0,20.8
77,2021-12-25 01:00:00,106.2,99.0,20.6
78,2021-12-25 02:00:00,102.4,99.0,20.2
79,2021-12-25 03:00:00,94.7,99.0,20.1
80,2021-12-25 04:00:00,97.5,99.0,20.2
81,2021-12-25 05:00:00,103.7,99.0,20.1
82,2021-12-25 06:00:00,106.5,99.0,19.9
83,2021-12-25 07:00:00,106.0,99.0,20.0
84,2021-12-25 08:00:00,106.4,99.0,20.3
85,2021-12-25 09:00:00,99.5,99.0,21.0
86,2021-12-25 10:00:00,92.2,99.0,21.7
87,2021-12-25 11:00:00,86.5,99.0,22.0
88,2021-12-25 12:00:00,71.3,99.0,22.4
89,2021-12-25 13:00:00,71.8,98.9,23.3
90,2021-12-25 14:00:00,79.1,99.0,23.3
91,2021-12-25 15:00:00,56.3,99.1,23.2
92,2021-12-25 16:00:00,34.0,98.8,23.4
93,2021-12-25 17:00:00,36.1,99.2,23.4
94,2021-12-25 18:00:00,43.6,99.0,23.1
95,2021-12-25 19:00:00,53.7,99.0,22.7
96,2021-12-25 20:00:00,45.8,99.0,22.8
97,2021-12-25 21:00:00,42.9,98.7,22.3
98,2021-12-25 22:00:00,39.5,94.3,22.1
99,2021-12-25 23:00:00,39.7,96.5,21.8
100,2021-12-26 00:00:00,39.1,97.9,21.6
101,2021-12-26 01:00:00,39.7,98.7,21.3
102,2021-12-26 02:00:00,57.2,99.0,20.6
103,2021-12-26 03:00:00,41.4,99.2,20.7
104,2021-12-26 04:00:00,43.0,99.1,20.4
105,2021-12-26 05:00:00,47.0,99.0,19.9
106,2021-12-26 06:00:00,34.6,99.0,20.1
107,2021-12-26 07:00:00,34.6,99.2,19.9
108,2021-12-26 08:00:00,45.4,99.0,19.8
109,2021-12-26 09:00:00,46.8,99.0,19.6
110,2021-12-26 10:00:00,47.2,99.0,19.4
111,2021-12-26 11:00:00,48.0,99.0,19.3
112,2021-12-26 12:00:00,46.7,99.0,19.1
113,2021-12-26 13:00:00,48.1,99.0,19.3
114,2021-12-26 14:00:00,47.3,99.0,19.5
115,2021-12-26 15:00:00,43.8,99.0,19.1
116,2021-12-26 16:00:00,49.2,99.0,18.8
117,2021-12-26 17:00:00,51.3,99.0,18.7
118,2021-12-26 18:00:00,50.6,99.0,18.1
119,2021-12-26 19:00:00,38.8,99.0,17.4
120,2021-12-26 20:00:00,36.6,99.0,16.4
121,2021-12-26 21:00:00,29.2,99.0,15.9
122,2021-12-26 22:00:00,21.2,99.0,15.7
123,2021-12-26 23:00:00,13.6,99.0,15.4
124,2021-12-27 00:00:00,8.0,98.9,15.2
125,2021-12-27 01:00:00,6.2,99.2,14.7
126,2021-12-27 02:00:00,4.6,98.5,14.2
127,2021-12-27 03:00:00,2.9,96.7,13.9
128,2021-12-27 04:00:00,2.2,93.6,13.6
129,2021-12-27 05:00:00,2.2,95.5,13.3
130,2021-12-27 06:00:00,1.8,96.0,13.2
131,2021-12-27 07:00:00,1.6,96.5,13.1
132,2021-12-27 08:00:00,3.7,96.5,13.0
133,2021-12-27 09:00:00,2.5,95.8,13.1
134,2021-12-27 10:00:00,4.8,94.7,13.3
135,2021-12-27 11:00:00,6.8,94.7,13.7
136,2021-12-27 12:00:00,6.4,95.0,13.7
137,2021-12-27 13:00:00,4.1,95.3,13.7
138,2021-12-27 14:00:00,4.8,95.8,13.7
139,2021-12-27 15:00:00,5.4,95.2,13.7
140,2021-12-27 16:00:00,9.2,97.6,13.5
141,2021-12-27 17:00:00,9.7,97.9,13.4
142,2021-12-27 18:00:00,9.6,97.9,13.4
143,2021-12-27 19:00:00,6.6,96.9,13.2
144,2021-12-27 20:00:00,6.9,96.9,13.1
145,2021-12-27 21:00:00,8.2,97.4,12.9
146,2021-12-27 22:00:00,6.2,97.9,12.7
147,2021-12-27 23:00:00,6.2,96.5,12.5
148,2021-12-28 00:00:00,5.5,97.8,12.3
149,2021-12-28 01:00:00,6.6,98.6,12.2
150,2021-12-28 02:00:00,5.8,99.3,12.0
151,2021-12-28 03:00:00,5.4,99.2,12.0
152,2021-12-28 04:00:00,8.2,99.0,11.8
153,2021-12-28 05:00:00,11.1,99.0,11.4
154,2021-12-28 06:00:00,8.5,99.0,11.4
155,2021-12-28 07:00:00,7.0,99.0,11.2
156,2021-12-28 08:00:00,10.1,99.0,11.5
157,2021-12-28 09:00:00,11.3,99.0,12.2
158,2021-12-28 10:00:00,9.7,98.8,13.2
159,2021-12-28 11:00:00,12.3,97.4,13.9
160,2021-12-28 12:00:00,14.5,93.9,15.0
161,2021-12-28 13:00:00,16.0,92.4,15.5
162,2021-12-28 14:00:00,18.1,89.9,16.4
163,2021-12-28 15:00:00,23.2,89.5,16.6
164,2021-12-28 16:00:00,23.4,89.1,17.0
165,2021-12-28 17:00:00,24.6,90.4,16.7
166,2021-12-28 18:00:00,35.6,93.8,16.5
167,2021-12-28 19:00:00,32.4,97.5,16.3
