Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,74.8,75.0,
1,2021-12-21 21:00:00,77.3,75.0,
2,2021-12-21 22:00:00,83.9,75.0,
3,2021-12-21 23:00:00,98.2,75.0,
4,2021-12-22 00:00:00,109.0,75.0,
5,2021-12-22 01:00:00,113.1,75.0,
6,2021-12-22 02:00:00,125.7,75.0,
7,2021-12-22 03:00:00,149.9,75.0,
8,2021-12-22 04:00:00,171.8,75.0,
9,2021-12-22 05:00:00,203.2,75.0,
10,2021-12-22 06:00:00,208.2,75.0,
11,2021-12-22 07:00:00,175.4,75.0,
12,2021-12-22 08:00:00,122.3,75.0,
13,2021-12-22 09:00:00,117.3,75.0,
14,2021-12-22 10:00:00,114.6,75.0,
15,2021-12-22 11:00:00,118.4,75.0,
16,2021-12-22 12:00:00,93.1,75.0,
17,2021-12-22 13:00:00,59.3,75.0,
18,2021-12-22 14:00:00,46.2,75.0,
19,2021-12-22 15:00:00,43.7,75.0,
20,2021-12-22 16:00:00,38.5,75.0,
21,2021-12-22 17:00:00,42.5,75.0,
22,2021-12-22 18:00:00,50.0,75.0,
23,2021-12-22 19:00:00,61.1,75.0,
24,2021-12-22 20:00:00,96.6,75.0,
25,2021-12-22 21:00:00,66.5,75.0,
26,2021-12-22 22:00:00,53.4,75.0,
27,2021-12-22 23:00:00,71.9,75.0,
28,2021-12-23 00:00:00,75.7,75.0,
29,2021-12-23 01:00:00,69.7,75.0,
30,2021-12-23 02:00:00,66.8,75.0,
31,2021-12-23 03:00:00,76.6,75.0,
32,2021-12-23 04:00:00,98.4,75.0,
33,2021-12-23 05:00:00,113.3,75.0,
34,2021-12-23 06:00:00,151.7,75.0,
35,2021-12-23 07:00:00,137.4,75.0,
36,2021-12-23 08:00:00,132.7,75.0,
37,2021-12-23 09:00:00,120.4,75.0,
38,2021-12-23 10:00:00,100.3,75.0,
39,2021-12-23 11:00:00,85.4,75.0,
40,2021-12-23 12:00:00,76.4,75.0,
41,2021-12-23 13:00:00,64.4,75.0,
42,2021-12-23 14:00:00,63.5,75.0,
43,2021-12-23 15:00:00,61.8,75.0,
44,2021-12-23 16:00:00,57.8,75.0,
45,2021-12-23 17:00:00,55.4,75.0,
46,2021-12-23 18:00:00,67.3,75.0,
47,2021-12-23 19:00:00,89.4,75.0,
48,2021-12-23 20:00:00,90.8,75.0,
49,2021-12-23 21:00:00,90.6,75.0,
50,2021-12-23 22:00:00,89.8,75.0,
51,2021-12-23 23:00:00,110.8,75.0,
52,2021-12-24 00:00:00,126.4,75.0,
53,2021-12-24 01:00:00,130.5,75.0,
54,2021-12-24 02:00:00,131.3,75.0,
55,2021-12-24 03:00:00,175.1,75.0,
56,2021-12-24 04:00:00,140.3,75.0,
57,2021-12-24 05:00:00,128.9,75.0,
58,2021-12-24 06:00:00,136.8,75.0,
59,2021-12-24 07:00:00,195.0,75.0,
60,2021-12-24 08:00:00,190.8,75.0,
61,2021-12-24 09:00:00,151.8,75.0,
62,2021-12-24 10:00:00,120.0,75.0,
63,2021-12-24 11:00:00,61.8,75.0,
64,2021-12-24 12:00:00,81.3,75.0,
65,2021-12-24 13:00:00,80.1,75.0,
66,2021-12-24 14:00:00,70.0,75.0,
67,2021-12-24 15:00:00,65.7,75.0,
68,2021-12-24 16:00:00,89.5,75.0,
69,2021-12-24 17:00:00,144.4,75.0,
70,2021-12-24 18:00:00,134.9,75.0,
71,2021-12-24 19:00:00,139.3,75.0,
72,2021-12-24 20:00:00,169.7,75.0,
73,2021-12-24 21:00:00,179.9,75.0,
74,2021-12-24 22:00:00,189.2,75.0,
75,2021-12-24 23:00:00,216.3,75.0,
76,2021-12-25 00:00:00,204.8,75.0,
77,2021-12-25 01:00:00,203.1,75.0,
78,2021-12-25 02:00:00,187.0,75.0,
79,2021-12-25 03:00:00,194.0,75.0,
80,2021-12-25 04:00:00,192.1,75.0,
81,2021-12-25 05:00:00,195.8,75.0,
82,2021-12-25 06:00:00,188.0,75.0,
83,2021-12-25 07:00:00,163.8,75.0,
84,2021-12-25 08:00:00,140.5,75.0,
85,2021-12-25 09:00:00,145.2,75.0,
86,2021-12-25 10:00:00,167.9,75.0,
87,2021-12-25 11:00:00,179.5,75.0,
88,2021-12-25 12:00:00,135.2,75.0,
89,2021-12-25 13:00:00,129.1,75.0,
90,2021-12-25 14:00:00,97.4,75.0,
91,2021-12-25 15:00:00,70.0,75.0,
92,2021-12-25 16:00:00,64.1,75.0,
93,2021-12-25 17:00:00,69.7,75.0,
94,2021-12-25 18:00:00,105.3,75.0,
95,2021-12-25 19:00:00,111.3,75.0,
96,2021-12-25 20:00:00,87.1,75.0,
97,2021-12-25 21:00:00,90.2,75.0,
98,2021-12-25 22:00:00,97.7,75.0,
99,2021-12-25 23:00:00,93.0,75.0,
100,2021-12-26 00:00:00,90.0,75.0,
101,2021-12-26 01:00:00,99.3,75.0,
102,2021-12-26 02:00:00,98.6,75.0,
103,2021-12-26 03:00:00,97.7,75.0,
104,2021-12-26 04:00:00,91.8,75.0,
105,2021-12-26 05:00:00,87.6,75.0,
106,2021-12-26 06:00:00,87.4,75.0,
107,2021-12-26 07:00:00,88.9,75.0,
108,2021-12-26 08:00:00,92.5,75.0,
109,2021-12-26 09:00:00,87.6,75.0,
110,2021-12-26 10:00:00,94.0,75.0,
111,2021-12-26 11:00:00,106.0,75.0,
112,2021-12-26 12:00:00,94.6,75.0,
113,2021-12-26 13:00:00,91.0,75.0,
114,2021-12-26 14:00:00,82.8,75.0,
115,2021-12-26 15:00:00,83.5,75.0,
116,2021-12-26 16:00:00,80.2,75.0,
117,2021-12-26 17:00:00,68.5,75.0,
118,2021-12-26 18:00:00,63.0,75.0,
119,2021-12-26 19:00:00,71.2,75.0,
120,2021-12-26 20:00:00,49.4,75.0,
121,2021-12-26 21:00:00,41.4,75.0,
122,2021-12-26 22:00:00,31.4,75.0,
123,2021-12-26 23:00:00,18.8,75.0,
124,2021-12-27 00:00:00,16.0,75.0,
125,2021-12-27 01:00:00,14.1,75.0,
126,2021-12-27 02:00:00,8.9,75.0,
127,2021-12-27 03:00:00,8.4,75.0,
128,2021-12-27 04:00:00,5.8,75.0,
129,2021-12-27 05:00:00,5.8,75.0,
130,2021-12-27 06:00:00,5.9,75.0,
131,2021-12-27 07:00:00,8.0,75.0,
132,2021-12-27 08:00:00,7.3,75.0,
133,2021-12-27 09:00:00,9.6,75.0,
134,2021-12-27 10:00:00,11.9,75.0,
135,2021-12-27 11:00:00,10.8,75.0,
136,2021-12-27 12:00:00,12.5,75.0,
137,2021-12-27 13:00:00,16.4,75.0,
138,2021-12-27 14:00:00,18.4,75.0,
139,2021-12-27 15:00:00,13.5,75.0,
140,2021-12-27 16:00:00,12.1,75.0,
141,2021-12-27 17:00:00,12.4,75.0,
142,2021-12-27 18:00:00,22.3,75.0,
143,2021-12-27 19:00:00,26.4,75.0,
144,2021-12-27 20:00:00,23.5,75.0,
145,2021-12-27 21:00:00,24.0,75.0,
146,2021-12-27 22:00:00,23.2,75.0,
147,2021-12-27 23:00:00,17.0,75.0,
148,2021-12-28 00:00:00,15.4,75.0,
149,2021-12-28 01:00:00,16.0,75.0,
150,2021-12-28 02:00:00,16.6,75.0,
151,2021-12-28 03:00:00,17.7,75.0,
152,2021-12-28 04:00:00,20.1,75.0,
153,2021-12-28 05:00:00,22.7,75.0,
154,2021-12-28 06:00:00,24.2,75.0,
155,2021-12-28 07:00:00,27.5,75.0,
156,2021-12-28 08:00:00,35.4,75.0,
157,2021-12-28 09:00:00,30.6,75.0,
158,2021-12-28 10:00:00,24.2,75.0,
159,2021-12-28 11:00:00,26.3,75.0,
160,2021-12-28 12:00:00,27.5,75.0,
161,2021-12-28 13:00:00,31.4,75.0,
162,2021-12-28 14:00:00,31.9,75.0,
163,2021-12-28 15:00:00,32.8,75.0,
