Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,58.7,,
1,2021-12-21 21:00:00,61.4,,
2,2021-12-21 22:00:00,67.3,,
3,2021-12-21 23:00:00,70.3,,
4,2021-12-22 00:00:00,75.2,,
5,2021-12-22 01:00:00,76.4,,
6,2021-12-22 02:00:00,76.2,,
7,2021-12-22 03:00:00,95.7,,
8,2021-12-22 04:00:00,102.2,,
9,2021-12-22 05:00:00,101.7,,
10,2021-12-22 06:00:00,102.7,,
11,2021-12-22 07:00:00,91.5,,
12,2021-12-22 08:00:00,94.1,,
13,2021-12-22 09:00:00,84.4,,
14,2021-12-22 10:00:00,80.1,,
15,2021-12-22 11:00:00,89.0,,
16,2021-12-22 12:00:00,83.4,,
17,2021-12-22 13:00:00,73.5,,
18,2021-12-22 14:00:00,70.9,,
19,2021-12-22 15:00:00,64.4,,
20,2021-12-22 16:00:00,56.9,,
21,2021-12-22 17:00:00,45.2,,
22,2021-12-22 18:00:00,44.7,,
23,2021-12-22 19:00:00,56.6,,
24,2021-12-22 20:00:00,69.2,,
25,2021-12-22 21:00:00,55.1,,
26,2021-12-22 22:00:00,40.1,,
27,2021-12-22 23:00:00,33.6,,
28,2021-12-23 00:00:00,26.4,,
29,2021-12-23 01:00:00,24.3,,
30,2021-12-23 02:00:00,24.9,,
31,2021-12-23 03:00:00,25.2,,
32,2021-12-23 04:00:00,24.1,,
33,2021-12-23 05:00:00,24.1,,
34,2021-12-23 06:00:00,28.0,,
35,2021-12-23 07:00:00,61.4,,
36,2021-12-23 08:00:00,82.9,,
37,2021-12-23 09:00:00,63.4,,
38,2021-12-23 10:00:00,77.4,,
39,2021-12-23 11:00:00,80.8,,
40,2021-12-23 12:00:00,86.8,,
41,2021-12-23 13:00:00,52.4,,
42,2021-12-23 14:00:00,54.7,,
43,2021-12-23 15:00:00,51.9,,
44,2021-12-23 16:00:00,51.9,,
45,2021-12-23 17:00:00,49.3,,
46,2021-12-23 18:00:00,51.4,,
47,2021-12-23 19:00:00,64.3,,
48,2021-12-23 20:00:00,66.4,,
49,2021-12-23 21:00:00,57.6,,
50,2021-12-23 22:00:00,46.8,,
51,2021-12-23 23:00:00,43.1,,
52,2021-12-24 00:00:00,42.4,,
53,2021-12-24 01:00:00,40.5,,
54,2021-12-24 02:00:00,36.8,,
55,2021-12-24 03:00:00,39.8,,
56,2021-12-24 04:00:00,41.8,,
57,2021-12-24 05:00:00,40.1,,
58,2021-12-24 06:00:00,42.9,,
59,2021-12-24 07:00:00,50.4,,
60,2021-12-24 08:00:00,62.1,,
61,2021-12-24 09:00:00,68.2,,
62,2021-12-24 10:00:00,76.7,,
63,2021-12-24 11:00:00,74.9,,
64,2021-12-24 12:00:00,74.8,,
65,2021-12-24 13:00:00,67.4,,
66,2021-12-24 14:00:00,65.8,,
67,2021-12-24 15:00:00,64.7,,
68,2021-12-24 16:00:00,78.5,,
69,2021-12-24 17:00:00,82.1,,
70,2021-12-24 18:00:00,95.7,,
71,2021-12-24 19:00:00,102.4,,
72,2021-12-24 20:00:00,99.4,,
73,2021-12-24 21:00:00,108.7,,
74,2021-12-24 22:00:00,101.0,,
75,2021-12-24 23:00:00,92.2,,
76,2021-12-25 00:00:00,89.4,,
77,2021-12-25 01:00:00,90.1,,
78,2021-12-25 02:00:00,86.2,,
79,2021-12-25 03:00:00,86.8,,
80,2021-12-25 04:00:00,87.9,,
81,2021-12-25 05:00:00,85.8,,
82,2021-12-25 06:00:00,87.9,,
83,2021-12-25 07:00:00,89.3,,
84,2021-12-25 08:00:00,90.5,,
85,2021-12-25 09:00:00,89.7,,
86,2021-12-25 10:00:00,90.6,,
87,2021-12-25 11:00:00,82.0,,
88,2021-12-25 12:00:00,79.9,,
89,2021-12-25 13:00:00,82.7,,
90,2021-12-25 14:00:00,84.4,,
91,2021-12-25 15:00:00,62.9,,
92,2021-12-25 16:00:00,42.9,,
93,2021-12-25 17:00:00,43.7,,
94,2021-12-25 18:00:00,50.1,,
95,2021-12-25 19:00:00,45.4,,
96,2021-12-25 20:00:00,50.2,,
97,2021-12-25 21:00:00,48.3,,
98,2021-12-25 22:00:00,41.7,,
99,2021-12-25 23:00:00,41.6,,
100,2021-12-26 00:00:00,46.3,,
101,2021-12-26 01:00:00,49.4,,
102,2021-12-26 02:00:00,50.8,,
103,2021-12-26 03:00:00,47.2,,
104,2021-12-26 04:00:00,44.8,,
105,2021-12-26 05:00:00,46.2,,
106,2021-12-26 06:00:00,41.4,,
107,2021-12-26 07:00:00,39.6,,
108,2021-12-26 08:00:00,42.4,,
109,2021-12-26 09:00:00,51.6,,
110,2021-12-26 10:00:00,51.7,,
111,2021-12-26 11:00:00,53.6,,
112,2021-12-26 12:00:00,58.4,,
113,2021-12-26 13:00:00,55.0,,
114,2021-12-26 14:00:00,58.0,,
115,2021-12-26 15:00:00,52.2,,
116,2021-12-26 16:00:00,56.3,,
117,2021-12-26 17:00:00,49.5,,
118,2021-12-26 18:00:00,52.7,,
