,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,39.1,88.9,32.3
1,09/08/2021 13:00,31.4,84.1,33.3
2,09/08/2021 14:00,34.0,83.7,33.4
3,09/08/2021 15:00,41.7,83.2,33.8
4,09/08/2021 16:00,44.7,80.9,34.5
5,09/08/2021 17:00,47.4,79.8,34.6
6,09/08/2021 18:00,45.9,81.7,33.7
7,09/08/2021 19:00,53.3,86.2,32.8
8,09/08/2021 20:00,52.7,88.9,32.4
9,09/08/2021 21:00,25.5,81.9,31.3
10,09/08/2021 22:00,11.3,79.7,30.6
11,09/08/2021 23:00,9.9,82.6,30.2
12,10/08/2021 00:00,5.6,89.3,29.1
13,10/08/2021 01:00,4.6,93.9,28.4
14,10/08/2021 02:00,3.8,92.4,28.2
15,10/08/2021 03:00,3.0,96.9,27.6
16,10/08/2021 04:00,2.6,95.6,27.7
17,10/08/2021 05:00,2.4,93.6,27.8
18,10/08/2021 06:00,3.1,92.7,28.1
19,10/08/2021 07:00,3.9,92.9,28.2
20,10/08/2021 08:00,5.9,98.8,27.6
21,10/08/2021 09:00,7.9,100.0,27.2
22,10/08/2021 10:00,6.2,98.5,28.2
23,10/08/2021 11:00,6.7,95.0,29.2
24,10/08/2021 12:00,3.4,91.9,29.7
25,10/08/2021 13:00,4.7,89.4,30.4
26,10/08/2021 14:00,11.8,87.7,31.1
27,10/08/2021 15:00,14.2,85.7,31.9
28,10/08/2021 16:00,16.5,87.9,31.5
29,10/08/2021 17:00,16.8,90.0,31.1
30,10/08/2021 18:00,9.25,94.9,29.9
31,10/08/2021 19:00,1.7,100.0,25.2
32,10/08/2021 20:00,1.2,100.0,25.3
33,10/08/2021 21:00,1.7,100.0,25.6
34,10/08/2021 22:00,1.3,100.0,25.8
35,10/08/2021 23:00,2.6,100.0,25.9
36,11/08/2021 00:00,3.8,100.0,25.9
37,11/08/2021 01:00,3.9,100.0,25.9
38,11/08/2021 02:00,4.1,100.0,25.8
39,11/08/2021 03:00,5.4,100.0,26.1
40,11/08/2021 04:00,6.8,100.0,26.2
41,11/08/2021 05:00,8.6,100.0,26.4
42,11/08/2021 06:00,9.8,100.0,26.6
43,11/08/2021 07:00,10.2,100.0,27.0
44,11/08/2021 08:00,8.6,100.0,27.9
45,11/08/2021 09:00,7.5,99.4,28.9
46,11/08/2021 10:00,7.2,97.3,29.7
47,11/08/2021 11:00,7.4,93.5,30.9
48,11/08/2021 12:00,7.7,87.3,32.4
49,11/08/2021 13:00,7.3,86.0,32.8
50,11/08/2021 14:00,6.8,83.2,33.4
51,11/08/2021 15:00,6.3,80.5,34.2
52,11/08/2021 16:00,7.3,77.5,35.4
53,11/08/2021 17:00,7.4,80.1,34.0
54,11/08/2021 18:00,4.0,91.3,30.3
55,11/08/2021 19:00,1.32,100.0,25.3
56,11/08/2021 20:00,1.17,100.0,25.8
57,11/08/2021 21:00,1.15,100.0,25.9
58,11/08/2021 22:00,1.6,100.0,24.3
59,11/08/2021 23:00,1.9,100.0,25.0
60,12/08/2021 00:00,1.8,100.0,25.3
61,12/08/2021 01:00,2.1,100.0,25.4
62,12/08/2021 02:00,2.1,100.0,25.5
63,12/08/2021 03:00,2.9,100.0,25.7
64,12/08/2021 04:00,3.1,100.0,25.7
65,12/08/2021 05:00,6.0,100.0,25.8
66,12/08/2021 06:00,11.6,100.0,26.1
67,12/08/2021 07:00,14.4,100.0,26.4
68,12/08/2021 08:00,11.1,100.0,26.9
69,12/08/2021 09:00,5.3,100.0,27.6
70,12/08/2021 10:00,9.5,97.8,28.6
71,12/08/2021 11:00,14.0,92.2,29.6
72,12/08/2021 12:00,22.1,85.2,31.6
73,12/08/2021 13:00,26.2,80.4,33.2
74,12/08/2021 14:00,22.9,80.9,33.7
75,12/08/2021 15:00,21.3,74.7,35.6
76,12/08/2021 16:00,20.8,70.5,36.6
77,12/08/2021 17:00,25.7,73.6,35.8
78,12/08/2021 18:00,19.8,85.9,32.9
79,12/08/2021 19:00,8.7,92.7,29.4
80,12/08/2021 20:00,1.9,100.0,25.7
81,12/08/2021 21:00,2.0,100.0,26.2
82,12/08/2021 22:00,1.09,100.0,26.4
83,12/08/2021 23:00,1.12,100.0,26.6
84,13/08/2021 00:00,1.04,100.0,26.6
85,13/08/2021 01:00,1.82,100.0,26.6
86,13/08/2021 02:00,1.2,100.0,26.7
87,13/08/2021 03:00,1.6,100.0,26.9
