,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,,,
1,09/08/2021 13:00,,,
2,09/08/2021 14:00,,,
3,09/08/2021 15:00,,,
4,09/08/2021 16:00,,,
5,09/08/2021 17:00,,,
6,09/08/2021 18:00,,,
7,09/08/2021 19:00,,,
8,09/08/2021 20:00,,,
9,09/08/2021 21:00,,,
10,09/08/2021 22:00,88.2,54.9,31.8
11,09/08/2021 23:00,22.4,54.0,27.9
12,10/08/2021 00:00,25.2,55.3,28.2
13,10/08/2021 01:00,14.0,55.7,28.5
14,10/08/2021 02:00,8.8,54.5,27.8
15,10/08/2021 03:00,5.5,53.4,27.2
16,10/08/2021 04:00,4.5,54.2,27.5
17,10/08/2021 05:00,5.8,54.0,27.7
18,10/08/2021 06:00,5.9,54.3,27.8
19,10/08/2021 07:00,13.6,53.7,27.7
20,10/08/2021 08:00,21.3,53.6,27.6
21,10/08/2021 09:00,12.8,53.5,27.6
22,10/08/2021 10:00,9.7,55.1,28.3
23,10/08/2021 11:00,7.1,56.5,28.6
24,10/08/2021 12:00,11.1,56.3,29.1
25,10/08/2021 13:00,15.1,58.4,29.8
26,10/08/2021 14:00,10.1,60.8,30.5
27,10/08/2021 15:00,18.2,61.2,31.1
28,10/08/2021 16:00,38.4,58.6,31.0
29,10/08/2021 17:00,43.2,57.2,30.6
30,10/08/2021 18:00,24.55,55.9,30.4
31,10/08/2021 19:00,5.9,55.1,26.1
32,10/08/2021 20:00,1.5,54.0,25.8
33,10/08/2021 21:00,2.2,52.4,26.2
34,10/08/2021 22:00,2.9,52.3,26.2
35,10/08/2021 23:00,11.3,52.2,26.3
36,11/08/2021 00:00,7.2,52.1,26.3
37,11/08/2021 01:00,3.1,52.0,26.5
38,11/08/2021 02:00,4.7,52.2,26.3
39,11/08/2021 03:00,13.9,52.0,26.7
40,11/08/2021 04:00,22.8,51.9,26.9
41,11/08/2021 05:00,29.3,51.9,26.9
42,11/08/2021 06:00,22.8,51.8,27.1
43,11/08/2021 07:00,23.4,51.8,27.4
44,11/08/2021 08:00,31.7,51.7,27.9
45,11/08/2021 09:00,32.0,52.2,28.6
46,11/08/2021 10:00,35.5,54.5,29.5
47,11/08/2021 11:00,43.1,57.1,30.6
48,11/08/2021 12:00,25.0,63.9,32.3
49,11/08/2021 13:00,21.5,66.1,33.3
50,11/08/2021 14:00,22.9,66.4,33.5
51,11/08/2021 15:00,14.7,66.3,33.7
52,11/08/2021 16:00,8.9,68.1,34.5
53,11/08/2021 17:00,10.5,64.0,33.1
54,11/08/2021 18:00,8.7,55.3,30.0
55,11/08/2021 19:00,2.6,56.3,25.4
56,11/08/2021 20:00,2.1,55.1,25.9
57,11/08/2021 21:00,1.2,53.9,26.3
58,11/08/2021 22:00,1.54,56.3,24.4
59,11/08/2021 23:00,1.1,56.1,25.0
60,12/08/2021 00:00,1.9,54.8,25.4
61,12/08/2021 01:00,3.1,53.4,25.8
62,12/08/2021 02:00,3.4,53.2,25.8
63,12/08/2021 03:00,8.85,53.3,25.9
64,12/08/2021 04:00,14.3,52.8,26.3
65,12/08/2021 05:00,23.0,52.6,26.3
66,12/08/2021 06:00,30.8,52.6,26.4
67,12/08/2021 07:00,23.4,52.5,26.7
68,12/08/2021 08:00,34.0,52.5,26.9
69,12/08/2021 09:00,28.9,53.3,27.3
70,12/08/2021 10:00,36.5,55.3,28.1
71,12/08/2021 11:00,33.1,57.3,29.0
72,12/08/2021 12:00,29.7,64.4,31.2
73,12/08/2021 13:00,32.9,67.2,32.7
74,12/08/2021 14:00,32.8,69.2,33.9
75,12/08/2021 15:00,28.1,68.5,34.1
76,12/08/2021 16:00,26.5,68.6,34.1
77,12/08/2021 17:00,28.3,68.3,33.9
78,12/08/2021 18:00,27.3,65.2,32.9
79,12/08/2021 19:00,14.0,61.1,31.3
80,12/08/2021 20:00,1.82,53.2,26.7
81,12/08/2021 21:00,1.4,53.2,27.3
82,12/08/2021 22:00,2.1,54.6,27.4
83,12/08/2021 23:00,1.45,55.1,27.7
84,13/08/2021 00:00,1.7,56.8,27.7
85,13/08/2021 01:00,1.0,55.5,27.7
86,13/08/2021 02:00,2.9,53.8,27.7
87,13/08/2021 03:00,3.7,54.8,27.8
88,13/08/2021 04:00,9.8,54.6,27.8
89,13/08/2021 05:00,19.85,52.6,27.6
90,13/08/2021 06:00,29.9,52.4,27.6
91,13/08/2021 07:00,24.0,53.5,28.4
92,13/08/2021 08:00,27.9,55.4,29.2
93,13/08/2021 09:00,25.0,60.0,30.7
94,13/08/2021 10:00,14.7,66.0,32.3
95,13/08/2021 11:00,11.0,68.5,33.7
96,13/08/2021 12:00,7.2,68.5,34.9
97,13/08/2021 13:00,6.6,67.7,35.4
98,13/08/2021 14:00,7.0,67.7,35.4
99,13/08/2021 15:00,6.5,66.5,36.3
100,13/08/2021 16:00,4.7,67.2,35.4
