,timestamp,PM2.5,humidity,temperature
0,08/06/2021 12:00,14.7,86.6,30.6
1,08/06/2021 13:00,13.8,80.1,32.4
2,08/06/2021 14:00,10.9,75.6,33.3
3,08/06/2021 15:00,13.6,73.1,33.8
4,08/06/2021 16:00,11.5,81.7,31.6
5,08/06/2021 17:00,13.0,97.3,27.8
6,08/06/2021 18:00,13.7,94.6,28.2
7,08/06/2021 19:00,13.7,100.0,27.0
8,08/06/2021 20:00,12.1,100.0,27.0
9,08/06/2021 21:00,10.6,100.0,27.1
10,08/06/2021 22:00,6.0,100.0,26.5
11,08/06/2021 23:00,3.5,100.0,26.1
12,09/06/2021 00:00,3.9,100.0,26.1
13,09/06/2021 01:00,4.1,100.0,26.4
14,09/06/2021 02:00,9.2,100.0,26.5
15,09/06/2021 03:00,14.9,100.0,26.6
16,09/06/2021 04:00,17.0,100.0,26.8
17,09/06/2021 05:00,16.0,100.0,27.0
18,09/06/2021 06:00,12.0,100.0,26.8
19,09/06/2021 07:00,8.2,100.0,26.0
20,09/06/2021 08:00,5.1,100.0,26.1
21,09/06/2021 09:00,4.8,99.6,26.7
22,09/06/2021 10:00,8.1,95.2,28.1
23,09/06/2021 11:00,13.9,91.0,29.2
24,09/06/2021 12:00,13.7,88.6,30.1
25,09/06/2021 13:00,14.5,88.0,30.2
26,09/06/2021 14:00,15.8,86.2,31.1
27,09/06/2021 15:00,15.8,81.4,32.2
28,09/06/2021 16:00,18.4,78.0,33.6
29,09/06/2021 17:00,18.8,80.7,32.9
30,09/06/2021 18:00,24.1,82.5,32.5
31,09/06/2021 19:00,30.1,85.7,31.7
32,09/06/2021 20:00,22.8,87.5,31.1
33,09/06/2021 21:00,14.5,89.3,30.3
34,09/06/2021 22:00,11.6,90.3,29.8
35,09/06/2021 23:00,10.8,91.2,29.4
36,10/06/2021 00:00,12.0,92.6,29.1
37,10/06/2021 01:00,12.9,93.0,29.0
38,10/06/2021 02:00,12.7,93.9,28.8
39,10/06/2021 03:00,9.3,94.0,28.8
40,10/06/2021 04:00,12.0,95.7,28.5
41,10/06/2021 05:00,9.4,97.3,28.1
42,10/06/2021 06:00,7.0,95.1,28.3
43,10/06/2021 07:00,10.0,93.5,28.8
44,10/06/2021 08:00,10.8,92.0,29.3
45,10/06/2021 09:00,9.5,89.6,29.7
46,10/06/2021 10:00,12.4,90.1,29.9
47,10/06/2021 11:00,13.2,88.6,30.5
48,10/06/2021 12:00,8.1,89.4,29.8
49,10/06/2021 13:00,11.7,88.6,30.5
50,10/06/2021 14:00,10.9,88.8,30.6
51,10/06/2021 15:00,4.9,87.8,30.8
52,10/06/2021 16:00,3.9,83.2,32.7
53,10/06/2021 17:00,4.5,81.1,33.1
54,10/06/2021 18:00,6.7,83.5,32.3
55,10/06/2021 19:00,4.6,85.3,31.5
56,10/06/2021 20:00,5.1,87.9,30.9
57,10/06/2021 21:00,6.9,88.7,30.7
58,10/06/2021 22:00,4.7,89.3,30.3
59,10/06/2021 23:00,2.7,90.2,29.9
60,11/06/2021 00:00,1.7,91.1,29.6
61,11/06/2021 01:00,2.2,92.2,29.4
62,11/06/2021 02:00,1.8,94.5,28.9
63,11/06/2021 03:00,2.0,100.0,27.5
64,11/06/2021 04:00,4.8,99.9,27.7
65,11/06/2021 05:00,4.7,99.7,27.7
66,11/06/2021 06:00,2.6,97.3,27.6
67,11/06/2021 07:00,4.5,94.8,27.8
68,11/06/2021 08:00,5.7,91.6,28.6
69,11/06/2021 09:00,6.6,88.9,29.5
70,11/06/2021 10:00,8.3,88.3,30.2
71,11/06/2021 11:00,7.4,90.7,30.3
72,11/06/2021 12:00,7.0,82.3,32.9
73,11/06/2021 13:00,5.9,77.8,34.2
74,11/06/2021 14:00,7.0,81.6,33.1
75,11/06/2021 15:00,5.3,86.8,31.2
76,11/06/2021 16:00,3.6,85.7,31.9
77,11/06/2021 17:00,5.0,80.8,33.0
