,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,29.4,72.7,29.1
1,22/09/2021 13:00,30.2,76.4,28.2
2,22/09/2021 14:00,37.8,78.9,28.1
3,22/09/2021 15:00,24.1,73.7,29.3
4,22/09/2021 16:00,16.2,67.5,31.4
5,22/09/2021 17:00,27.5,76.7,29.0
6,22/09/2021 18:00,36.3,79.6,28.3
7,22/09/2021 19:00,43.8,81.0,27.7
8,22/09/2021 20:00,22.8,80.6,27.7
9,22/09/2021 21:00,19.2,81.1,27.3
10,22/09/2021 22:00,20.3,82.6,27.0
11,22/09/2021 23:00,17.5,83.1,26.8
12,23/09/2021 00:00,18.3,84.2,26.6
13,23/09/2021 01:00,18.9,84.6,26.6
14,23/09/2021 02:00,20.2,84.5,26.6
15,23/09/2021 03:00,17.4,84.5,26.5
16,23/09/2021 04:00,33.9,88.6,25.9
17,23/09/2021 05:00,43.6,89.6,25.7
18,23/09/2021 06:00,43.4,88.9,25.7
19,23/09/2021 07:00,59.25,89.1,25.8
20,23/09/2021 08:00,75.1,86.1,26.4
21,23/09/2021 09:00,48.8,82.9,27.0
22,23/09/2021 10:00,35.0,78.5,28.2
23,23/09/2021 11:00,29.5,73.8,29.4
24,23/09/2021 12:00,17.2,69.4,30.6
25,23/09/2021 13:00,16.0,66.8,31.3
26,23/09/2021 14:00,14.9,68.3,30.8
27,23/09/2021 15:00,14.7,64.9,32.1
28,23/09/2021 16:00,16.7,66.1,31.1
29,23/09/2021 17:00,17.2,83.4,26.9
30,23/09/2021 18:00,19.0,95.8,24.7
31,23/09/2021 19:00,28.0,93.8,25.7
32,23/09/2021 20:00,28.8,91.9,25.9
33,23/09/2021 21:00,40.1,91.9,25.6
34,23/09/2021 22:00,42.7,91.6,25.8
35,23/09/2021 23:00,48.2,90.6,25.8
36,24/09/2021 00:00,44.5,89.2,25.9
37,24/09/2021 01:00,40.6,91.0,25.6
38,24/09/2021 02:00,24.1,91.9,24.7
39,24/09/2021 03:00,19.4,89.8,24.8
40,24/09/2021 04:00,25.0,90.6,24.7
41,24/09/2021 05:00,29.8,91.9,24.8
42,24/09/2021 06:00,29.6,91.5,24.9
43,24/09/2021 07:00,31.3,91.7,24.8
44,24/09/2021 08:00,26.1,89.5,25.3
45,24/09/2021 09:00,19.5,92.5,24.6
46,24/09/2021 10:00,23.0,97.9,23.9
47,24/09/2021 11:00,33.5,97.6,24.5
48,24/09/2021 12:00,33.3,96.4,24.7
49,24/09/2021 13:00,29.8,94.4,25.4
50,24/09/2021 14:00,29.5,93.4,25.7
51,24/09/2021 15:00,26.4,90.6,25.9
52,24/09/2021 16:00,21.5,88.6,26.4
53,24/09/2021 17:00,21.7,87.6,26.6
54,24/09/2021 18:00,24.5,88.6,26.0
55,24/09/2021 19:00,24.8,91.5,25.3
56,24/09/2021 20:00,21.0,94.8,24.6
57,24/09/2021 21:00,18.0,96.2,24.5
58,24/09/2021 22:00,15.0,96.6,23.9
59,24/09/2021 23:00,11.4,98.6,23.5
60,25/09/2021 00:00,20.3,99.2,23.4
61,25/09/2021 01:00,25.1,99.3,23.2
62,25/09/2021 02:00,29.9,99.6,23.2
63,25/09/2021 03:00,33.7,100.0,23.2
64,25/09/2021 04:00,18.25,99.9,23.3
65,25/09/2021 05:00,2.8,99.9,21.5
66,25/09/2021 06:00,1.5,100.0,21.8
67,25/09/2021 07:00,2.4,100.0,22.2
68,25/09/2021 08:00,6.3,100.0,22.5
69,25/09/2021 09:00,9.8,100.0,23.0
70,25/09/2021 10:00,14.5,97.4,24.5
71,25/09/2021 11:00,18.0,89.8,26.2
72,25/09/2021 12:00,14.3,80.4,28.1
73,25/09/2021 13:00,15.1,78.2,28.7
74,25/09/2021 14:00,16.5,75.9,29.3
75,25/09/2021 15:00,17.3,86.9,27.1
76,25/09/2021 16:00,16.6,99.8,24.1
77,25/09/2021 17:00,22.6,99.6,24.6
78,25/09/2021 18:00,25.3,97.9,24.6
79,25/09/2021 19:00,26.1,96.1,24.7
80,25/09/2021 20:00,24.9,95.1,24.8
81,25/09/2021 21:00,29.1,93.4,24.8
82,25/09/2021 22:00,31.1,94.3,24.7
83,25/09/2021 23:00,21.8,93.0,24.7
84,26/09/2021 00:00,15.4,91.7,24.5
85,26/09/2021 01:00,23.9,93.1,24.1
86,26/09/2021 02:00,37.6,98.6,23.5
87,26/09/2021 03:00,30.4,99.5,23.5
88,26/09/2021 04:00,29.0,99.9,23.3
89,26/09/2021 05:00,29.4,100.0,23.1
90,26/09/2021 06:00,28.3,100.0,23.2
91,26/09/2021 07:00,28.6,99.3,23.5
92,26/09/2021 08:00,31.7,94.8,24.9
93,26/09/2021 09:00,37.2,89.8,25.6
94,26/09/2021 10:00,43.4,87.8,26.6
95,26/09/2021 11:00,35.3,88.6,26.6
96,26/09/2021 12:00,28.6,83.4,27.9
97,26/09/2021 13:00,24.0,75.8,29.6
98,26/09/2021 14:00,17.1,75.1,29.5
99,26/09/2021 15:00,17.0,99.3,23.7
100,26/09/2021 16:00,7.4,100.0,22.8
101,26/09/2021 17:00,18.2,99.9,24.1
102,26/09/2021 18:00,23.1,98.8,24.3
103,26/09/2021 19:00,24.3,97.1,24.4
104,26/09/2021 20:00,27.2,94.9,24.6
105,26/09/2021 21:00,27.8,94.8,24.2
106,26/09/2021 22:00,23.3,94.0,24.0
107,26/09/2021 23:00,15.7,91.8,23.7
108,27/09/2021 00:00,15.2,92.6,23.6
109,27/09/2021 01:00,14.9,94.4,23.3
110,27/09/2021 02:00,13.9,97.6,22.8
111,27/09/2021 03:00,14.1,96.0,22.9
112,27/09/2021 04:00,14.3,96.3,22.9
113,27/09/2021 05:00,14.0,94.8,22.9
114,27/09/2021 06:00,17.8,94.1,23.2
115,27/09/2021 07:00,18.0,92.9,23.5
116,27/09/2021 08:00,22.1,93.9,23.6
117,27/09/2021 09:00,27.4,93.7,23.9
118,27/09/2021 10:00,31.5,88.7,25.4
119,27/09/2021 11:00,26.6,80.8,27.5
120,27/09/2021 12:00,20.5,75.4,28.9
121,27/09/2021 13:00,13.8,68.0,30.4
122,27/09/2021 14:00,15.1,62.3,31.8
123,27/09/2021 15:00,17.7,62.2,31.8
124,27/09/2021 16:00,17.2,62.3,32.5
125,27/09/2021 17:00,19.0,64.4,31.4
126,27/09/2021 18:00,29.3,71.6,29.3
127,27/09/2021 19:00,27.3,76.8,27.4
128,27/09/2021 20:00,35.5,80.1,27.2
129,27/09/2021 21:00,33.7,82.7,26.7
130,27/09/2021 22:00,41.3,85.8,26.5
131,27/09/2021 23:00,40.1,85.8,26.4
132,28/09/2021 00:00,42.6,88.5,26.2
133,28/09/2021 01:00,43.8,91.2,26.1
134,28/09/2021 02:00,43.7,92.1,25.9
135,28/09/2021 03:00,46.9,93.5,25.8
136,28/09/2021 04:00,49.5,94.7,25.4
137,28/09/2021 05:00,68.0,94.4,25.1
138,28/09/2021 06:00,68.1,94.0,24.8
139,28/09/2021 07:00,72.0,94.6,24.9
140,28/09/2021 08:00,71.3,90.0,25.9
141,28/09/2021 09:00,64.3,84.6,27.3
142,28/09/2021 10:00,60.9,79.6,28.2
143,28/09/2021 11:00,54.1,74.6,29.5
144,28/09/2021 12:00,33.2,67.7,30.8
145,28/09/2021 13:00,24.9,62.9,31.9
146,28/09/2021 14:00,22.9,59.5,32.7
147,28/09/2021 15:00,18.8,53.9,34.8
148,28/09/2021 16:00,20.3,52.7,35.2
149,28/09/2021 17:00,23.4,57.1,33.3
150,28/09/2021 18:00,19.4,62.4,30.8
151,28/09/2021 19:00,19.4,65.6,29.7
152,28/09/2021 20:00,26.0,68.3,29.2
153,28/09/2021 21:00,31.4,78.4,28.7
154,28/09/2021 22:00,23.5,81.3,28.2
155,28/09/2021 23:00,22.5,81.8,27.8
156,29/09/2021 00:00,26.8,84.2,27.5
157,29/09/2021 01:00,41.1,88.0,26.9
158,29/09/2021 02:00,40.1,89.1,26.7
159,29/09/2021 03:00,44.8,89.9,26.5
160,29/09/2021 04:00,70.8,90.9,26.3
161,29/09/2021 05:00,83.9,91.7,26.1
162,29/09/2021 06:00,62.8,92.0,26.1
163,29/09/2021 07:00,64.5,89.9,26.5
164,29/09/2021 08:00,82.2,86.0,27.5
165,29/09/2021 09:00,57.7,78.0,29.0
166,29/09/2021 10:00,60.2,73.6,29.9
