,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,14.2,92.0,30.1
1,22/09/2021 13:00,10.6,96.1,29.3
2,22/09/2021 14:00,13.0,98.5,29.4
3,22/09/2021 15:00,10.5,92.6,30.1
4,22/09/2021 16:00,7.6,91.6,30.5
5,22/09/2021 17:00,8.4,97.8,29.7
6,22/09/2021 18:00,11.6,99.1,29.4
7,22/09/2021 19:00,13.2,99.8,29.1
8,22/09/2021 20:00,6.9,99.8,29.0
9,22/09/2021 21:00,5.1,100.0,28.8
10,22/09/2021 22:00,6.0,100.0,28.6
11,22/09/2021 23:00,5.3,100.0,28.3
12,23/09/2021 00:00,4.9,100.0,28.0
13,23/09/2021 01:00,5.0,100.0,27.9
14,23/09/2021 02:00,5.1,100.0,27.9
15,23/09/2021 03:00,5.0,100.0,27.9
16,23/09/2021 04:00,8.9,100.0,27.8
17,23/09/2021 05:00,13.0,100.0,27.5
18,23/09/2021 06:00,16.0,100.0,27.4
19,23/09/2021 07:00,28.2,100.0,27.4
20,23/09/2021 08:00,24.8,100.0,27.8
21,23/09/2021 09:00,15.7,100.0,28.3
22,23/09/2021 10:00,10.0,98.9,29.2
23,23/09/2021 11:00,10.0,94.2,30.2
24,23/09/2021 12:00,7.2,87.6,31.5
25,23/09/2021 13:00,7.4,83.5,32.3
26,23/09/2021 14:00,6.8,85.9,31.3
27,23/09/2021 15:00,8.3,83.7,31.9
28,23/09/2021 16:00,7.5,85.5,31.1
29,23/09/2021 17:00,7.6,94.1,28.7
30,23/09/2021 18:00,8.3,100.0,27.0
31,23/09/2021 19:00,9.2,100.0,27.3
32,23/09/2021 20:00,10.3,100.0,27.4
33,23/09/2021 21:00,13.6,100.0,27.3
34,23/09/2021 22:00,14.4,100.0,27.4
35,23/09/2021 23:00,15.7,100.0,27.4
36,24/09/2021 00:00,14.0,100.0,27.5
37,24/09/2021 01:00,13.5,100.0,27.3
38,24/09/2021 02:00,8.4,100.0,26.7
39,24/09/2021 03:00,6.6,100.0,26.6
40,24/09/2021 04:00,9.7,100.0,26.6
41,24/09/2021 05:00,10.6,100.0,26.6
42,24/09/2021 06:00,10.9,100.0,26.8
43,24/09/2021 07:00,11.0,100.0,26.8
44,24/09/2021 08:00,9.1,100.0,27.1
45,24/09/2021 09:00,7.3,100.0,26.3
46,24/09/2021 10:00,10.0,100.0,25.9
47,24/09/2021 11:00,12.7,100.0,26.1
48,24/09/2021 12:00,14.3,100.0,26.4
49,24/09/2021 13:00,12.0,100.0,27.0
50,24/09/2021 14:00,10.4,100.0,27.2
51,24/09/2021 15:00,8.4,100.0,27.3
52,24/09/2021 16:00,6.8,100.0,27.6
53,24/09/2021 17:00,6.2,100.0,27.8
54,24/09/2021 18:00,8.0,100.0,27.2
55,24/09/2021 19:00,9.4,100.0,26.6
56,24/09/2021 20:00,8.8,100.0,26.1
57,24/09/2021 21:00,10.2,100.0,26.1
58,24/09/2021 22:00,5.9,100.0,25.7
59,24/09/2021 23:00,5.2,100.0,25.3
60,25/09/2021 00:00,9.4,100.0,25.2
61,25/09/2021 01:00,10.85,100.0,25.0
62,25/09/2021 02:00,12.3,100.0,25.1
63,25/09/2021 03:00,17.2,100.0,25.0
64,25/09/2021 04:00,9.4,100.0,25.0
65,25/09/2021 05:00,1.6,100.0,23.5
