,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,30.7,69.3,30.5
1,22/09/2021 13:00,24.3,72.9,29.8
2,22/09/2021 14:00,33.4,74.6,29.9
3,22/09/2021 15:00,36.2,75.6,30.0
4,22/09/2021 16:00,34.0,73.1,30.6
5,22/09/2021 17:00,21.2,73.6,30.0
6,22/09/2021 18:00,24.4,77.6,29.3
7,22/09/2021 19:00,27.7,73.7,29.9
8,22/09/2021 20:00,23.5,74.1,29.8
9,22/09/2021 21:00,12.1,74.7,29.5
10,22/09/2021 22:00,13.5,75.6,29.2
11,22/09/2021 23:00,11.3,76.2,29.1
12,23/09/2021 00:00,11.8,77.7,28.7
13,23/09/2021 01:00,12.4,77.9,28.7
14,23/09/2021 02:00,11.7,78.2,28.7
15,23/09/2021 03:00,12.1,80.2,28.3
16,23/09/2021 04:00,18.2,83.1,27.8
17,23/09/2021 05:00,28.7,82.3,27.9
18,23/09/2021 06:00,29.7,82.6,27.8
19,23/09/2021 07:00,57.4,83.6,27.8
20,23/09/2021 08:00,55.1,81.0,28.4
21,23/09/2021 09:00,35.1,78.5,28.8
22,23/09/2021 10:00,34.7,76.9,29.3
23,23/09/2021 11:00,23.4,72.5,30.4
24,23/09/2021 12:00,18.2,68.4,31.2
25,23/09/2021 13:00,10.7,70.5,30.3
26,23/09/2021 14:00,9.8,72.0,30.0
27,23/09/2021 15:00,7.5,68.1,30.9
28,23/09/2021 16:00,8.4,65.3,31.3
29,23/09/2021 17:00,10.4,69.8,30.2
30,23/09/2021 18:00,8.5,77.9,28.6
31,23/09/2021 19:00,14.6,77.7,28.9
32,23/09/2021 20:00,27.2,81.5,28.3
33,23/09/2021 21:00,31.9,80.5,28.5
34,23/09/2021 22:00,24.5,80.3,28.6
35,23/09/2021 23:00,25.2,81.8,28.1
36,24/09/2021 00:00,27.1,86.2,27.2
37,24/09/2021 01:00,19.1,86.6,26.5
38,24/09/2021 02:00,16.1,86.0,26.2
39,24/09/2021 03:00,16.8,85.3,26.1
40,24/09/2021 04:00,33.4,87.8,25.9
41,24/09/2021 05:00,31.8,88.5,26.1
42,24/09/2021 06:00,32.1,89.2,25.9
43,24/09/2021 07:00,31.0,88.8,25.9
44,24/09/2021 08:00,23.4,85.7,26.6
45,24/09/2021 09:00,12.9,85.2,26.8
46,24/09/2021 10:00,11.4,86.9,26.6
47,24/09/2021 11:00,14.7,86.1,27.1
48,24/09/2021 12:00,17.9,85.0,27.5
49,24/09/2021 13:00,14.5,83.4,27.9
50,24/09/2021 14:00,14.5,83.7,28.0
51,24/09/2021 15:00,11.0,82.4,28.2
52,24/09/2021 16:00,11.3,80.5,28.6
53,24/09/2021 17:00,14.3,80.9,28.6
54,24/09/2021 18:00,15.7,82.3,28.1
55,24/09/2021 19:00,16.2,83.6,27.6
56,24/09/2021 20:00,21.6,85.5,27.4
57,24/09/2021 21:00,17.15,85.9,27.4
58,24/09/2021 22:00,12.7,85.0,27.3
59,24/09/2021 23:00,8.6,86.5,26.7
60,25/09/2021 00:00,7.9,87.2,26.4
61,25/09/2021 01:00,7.2,87.1,26.2
62,25/09/2021 02:00,4.2,87.9,26.1
63,25/09/2021 03:00,7.7,88.4,26.1
64,25/09/2021 04:00,4.1,88.8,25.9
65,25/09/2021 05:00,1.3,88.7,24.5
66,25/09/2021 06:00,,88.0,25.0
