,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,,,
1,11/07/2021 13:00,,,
2,11/07/2021 14:00,,,
3,11/07/2021 15:00,,,
4,11/07/2021 16:00,,,
5,11/07/2021 17:00,,,
6,11/07/2021 18:00,,,
7,11/07/2021 19:00,,,
8,11/07/2021 20:00,,,
9,11/07/2021 21:00,,,
10,11/07/2021 22:00,,,
11,11/07/2021 23:00,,,
12,12/07/2021 00:00,,,
13,12/07/2021 01:00,,,
14,12/07/2021 02:00,,,
15,12/07/2021 03:00,,,
16,12/07/2021 04:00,,,
17,12/07/2021 05:00,,,
18,12/07/2021 06:00,,,
19,12/07/2021 07:00,,,
20,12/07/2021 08:00,,,
21,12/07/2021 09:00,,,
22,12/07/2021 10:00,,,
23,12/07/2021 11:00,,,
24,12/07/2021 12:00,,,
25,12/07/2021 13:00,,,
26,12/07/2021 14:00,,,
27,12/07/2021 15:00,,,
28,12/07/2021 16:00,,,
29,12/07/2021 17:00,,,
30,12/07/2021 18:00,6.2,82.3,33.8
31,12/07/2021 19:00,5.1,86.3,32.8
32,12/07/2021 20:00,4.6,92.1,31.9
33,12/07/2021 21:00,3.8,96.8,31.2
34,12/07/2021 22:00,3.9,99.6,30.6
35,12/07/2021 23:00,3.2,100.0,30.3
36,13/07/2021 00:00,2.9,100.0,30.0
37,13/07/2021 01:00,3.0,100.0,29.8
38,13/07/2021 02:00,3.1,100.0,29.6
39,13/07/2021 03:00,3.4,100.0,29.4
40,13/07/2021 04:00,3.6,100.0,29.3
41,13/07/2021 05:00,4.2,100.0,29.3
42,13/07/2021 06:00,4.6,100.0,29.3
43,13/07/2021 07:00,5.2,100.0,29.6
44,13/07/2021 08:00,4.4,98.5,30.8
45,13/07/2021 09:00,4.7,94.2,31.9
46,13/07/2021 10:00,5.0,90.2,32.9
47,13/07/2021 11:00,5.9,87.3,33.8
48,13/07/2021 12:00,6.2,83.2,34.6
49,13/07/2021 13:00,5.6,81.1,35.0
50,13/07/2021 14:00,5.6,78.8,35.8
51,13/07/2021 15:00,5.2,81.4,35.2
52,13/07/2021 16:00,6.0,80.5,35.3
53,13/07/2021 17:00,,,
54,13/07/2021 18:00,,,
55,13/07/2021 19:00,,,
56,13/07/2021 20:00,,,
57,13/07/2021 21:00,,,
58,13/07/2021 22:00,,,
59,13/07/2021 23:00,,,
60,14/07/2021 00:00,,,
61,14/07/2021 01:00,,,
62,14/07/2021 02:00,,,
63,14/07/2021 03:00,,,
64,14/07/2021 04:00,,,
65,14/07/2021 05:00,,,
66,14/07/2021 06:00,,,
67,14/07/2021 07:00,,,
68,14/07/2021 08:00,,,
69,14/07/2021 09:00,,,
70,14/07/2021 10:00,,,
71,14/07/2021 11:00,,,
72,14/07/2021 12:00,,,
73,14/07/2021 13:00,,,
74,14/07/2021 14:00,,,
75,14/07/2021 15:00,,,
76,14/07/2021 16:00,,,
77,14/07/2021 17:00,,,
78,14/07/2021 18:00,,,
79,14/07/2021 19:00,,,
80,14/07/2021 20:00,,,
81,14/07/2021 21:00,,,
82,14/07/2021 22:00,,,
83,14/07/2021 23:00,,,
84,15/07/2021 00:00,,,
85,15/07/2021 01:00,,,
86,15/07/2021 02:00,,,
87,15/07/2021 03:00,,,
88,15/07/2021 04:00,,,
89,15/07/2021 05:00,,,
90,15/07/2021 06:00,,,
91,15/07/2021 07:00,,,
92,15/07/2021 08:00,,,
93,15/07/2021 09:00,,,
