,timestamp,PM2.5,humidity,temperature
0,04/07/2021 12:00,9.9,71.1,36.4
1,04/07/2021 13:00,8.1,65.7,37.2
2,04/07/2021 14:00,5.5,58.8,38.6
3,04/07/2021 15:00,5.1,57.8,38.7
4,04/07/2021 16:00,5.6,57.3,39.7
5,04/07/2021 17:00,5.2,62.1,38.2
6,04/07/2021 18:00,4.9,75.3,36.0
7,04/07/2021 19:00,6.0,77.0,34.8
8,04/07/2021 20:00,7.6,79.0,33.9
9,04/07/2021 21:00,6.6,81.8,33.2
10,04/07/2021 22:00,5.5,83.7,32.9
11,04/07/2021 23:00,3.9,88.8,32.4
12,05/07/2021 00:00,3.9,94.2,31.9
13,05/07/2021 01:00,3.1,96.4,31.8
14,05/07/2021 02:00,2.0,99.2,31.7
15,05/07/2021 03:00,1.8,100.0,31.5
16,05/07/2021 04:00,1.8,100.0,31.4
17,05/07/2021 05:00,2.1,100.0,31.2
18,05/07/2021 06:00,2.1,100.0,31.3
19,05/07/2021 07:00,2.1,100.0,31.7
20,05/07/2021 08:00,2.4,98.3,32.6
21,05/07/2021 09:00,3.6,88.6,33.9
22,05/07/2021 10:00,9.1,61.0,31.5
23,05/07/2021 11:00,7.3,,26.8
24,05/07/2021 12:00,5.5,,24.8
25,05/07/2021 13:00,4.05,,26.1
26,05/07/2021 14:00,2.6,50.5,27.6
27,05/07/2021 15:00,1.3,92.0,31.3
28,05/07/2021 16:00,2.3,77.8,33.4
29,05/07/2021 17:00,2.2,82.3,32.8
30,05/07/2021 18:00,2.7,89.1,31.3
31,05/07/2021 19:00,2.9,87.8,31.2
32,05/07/2021 20:00,3.3,92.8,30.8
33,05/07/2021 21:00,3.4,95.8,30.7
34,05/07/2021 22:00,4.0,97.1,30.5
35,05/07/2021 23:00,3.2,98.4,30.2
36,06/07/2021 00:00,3.3,99.9,30.0
37,06/07/2021 01:00,2.8,100.0,29.9
38,06/07/2021 02:00,4.4,100.0,29.8
39,06/07/2021 03:00,5.8,98.5,29.8
40,06/07/2021 04:00,5.4,95.9,29.8
41,06/07/2021 05:00,6.0,93.4,29.8
42,06/07/2021 06:00,7.0,91.7,29.7
43,06/07/2021 07:00,7.8,92.1,29.9
44,06/07/2021 08:00,6.6,98.8,30.3
45,06/07/2021 09:00,3.3,90.7,31.5
46,06/07/2021 10:00,3.1,77.8,34.2
47,06/07/2021 11:00,2.6,77.5,34.7
48,06/07/2021 12:00,3.5,69.5,36.0
49,06/07/2021 13:00,3.6,66.1,36.2
50,06/07/2021 14:00,2.1,65.4,36.9
51,06/07/2021 15:00,2.2,67.4,36.8
52,06/07/2021 16:00,2.1,65.4,37.3
53,06/07/2021 17:00,1.9,65.9,36.6
54,06/07/2021 18:00,2.1,69.2,35.3
55,06/07/2021 19:00,2.4,72.2,34.3
56,06/07/2021 20:00,4.2,77.3,33.2
57,06/07/2021 21:00,3.4,79.7,32.7
58,06/07/2021 22:00,3.6,84.5,32.0
59,06/07/2021 23:00,2.9,88.3,31.6
60,07/07/2021 00:00,3.0,89.8,31.5
61,07/07/2021 01:00,2.5,90.6,31.4
62,07/07/2021 02:00,2.2,89.0,31.4
63,07/07/2021 03:00,2.1,89.2,31.2
64,07/07/2021 04:00,2.0,89.7,31.2
65,07/07/2021 05:00,2.1,93.4,30.8
66,07/07/2021 06:00,2.5,96.0,30.7
67,07/07/2021 07:00,8.9,98.0,30.8
68,07/07/2021 08:00,11.7,96.0,31.5
69,07/07/2021 09:00,10.4,89.6,32.1
70,07/07/2021 10:00,7.0,78.9,33.5
71,07/07/2021 11:00,7.0,74.9,34.0
72,07/07/2021 12:00,11.2,74.7,34.1
73,07/07/2021 13:00,12.2,77.2,33.8
74,07/07/2021 14:00,9.5,70.3,35.1
75,07/07/2021 15:00,9.7,48.0,34.5
76,07/07/2021 16:00,10.1,35.0,27.7
77,07/07/2021 17:00,8.9,33.3,27.8
78,07/07/2021 18:00,16.2,35.0,28.3
79,07/07/2021 19:00,21.6,47.5,28.6
80,07/07/2021 20:00,14.4,64.6,28.8
81,07/07/2021 21:00,12.0,76.6,28.9
82,07/07/2021 22:00,6.1,92.4,29.2
83,07/07/2021 23:00,7.1,93.6,29.2
84,08/07/2021 00:00,8.5,90.1,29.0
85,08/07/2021 01:00,5.0,79.7,28.2
86,08/07/2021 02:00,1.5,,25.5
87,08/07/2021 03:00,2.2,,25.0
88,08/07/2021 04:00,1.5,,24.9
89,08/07/2021 05:00,5.0,,24.8
90,08/07/2021 06:00,6.0,,25.1
91,08/07/2021 07:00,7.9,,25.6
92,08/07/2021 08:00,6.9,,26.2
93,08/07/2021 09:00,7.2,,26.8
94,08/07/2021 10:00,10.8,15.15,28.6
95,08/07/2021 11:00,14.4,30.3,28.4
96,08/07/2021 12:00,12.0,28.0,28.2
97,08/07/2021 13:00,8.25,46.1,28.6
98,08/07/2021 14:00,4.5,69.1,29.0
99,08/07/2021 15:00,1.8,92.1,30.3
100,08/07/2021 16:00,1.2,95.5,31.8
101,08/07/2021 17:00,1.3,96.7,31.6
102,08/07/2021 18:00,2.0,99.4,30.8
103,08/07/2021 19:00,1.7,99.1,30.4
104,08/07/2021 20:00,1.7,99.7,30.1
105,08/07/2021 21:00,2.1,99.6,29.9
106,08/07/2021 22:00,3.4,98.4,29.7
107,08/07/2021 23:00,6.4,93.5,29.3
108,09/07/2021 00:00,6.2,88.6,29.1
109,09/07/2021 01:00,7.9,81.0,28.7
110,09/07/2021 02:00,6.3,78.9,28.2
111,09/07/2021 03:00,6.8,85.3,28.1
112,09/07/2021 04:00,12.0,78.2,28.3
113,09/07/2021 05:00,17.2,47.4,28.0
114,09/07/2021 06:00,17.8,,27.3
115,09/07/2021 07:00,11.8,,26.9
116,09/07/2021 08:00,2.3,,25.7
117,09/07/2021 09:00,3.6,57.3,27.9
118,09/07/2021 10:00,2.9,90.8,30.3
119,09/07/2021 11:00,1.8,97.4,31.4
120,09/07/2021 12:00,1.9,91.7,32.5
121,09/07/2021 13:00,1.85,85.1,33.4
122,09/07/2021 14:00,1.8,80.0,34.1
123,09/07/2021 15:00,1.9,80.7,34.3
124,09/07/2021 16:00,2.1,77.1,34.6
125,09/07/2021 17:00,1.3,77.8,33.8
126,09/07/2021 18:00,1.3,81.8,32.7
127,09/07/2021 19:00,1.5,83.8,31.9
128,09/07/2021 20:00,1.9,87.6,31.3
129,09/07/2021 21:00,1.3,93.2,30.8
130,09/07/2021 22:00,1.71,99.0,30.3
131,09/07/2021 23:00,1.84,99.9,29.8
132,10/07/2021 00:00,1.54,99.7,29.5
133,10/07/2021 01:00,1.86,100.0,29.5
134,10/07/2021 02:00,1.93,98.9,29.3
135,10/07/2021 03:00,1.84,97.9,29.2
136,10/07/2021 04:00,1.8,97.0,29.1
137,10/07/2021 05:00,2.5,90.4,28.9
138,10/07/2021 06:00,6.1,78.9,28.6
139,10/07/2021 07:00,6.6,85.7,28.9
140,10/07/2021 08:00,7.1,97.3,30.3
141,10/07/2021 09:00,4.8,95.0,31.7
142,10/07/2021 10:00,5.7,85.6,32.5
143,10/07/2021 11:00,7.3,76.7,33.4
144,10/07/2021 12:00,5.8,87.2,31.6
145,10/07/2021 13:00,3.1,98.0,29.5
146,10/07/2021 14:00,2.8,79.2,33.0
147,10/07/2021 15:00,2.4,79.5,33.0
148,10/07/2021 16:00,2.6,84.8,32.3
149,10/07/2021 17:00,4.6,80.4,33.4
150,10/07/2021 18:00,4.6,78.3,32.8
151,10/07/2021 19:00,5.0,79.5,32.1
152,10/07/2021 20:00,5.3,81.9,31.4
153,10/07/2021 21:00,5.2,86.0,30.9
154,10/07/2021 22:00,4.7,92.8,30.5
155,10/07/2021 23:00,3.9,97.4,29.9
156,11/07/2021 00:00,2.7,99.1,29.6
157,11/07/2021 01:00,3.0,100.0,29.4
158,11/07/2021 02:00,3.1,100.0,29.2
159,11/07/2021 03:00,2.3,100.0,29.0
160,11/07/2021 04:00,1.8,100.0,28.9
161,11/07/2021 05:00,1.8,100.0,29.0
162,11/07/2021 06:00,2.2,100.0,28.8
163,11/07/2021 07:00,2.1,100.0,29.2
164,11/07/2021 08:00,2.4,91.7,31.2
165,11/07/2021 09:00,2.5,84.6,32.2
166,11/07/2021 10:00,2.7,85.2,32.0
167,11/07/2021 11:00,3.4,79.6,32.9
