,timestamp,PM2.5,humidity,temperature
0,04/07/2021 12:00,,,
1,04/07/2021 13:00,,,
2,04/07/2021 14:00,,,
3,04/07/2021 15:00,,,
4,04/07/2021 16:00,,,
5,04/07/2021 17:00,,,
6,04/07/2021 18:00,,,
7,04/07/2021 19:00,,,
8,04/07/2021 20:00,,,
9,04/07/2021 21:00,,,
10,04/07/2021 22:00,,,
11,04/07/2021 23:00,,,
12,05/07/2021 00:00,,,
13,05/07/2021 01:00,,,
14,05/07/2021 02:00,,,
15,05/07/2021 03:00,,,
16,05/07/2021 04:00,,,
17,05/07/2021 05:00,,,
18,05/07/2021 06:00,,,
19,05/07/2021 07:00,,,
20,05/07/2021 08:00,,,
21,05/07/2021 09:00,,,
22,05/07/2021 10:00,,,
23,05/07/2021 11:00,,,
24,05/07/2021 12:00,,,
25,05/07/2021 13:00,,,
26,05/07/2021 14:00,,,
27,05/07/2021 15:00,,,
28,05/07/2021 16:00,,,
29,05/07/2021 17:00,,,
30,05/07/2021 18:00,,,
31,05/07/2021 19:00,,,
32,05/07/2021 20:00,,,
33,05/07/2021 21:00,,,
34,05/07/2021 22:00,,,
35,05/07/2021 23:00,,,
36,06/07/2021 00:00,,,
37,06/07/2021 01:00,,,
38,06/07/2021 02:00,,,
39,06/07/2021 03:00,,,
40,06/07/2021 04:00,,,
41,06/07/2021 05:00,,,
42,06/07/2021 06:00,,,
43,06/07/2021 07:00,,,
44,06/07/2021 08:00,,,
45,06/07/2021 09:00,,,
46,06/07/2021 10:00,,,
47,06/07/2021 11:00,,,
48,06/07/2021 12:00,,,
49,06/07/2021 13:00,,,
50,06/07/2021 14:00,,,
51,06/07/2021 15:00,,,
52,06/07/2021 16:00,,,
53,06/07/2021 17:00,,,
54,06/07/2021 18:00,,,
55,06/07/2021 19:00,,,
56,06/07/2021 20:00,,,
57,06/07/2021 21:00,,,
58,06/07/2021 22:00,,,
59,06/07/2021 23:00,,,
60,07/07/2021 00:00,,,
61,07/07/2021 01:00,,,
62,07/07/2021 02:00,,,
63,07/07/2021 03:00,,,
64,07/07/2021 04:00,,,
65,07/07/2021 05:00,,,
66,07/07/2021 06:00,,,
67,07/07/2021 07:00,,,
68,07/07/2021 08:00,,,
69,07/07/2021 09:00,,,
70,07/07/2021 10:00,,,
71,07/07/2021 11:00,,,
72,07/07/2021 12:00,,,
73,07/07/2021 13:00,,,
74,07/07/2021 14:00,,,
75,07/07/2021 15:00,,,
76,07/07/2021 16:00,,,
77,07/07/2021 17:00,,,
78,07/07/2021 18:00,,,
79,07/07/2021 19:00,,,
80,07/07/2021 20:00,,,
81,07/07/2021 21:00,,,
82,07/07/2021 22:00,,,
83,07/07/2021 23:00,,,
84,08/07/2021 00:00,,,
85,08/07/2021 01:00,,,
86,08/07/2021 02:00,,,
87,08/07/2021 03:00,,,
88,08/07/2021 04:00,,,
89,08/07/2021 05:00,,,
90,08/07/2021 06:00,,,
91,08/07/2021 07:00,,,
92,08/07/2021 08:00,,,
93,08/07/2021 09:00,,,
94,08/07/2021 10:00,,,
95,08/07/2021 11:00,,,
96,08/07/2021 12:00,,,
97,08/07/2021 13:00,,,
98,08/07/2021 14:00,,,
99,08/07/2021 15:00,,,
100,08/07/2021 16:00,,,
101,08/07/2021 17:00,,,
102,08/07/2021 18:00,,,
103,08/07/2021 19:00,,,
104,08/07/2021 20:00,,,
105,08/07/2021 21:00,,,
106,08/07/2021 22:00,,,
107,08/07/2021 23:00,,,
108,09/07/2021 00:00,,,
109,09/07/2021 01:00,,,
110,09/07/2021 02:00,,,
111,09/07/2021 03:00,,,
112,09/07/2021 04:00,,,
113,09/07/2021 05:00,,,
114,09/07/2021 06:00,,,
115,09/07/2021 07:00,,,
116,09/07/2021 08:00,,,
117,09/07/2021 09:00,,,
118,09/07/2021 10:00,,,
119,09/07/2021 11:00,,,
120,09/07/2021 12:00,,,
121,09/07/2021 13:00,,,
122,09/07/2021 14:00,,,
123,09/07/2021 15:00,,,
124,09/07/2021 16:00,,,
125,09/07/2021 17:00,,,
126,09/07/2021 18:00,,,
127,09/07/2021 19:00,,,
128,09/07/2021 20:00,,,
129,09/07/2021 21:00,,,
130,09/07/2021 22:00,,,
131,09/07/2021 23:00,,,
132,10/07/2021 00:00,,,
133,10/07/2021 01:00,,,
134,10/07/2021 02:00,,,
135,10/07/2021 03:00,,,
136,10/07/2021 04:00,,,
137,10/07/2021 05:00,,,
138,10/07/2021 06:00,,,
139,10/07/2021 07:00,,,
140,10/07/2021 08:00,,,
141,10/07/2021 09:00,,,
142,10/07/2021 10:00,,,
143,10/07/2021 11:00,,,
144,10/07/2021 12:00,,,
145,10/07/2021 13:00,,,
146,10/07/2021 14:00,,,
147,10/07/2021 15:00,,,
148,10/07/2021 16:00,,,
149,10/07/2021 17:00,,,
150,10/07/2021 18:00,,,
151,10/07/2021 19:00,,,
152,10/07/2021 20:00,,,
153,10/07/2021 21:00,,,
154,10/07/2021 22:00,,,
155,10/07/2021 23:00,,,
156,11/07/2021 00:00,,,
157,11/07/2021 01:00,,,
158,11/07/2021 02:00,,,
159,11/07/2021 03:00,,,
160,11/07/2021 04:00,,,
161,11/07/2021 05:00,,,
162,11/07/2021 06:00,,,
163,11/07/2021 07:00,,,
164,11/07/2021 08:00,,,
165,11/07/2021 09:00,,,
166,11/07/2021 10:00,,,
167,11/07/2021 11:00,,,
