time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-13 00:00:00,-1.9440155,-2.4914703,0.0,97781.75,-1.8409919e-05
2021-12-13 03:00:00,-2.5432892,-2.1605835,0.0,97917.19,-0.00015435647
2021-12-13 06:00:00,-1.4951782,-0.9218292,0.0,97580.56,-0.00025855843
2021-12-13 09:00:00,-1.0120544,-0.6913147,0.0,97385.875,-0.00011425675
2021-12-13 12:00:00,-1.3231354,0.3008423,0.0,97500.625,-2.8731301e-06
2021-12-13 15:00:00,-1.0968628,0.13923645,0.0,97539.25,-4.6449713e-07
2021-12-13 18:00:00,-0.47511292,-0.8213959,0.0,97391.81,5.5879354e-08
2021-12-13 21:00:00,-0.9487915,-1.2297516,0.0,97287.56,6.190967e-07
2021-12-14 00:00:00,-0.8813019,-0.40679932,0.0,97403.5,-2.8521754e-07
2021-12-14 03:00:00,0.1852417,1.2548676,0.0,97450.125,-0.00018125749
2021-12-14 06:00:00,1.1216888,1.4958649,0.0,97116.44,-0.00026392727
2021-12-14 09:00:00,0.89201355,1.724289,0.0,96908.94,-0.00011155894
2021-12-14 12:00:00,1.0216522,0.62753296,0.0,97059.125,-3.7925784e-06
2021-12-14 15:00:00,-0.6756439,1.633728,0.0,97136.5,-8.379575e-07
2021-12-14 18:00:00,-0.31547546,1.7471466,0.0,97070.56,1.8333085e-06
2021-12-14 21:00:00,0.051742554,-0.7141113,0.0,96932.06,1.1296943e-06
2021-12-15 00:00:00,-0.49694824,-0.23213196,0.0,97030.56,1.9182917e-06
2021-12-15 03:00:00,0.5713043,2.2229004,0.0,97166.5,-0.000117741525
2021-12-15 06:00:00,0.9483795,2.3905182,2.0503998e-05,96881.5,-0.00012916769
2021-12-15 09:00:00,0.9654846,2.110138,2.0980835e-05,96691.56,-6.669853e-05
2021-12-15 12:00:00,0.77845764,0.7572479,0.0,96776.125,8.3097257e-07
2021-12-15 15:00:00,0.169693,1.2741394,0.0,96874.875,1.5068799e-06
2021-12-15 18:00:00,-0.34628296,0.81547546,1.9073486e-05,96893.0,1.2782402e-07
2021-12-15 21:00:00,-0.92085266,0.12120056,9.536743e-06,96891.0,7.8813173e-07
2021-12-16 00:00:00,-0.7540436,0.34005737,2.1457672e-05,97073.56,9.0990216e-07
2021-12-16 03:00:00,0.07791138,0.83174133,5.6743622e-05,97230.25,-8.105929e-05
2021-12-16 06:00:00,0.41026306,0.4998932,0.00012874603,96948.5,-0.00018400908
2021-12-16 09:00:00,-0.4461975,-0.029754639,0.0,96842.56,-0.00012448314
2021-12-16 12:00:00,-0.48379517,0.25512695,0.0,97000.375,-1.875218e-06
2021-12-16 15:00:00,-1.2036896,-1.2031555,0.0,97259.5,-3.9506704e-06
2021-12-16 18:00:00,-1.0991058,-1.9838715,2.861023e-06,97325.69,-6.0619786e-06
2021-12-16 21:00:00,-2.2303925,-3.4352875,0.0,97391.69,-8.532079e-06
2021-12-17 00:00:00,-2.5052032,-3.5065918,0.0,97550.31,-1.602224e-05
2021-12-17 03:00:00,-3.2809143,-4.4520416,0.0,97708.06,-0.00016930606
2021-12-17 06:00:00,-3.0998077,-4.485031,0.0,97496.125,-0.00026217662
2021-12-17 09:00:00,-2.3492737,-3.6165314,0.0,97343.75,-0.00014893035
2021-12-17 12:00:00,-2.1973572,-1.8968658,0.0,97470.06,-1.4249235e-05
2021-12-17 15:00:00,-2.964264,-2.5514526,0.0,97693.19,-1.4042715e-05
2021-12-17 18:00:00,-3.074234,-3.1088104,0.0,97667.75,-1.4430145e-05
2021-12-17 21:00:00,-2.8621979,-3.4300537,0.0,97602.75,-1.3985904e-05
2021-12-18 00:00:00,-2.7340698,-3.2385712,0.0,97787.5,-1.913635e-05
2021-12-18 03:00:00,-3.2206573,-3.7168884,0.0,97981.81,-0.00018665707
2021-12-18 06:00:00,-2.5722504,-2.649475,0.0,97668.625,-0.00026046764
2021-12-18 09:00:00,-2.5589905,-2.4216614,0.0,97483.5,-0.00015655509
2021-12-18 12:00:00,-2.449112,-1.2813721,0.0,97660.5,-1.4429446e-05
2021-12-18 15:00:00,-2.6396637,-2.4384155,0.0,97855.75,-1.4002668e-05
2021-12-18 18:00:00,-2.4828339,-2.9019928,0.0,97790.94,-1.29719265e-05
2021-12-18 21:00:00,-2.4664307,-3.0139923,0.0,97715.56,-1.3340497e-05
2021-12-19 00:00:00,-2.2761993,-2.8741302,0.0,97808.44,-1.625414e-05
2021-12-19 03:00:00,-1.92453,-3.819458,0.0,97889.94,-0.000195547
2021-12-19 06:00:00,-1.7077332,-2.0137024,0.0,97526.69,-0.00028983015
2021-12-19 09:00:00,-1.6867981,-0.6762085,0.0,97342.5,-0.00014638621
2021-12-19 12:00:00,-1.0488586,-0.27651978,0.0,97424.31,-1.0167947e-05
2021-12-19 15:00:00,-0.55293274,-0.64497375,0.0,97511.19,-1.0386342e-05
2021-12-19 18:00:00,-0.58128357,-1.2511139,0.0,97394.56,-1.1118362e-05
2021-12-19 21:00:00,-0.51316833,-1.2307434,0.0,97253.375,-8.607749e-06
2021-12-20 00:00:00,-0.92811584,-1.5001678,0.0,97334.81,-1.044618e-05
