time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-13 00:00:00,-1.3522186,0.11985779,0.0,92562.75,-9.648036e-06
2021-12-13 03:00:00,-1.8860626,0.6226196,0.0,92692.19,-0.0001161797
2021-12-13 06:00:00,-1.8965454,1.4805145,3.33786e-06,92388.56,-0.00018187705
2021-12-13 09:00:00,-1.3186951,1.23349,0.0,92217.875,-7.8911195e-05
2021-12-13 12:00:00,-0.9657135,0.538147,0.0,92347.625,-8.565374e-06
2021-12-13 15:00:00,-1.5656128,0.2134552,0.0,92404.25,-2.6996713e-06
2021-12-13 18:00:00,-0.655777,-0.45518494,0.0,92251.81,-3.3527613e-08
2021-12-13 21:00:00,-0.22125244,-0.35572815,0.0,92146.56,6.48899e-07
2021-12-14 00:00:00,-0.2533722,-0.29840088,0.0,92241.5,6.684568e-07
2021-12-14 03:00:00,-0.039367676,0.8339691,0.0,92298.125,-0.00014123297
2021-12-14 06:00:00,0.90586853,0.4431305,0.0,91991.44,-0.00024422794
2021-12-14 09:00:00,0.906662,0.5162811,0.0,91779.94,-0.00011501601
2021-12-14 12:00:00,-0.27424622,-0.34024048,0.0,91930.125,-7.2293915e-07
2021-12-14 15:00:00,-1.2850189,0.13861084,0.0,92021.5,2.6472844e-07
2021-12-14 18:00:00,-0.4131317,-0.26750183,0.0,91944.56,2.3101456e-06
2021-12-14 21:00:00,-0.13087463,-0.79125977,0.0,91833.06,1.934357e-06
2021-12-15 00:00:00,0.33215332,-1.0954132,0.0,91926.56,2.0971056e-06
2021-12-15 03:00:00,1.2978668,0.025634766,0.0,92048.5,-0.0001598522
2021-12-15 06:00:00,2.581192,-0.047958374,0.0,91748.5,-0.00028512324
2021-12-15 09:00:00,1.7965393,0.06326294,0.0,91603.56,-0.00017306302
2021-12-15 12:00:00,1.7237701,-1.0445099,0.0,91734.125,-2.2386666e-06
2021-12-15 15:00:00,1.2487946,-1.2453918,0.0,91839.875,-5.494803e-07
2021-12-15 18:00:00,1.1400452,-1.442337,0.0,91818.0,-2.1187589e-08
2021-12-15 21:00:00,0.55278015,-1.254776,0.0,91798.0,1.3543759e-06
2021-12-16 00:00:00,-0.31459045,-0.6423645,0.0,91984.56,1.2079254e-06
2021-12-16 03:00:00,0.40994263,0.41279602,0.0,92148.25,-0.00015991624
2021-12-16 06:00:00,1.5284271,0.18641663,0.0,91854.5,-0.00028840662
2021-12-16 09:00:00,0.58602905,0.0552063,0.0,91728.56,-0.00014495733
2021-12-16 12:00:00,-1.3529358,-1.0456543,0.0,91865.375,-3.544148e-06
2021-12-16 15:00:00,-1.5415802,-0.2138977,1.4305115e-06,92119.5,-7.022172e-07
2021-12-16 18:00:00,-1.5453949,-0.45750427,3.8146973e-06,92209.69,4.517846e-06
2021-12-16 21:00:00,-1.3075409,-0.26145935,7.6293945e-06,92236.69,5.4750126e-06
2021-12-17 00:00:00,-0.9495392,0.38598633,1.001358e-05,92368.31,-7.634517e-07
2021-12-17 03:00:00,-2.00943,0.370224,6.723404e-05,92522.06,-8.493569e-05
2021-12-17 06:00:00,-2.355667,0.4622345,2.861023e-06,92293.125,-0.00011385046
2021-12-17 09:00:00,-2.1959534,0.57292175,1.6212463e-05,92166.75,-4.8615737e-05
2021-12-17 12:00:00,-1.4112244,0.25450134,2.336502e-05,92285.06,-8.944422e-06
2021-12-17 15:00:00,-1.4408264,0.1975708,9.536743e-07,92465.19,-5.221227e-06
2021-12-17 18:00:00,-1.5595856,0.113845825,9.536743e-06,92424.75,-6.323913e-06
2021-12-17 21:00:00,-1.4373932,0.091430664,4.7683716e-07,92359.75,-4.1511375e-06
2021-12-18 00:00:00,-1.6744995,0.11494446,0.0,92499.5,-5.0994568e-06
2021-12-18 03:00:00,-2.5399933,0.07022095,0.0,92723.81,-0.00014141714
2021-12-18 06:00:00,-2.4540863,0.6473999,0.0,92468.625,-0.00017827284
2021-12-18 09:00:00,-2.2015686,0.30099487,0.0,92258.5,-0.00010004989
2021-12-18 12:00:00,-1.6463776,0.35534668,0.0,92424.5,-8.141156e-06
2021-12-18 15:00:00,-1.9414215,-0.070251465,0.0,92588.75,-4.525529e-06
2021-12-18 18:00:00,-2.0824432,-0.08363342,0.0,92513.94,-2.3622997e-06
2021-12-18 21:00:00,-1.6861572,0.02507019,0.0,92450.56,-1.56858e-06
2021-12-19 00:00:00,-1.1990509,-0.014755249,0.0,92537.44,-1.8000137e-06
2021-12-19 03:00:00,-1.9391785,-0.01574707,0.0,92669.94,-0.00014610495
2021-12-19 06:00:00,-1.8493347,0.25778198,0.0,92340.69,-0.00023392099
2021-12-19 09:00:00,-1.9094543,0.7202759,0.0,92173.5,-0.0001397701
2021-12-19 12:00:00,-1.8125305,0.43930054,0.0,92282.31,-6.830087e-06
2021-12-19 15:00:00,-1.4523468,-0.2348175,0.0,92386.19,-3.1145755e-06
2021-12-19 18:00:00,-0.22190857,-0.48451233,0.0,92291.56,-1.9392464e-06
2021-12-19 21:00:00,-0.20555115,-0.5334778,0.0,92147.375,-1.3061799e-06
2021-12-20 00:00:00,-0.18592834,-0.8419647,0.0,92171.81,1.3364479e-07
