,timestamp,PM2.5,humidity,temperature
0,28/09/2021 12:00,,,
1,28/09/2021 13:00,,,
2,28/09/2021 14:00,,,
3,28/09/2021 15:00,,,
4,28/09/2021 16:00,,,
5,28/09/2021 17:00,,,
6,28/09/2021 18:00,,,
7,28/09/2021 19:00,,,
8,28/09/2021 20:00,,,
9,28/09/2021 21:00,,,
10,28/09/2021 22:00,,,
11,28/09/2021 23:00,,,
12,29/09/2021 00:00,,,
13,29/09/2021 01:00,,,
14,29/09/2021 02:00,,,
15,29/09/2021 03:00,,,
16,29/09/2021 04:00,,,
17,29/09/2021 05:00,,,
18,29/09/2021 06:00,,,
19,29/09/2021 07:00,,,
20,29/09/2021 08:00,,,
21,29/09/2021 09:00,,,
22,29/09/2021 10:00,,,
23,29/09/2021 11:00,,,
24,29/09/2021 12:00,,,
25,29/09/2021 13:00,,,
26,29/09/2021 14:00,,,
27,29/09/2021 15:00,,,
28,29/09/2021 16:00,,,
29,29/09/2021 17:00,,,
30,29/09/2021 18:00,,,
31,29/09/2021 19:00,,,
32,29/09/2021 20:00,,,
33,29/09/2021 21:00,,,
34,29/09/2021 22:00,,,
35,29/09/2021 23:00,,,
36,30/09/2021 00:00,,,
37,30/09/2021 01:00,,,
38,30/09/2021 02:00,,,
39,30/09/2021 03:00,,,
40,30/09/2021 04:00,,,
41,30/09/2021 05:00,,,
42,30/09/2021 06:00,,,
43,30/09/2021 07:00,,,
44,30/09/2021 08:00,,,
45,30/09/2021 09:00,,,
46,30/09/2021 10:00,,,
47,30/09/2021 11:00,,,
48,30/09/2021 12:00,,,
49,30/09/2021 13:00,,,
50,30/09/2021 14:00,,,
51,30/09/2021 15:00,,,
52,30/09/2021 16:00,,,
53,30/09/2021 17:00,,,
54,30/09/2021 18:00,,,
55,30/09/2021 19:00,,,
56,30/09/2021 20:00,,,
57,30/09/2021 21:00,,,
58,30/09/2021 22:00,,,
59,30/09/2021 23:00,,,
60,01/10/2021 00:00,,,
61,01/10/2021 01:00,,,
62,01/10/2021 02:00,,,
63,01/10/2021 03:00,,,
64,01/10/2021 04:00,,,
65,01/10/2021 05:00,,,
66,01/10/2021 06:00,,,
67,01/10/2021 07:00,,,
68,01/10/2021 08:00,,,
69,01/10/2021 09:00,,,
70,01/10/2021 10:00,,,
71,01/10/2021 11:00,,,
72,01/10/2021 12:00,,,
73,01/10/2021 13:00,,,
74,01/10/2021 14:00,,,
75,01/10/2021 15:00,,,
76,01/10/2021 16:00,,,
77,01/10/2021 17:00,,,
78,01/10/2021 18:00,,,
79,01/10/2021 19:00,,,
80,01/10/2021 20:00,,,
81,01/10/2021 21:00,,,
82,01/10/2021 22:00,,,
83,01/10/2021 23:00,,,
84,02/10/2021 00:00,,,
85,02/10/2021 01:00,,,
86,02/10/2021 02:00,,,
87,02/10/2021 03:00,,,
88,02/10/2021 04:00,,,
89,02/10/2021 05:00,,,
90,02/10/2021 06:00,,,
91,02/10/2021 07:00,,,
92,02/10/2021 08:00,,,
93,02/10/2021 09:00,,,
94,02/10/2021 10:00,14.8,68.6,31.7
95,02/10/2021 11:00,31.5,61.3,33.2
96,02/10/2021 12:00,34.4,58.3,33.7
97,02/10/2021 13:00,22.3,55.8,33.6
98,02/10/2021 14:00,12.8,73.8,29.3
99,02/10/2021 15:00,17.0,80.3,28.1
100,02/10/2021 16:00,16.0,82.0,27.6
101,02/10/2021 17:00,13.2,85.5,26.9
102,02/10/2021 18:00,10.2,84.6,26.8
103,02/10/2021 19:00,,,
104,02/10/2021 20:00,,,
105,02/10/2021 21:00,,,
106,02/10/2021 22:00,,,
107,02/10/2021 23:00,,,
108,03/10/2021 00:00,,,
109,03/10/2021 01:00,,,
110,03/10/2021 02:00,,,
111,03/10/2021 03:00,,,
112,03/10/2021 04:00,,,
113,03/10/2021 05:00,,,
114,03/10/2021 06:00,,,
115,03/10/2021 07:00,,,
116,03/10/2021 08:00,,,
117,03/10/2021 09:00,,,
118,03/10/2021 10:00,,,
119,03/10/2021 11:00,,,
120,03/10/2021 12:00,,,
121,03/10/2021 13:00,,,
122,03/10/2021 14:00,,,
123,03/10/2021 15:00,,,
124,03/10/2021 16:00,,,
125,03/10/2021 17:00,,,
126,03/10/2021 18:00,,,
127,03/10/2021 19:00,,,
128,03/10/2021 20:00,,,
129,03/10/2021 21:00,,,
130,03/10/2021 22:00,,,
131,03/10/2021 23:00,,,
132,04/10/2021 00:00,,,
133,04/10/2021 01:00,,,
134,04/10/2021 02:00,,,
135,04/10/2021 03:00,,,
136,04/10/2021 04:00,,,
137,04/10/2021 05:00,,,
138,04/10/2021 06:00,,,
139,04/10/2021 07:00,,,
140,04/10/2021 08:00,,,
141,04/10/2021 09:00,,,
142,04/10/2021 10:00,,,
143,04/10/2021 11:00,,,
144,04/10/2021 12:00,,,
145,04/10/2021 13:00,,,
146,04/10/2021 14:00,,,
147,04/10/2021 15:00,,,
148,04/10/2021 16:00,,,
149,04/10/2021 17:00,,,
150,04/10/2021 18:00,,,
151,04/10/2021 19:00,,,
152,04/10/2021 20:00,,,
153,04/10/2021 21:00,,,
154,04/10/2021 22:00,,,
155,04/10/2021 23:00,,,
156,05/10/2021 00:00,,,
157,05/10/2021 01:00,,,
158,05/10/2021 02:00,,,
159,05/10/2021 03:00,,,
160,05/10/2021 04:00,,,
161,05/10/2021 05:00,,,
162,05/10/2021 06:00,,,
163,05/10/2021 07:00,,,
164,05/10/2021 08:00,,,
165,05/10/2021 09:00,,,
166,05/10/2021 10:00,,,
167,05/10/2021 11:00,,,
