,timestamp,PM2.5,humidity,temperature
0,28/09/2021 12:00,30.0,71.8,32.7
1,28/09/2021 13:00,28.1,66.0,34.2
2,28/09/2021 14:00,23.0,62.3,35.0
3,28/09/2021 15:00,18.6,57.9,36.0
4,28/09/2021 16:00,16.9,56.7,35.7
5,28/09/2021 17:00,20.3,56.3,36.4
6,28/09/2021 18:00,16.7,61.8,33.4
7,28/09/2021 19:00,14.6,66.3,31.7
8,28/09/2021 20:00,15.5,71.5,31.2
9,28/09/2021 21:00,14.6,85.5,30.1
10,28/09/2021 22:00,11.7,92.3,29.3
11,28/09/2021 23:00,12.5,93.9,29.0
12,29/09/2021 00:00,10.0,94.4,28.8
13,29/09/2021 01:00,8.2,92.1,28.6
14,29/09/2021 02:00,7.5,91.9,28.4
15,29/09/2021 03:00,10.5,94.4,28.2
16,29/09/2021 04:00,14.1,98.7,27.8
17,29/09/2021 05:00,13.2,99.8,27.6
18,29/09/2021 06:00,21.9,100.0,27.3
19,29/09/2021 07:00,27.5,100.0,27.4
20,29/09/2021 08:00,33.1,98.7,28.3
21,29/09/2021 09:00,52.3,92.8,29.4
22,29/09/2021 10:00,57.8,87.2,30.4
23,29/09/2021 11:00,58.8,80.3,31.6
24,29/09/2021 12:00,62.1,71.1,33.9
25,29/09/2021 13:00,51.8,67.9,34.2
26,29/09/2021 14:00,44.9,65.3,34.8
27,29/09/2021 15:00,41.8,65.6,34.6
28,29/09/2021 16:00,49.2,66.3,34.5
29,29/09/2021 17:00,44.1,68.9,33.7
30,29/09/2021 18:00,19.7,70.2,32.6
31,29/09/2021 19:00,14.5,69.8,32.0
32,29/09/2021 20:00,12.9,78.0,31.2
33,29/09/2021 21:00,11.3,89.0,29.8
34,29/09/2021 22:00,9.5,87.5,29.4
35,29/09/2021 23:00,10.6,87.6,29.2
36,30/09/2021 00:00,11.0,89.6,28.9
37,30/09/2021 01:00,10.1,89.0,28.8
38,30/09/2021 02:00,13.8,92.7,28.6
39,30/09/2021 03:00,14.4,96.0,28.2
40,30/09/2021 04:00,15.1,97.6,28.0
41,30/09/2021 05:00,13.5,98.6,27.8
42,30/09/2021 06:00,12.9,100.0,27.7
43,30/09/2021 07:00,15.7,100.0,27.8
44,30/09/2021 08:00,23.3,98.8,28.4
45,30/09/2021 09:00,41.0,91.7,29.7
46,30/09/2021 10:00,58.9,84.7,31.1
47,30/09/2021 11:00,67.0,75.4,32.8
48,30/09/2021 12:00,53.9,71.4,33.3
49,30/09/2021 13:00,48.6,67.5,34.5
50,30/09/2021 14:00,35.6,66.0,34.6
51,30/09/2021 15:00,18.8,59.8,35.4
52,30/09/2021 16:00,12.2,58.2,35.2
53,30/09/2021 17:00,14.2,60.8,34.8
54,30/09/2021 18:00,17.9,66.3,33.2
55,30/09/2021 19:00,22.9,82.8,31.4
56,30/09/2021 20:00,21.2,89.0,30.4
57,30/09/2021 21:00,14.0,91.3,29.9
58,30/09/2021 22:00,13.9,95.1,29.4
59,30/09/2021 23:00,13.5,97.0,29.2
60,01/10/2021 00:00,13.2,99.0,28.9
61,01/10/2021 01:00,13.3,99.9,28.6
62,01/10/2021 02:00,13.8,100.0,28.3
63,01/10/2021 03:00,12.7,100.0,28.1
64,01/10/2021 04:00,12.0,100.0,28.1
65,01/10/2021 05:00,11.5,100.0,27.9
66,01/10/2021 06:00,12.8,100.0,27.7
67,01/10/2021 07:00,15.0,99.5,28.0
68,01/10/2021 08:00,13.9,93.5,29.3
69,01/10/2021 09:00,11.9,88.5,29.9
70,01/10/2021 10:00,17.9,81.6,31.2
71,01/10/2021 11:00,17.5,74.9,32.5
72,01/10/2021 12:00,15.5,73.4,32.8
73,01/10/2021 13:00,14.8,67.6,34.0
