timestamp,PM2.5,humidity,temperature
2021-08-20 12:00:00,12.6,67.9,34.2
2021-08-20 13:00:00,9.4,67.0,34.9
2021-08-20 14:00:00,8.5,65.6,35.5
2021-08-20 15:00:00,6.8,62.6,36.2
2021-08-20 16:00:00,8.7,62.3,35.9
2021-08-20 17:00:00,9.5,66.6,34.4
2021-08-20 18:00:00,10.2,66.7,34.9
2021-08-20 19:00:00,12.2,64.3,33.1
2021-08-20 20:00:00,14.7,62.2,32.2
2021-08-20 21:00:00,11.5,60.3,31.8
2021-08-20 22:00:00,11.0,57.8,31.3
2021-08-20 23:00:00,10.2,56.4,31.1
2021-08-21 00:00:00,12.1,55.7,31.0
2021-08-21 01:00:00,13.3,55.0,30.8
2021-08-21 02:00:00,14.7,54.4,30.6
2021-08-21 03:00:00,15.1,54.6,30.5
2021-08-21 04:00:00,14.2,55.0,30.5
2021-08-21 05:00:00,15.3,54.7,30.4
2021-08-21 06:00:00,20.4,54.6,30.2
2021-08-21 07:00:00,18.9,54.4,30.4
2021-08-21 08:00:00,18.8,57.4,31.3
2021-08-21 09:00:00,11.8,63.6,32.6
2021-08-21 10:00:00,9.8,66.1,33.4
2021-08-21 11:00:00,10.2,67.4,35.0
2021-08-21 12:00:00,6.7,65.5,36.4
2021-08-21 13:00:00,5.9,62.9,37.3
2021-08-21 14:00:00,6.3,63.0,37.4
2021-08-21 15:00:00,7.3,64.3,36.7
2021-08-21 16:00:00,10.35,64.7,36.5
2021-08-21 17:00:00,13.4,66.5,35.9
2021-08-21 18:00:00,14.7,65.5,34.9
2021-08-21 19:00:00,14.6,63.4,33.4
2021-08-21 20:00:00,14.6,62.1,32.5
2021-08-21 21:00:00,22.0,59.8,31.9
2021-08-21 22:00:00,19.9,58.8,31.5
2021-08-21 23:00:00,14.1,58.1,31.3
2021-08-22 00:00:00,14.7,56.4,31.1
2021-08-22 01:00:00,14.9,55.7,30.9
2021-08-22 02:00:00,15.1,55.0,30.9
2021-08-22 03:00:00,17.3,54.4,30.8
2021-08-22 04:00:00,17.0,54.1,30.7
2021-08-22 05:00:00,16.5,53.5,30.6
2021-08-22 06:00:00,17.2,52.7,30.4
2021-08-22 07:00:00,16.4,53.1,30.6
2021-08-22 08:00:00,18.2,55.4,31.1
2021-08-22 09:00:00,13.8,62.3,32.7
2021-08-22 10:00:00,14.2,65.0,33.9
2021-08-22 11:00:00,18.1,62.0,33.1
2021-08-22 12:00:00,20.2,61.9,33.4
2021-08-22 13:00:00,17.1,65.1,34.3
2021-08-22 14:00:00,13.5,67.0,35.2
2021-08-22 15:00:00,14.0,66.2,36.3
2021-08-22 16:00:00,13.1,65.8,36.5
2021-08-22 17:00:00,7.2,62.8,36.9
2021-08-22 18:00:00,10.4,63.5,35.7
2021-08-22 19:00:00,26.1,59.7,33.6
2021-08-22 20:00:00,25.8,58.4,32.4
2021-08-22 21:00:00,26.2,56.8,32.0
2021-08-22 22:00:00,26.9,55.8,31.6
2021-08-22 23:00:00,24.7,55.1,31.5
2021-08-23 00:00:00,21.6,54.8,31.4
2021-08-23 01:00:00,16.4,54.9,31.2
2021-08-23 02:00:00,14.0,54.4,30.9
2021-08-23 03:00:00,14.3,53.6,30.8
2021-08-23 04:00:00,13.2,52.9,30.7
2021-08-23 05:00:00,12.0,52.7,30.8
2021-08-23 06:00:00,13.0,52.5,30.7
2021-08-23 07:00:00,13.2,52.6,30.8
2021-08-23 08:00:00,15.8,53.6,31.3
2021-08-23 09:00:00,17.7,54.6,31.6
2021-08-23 10:00:00,28.8,55.9,31.4
2021-08-23 11:00:00,35.3,59.2,29.2
2021-08-23 12:00:00,35.2,58.6,29.1
2021-08-23 13:00:00,25.2,58.4,28.6
2021-08-23 14:00:00,24.9,58.5,28.7
2021-08-23 15:00:00,22.4,59.0,29.5
2021-08-23 16:00:00,24.6,59.6,30.5
2021-08-23 17:00:00,34.6,57.7,30.2
2021-08-23 18:00:00,43.9,55.9,29.4
2021-08-23 19:00:00,41.5,54.7,29.0
2021-08-23 20:00:00,42.4,55.6,29.1
2021-08-23 21:00:00,45.5,55.8,29.4
2021-08-23 22:00:00,39.8,54.7,29.6
2021-08-23 23:00:00,48.9,53.4,29.8
2021-08-24 00:00:00,46.1,52.8,30.0
2021-08-24 01:00:00,33.5,52.8,30.2
2021-08-24 02:00:00,30.6,52.4,30.2
2021-08-24 03:00:00,33.3,52.5,30.1
2021-08-24 04:00:00,36.9,52.9,30.0
2021-08-24 05:00:00,47.7,51.9,29.7
2021-08-24 06:00:00,61.8,51.7,29.6
2021-08-24 07:00:00,51.3,52.1,30.0
2021-08-24 08:00:00,40.8,53.6,30.6
2021-08-24 09:00:00,34.4,54.2,31.0
2021-08-24 10:00:00,17.2,58.2,32.1
2021-08-24 11:00:00,21.0,61.7,33.1
2021-08-24 12:00:00,17.4,65.5,34.4
2021-08-24 13:00:00,15.8,65.6,35.3
2021-08-24 14:00:00,13.6,66.4,36.1
2021-08-24 15:00:00,13.3,66.3,35.5
2021-08-24 16:00:00,12.7,66.4,35.3
2021-08-24 17:00:00,13.4,66.0,34.7
2021-08-24 18:00:00,14.9,63.6,33.6
2021-08-24 19:00:00,15.8,61.6,32.7
2021-08-24 20:00:00,16.8,61.0,32.2
2021-08-24 21:00:00,21.0,60.0,31.8
2021-08-24 22:00:00,27.1,58.6,31.4
2021-08-24 23:00:00,28.9,57.1,31.1
2021-08-25 00:00:00,21.8,56.3,30.9
2021-08-25 01:00:00,20.2,55.5,30.9
2021-08-25 02:00:00,16.4,54.7,30.8
2021-08-25 03:00:00,8.3,60.9,29.7
2021-08-25 04:00:00,11.1,58.3,29.9
2021-08-25 05:00:00,13.8,56.6,29.9
2021-08-25 06:00:00,15.8,55.3,30.1
2021-08-25 07:00:00,17.9,55.0,30.7
2021-08-25 08:00:00,17.2,54.6,30.8
2021-08-25 09:00:00,16.5,60.0,32.0
2021-08-25 10:00:00,12.0,64.9,33.3
2021-08-25 11:00:00,12.2,66.3,34.2
2021-08-25 12:00:00,11.1,66.4,35.2
2021-08-25 13:00:00,7.1,65.4,35.1
2021-08-25 14:00:00,6.0,60.3,31.0
2021-08-25 15:00:00,7.0,65.0,34.0
2021-08-25 16:00:00,5.9,66.5,34.4
2021-08-25 17:00:00,5.6,66.4,34.2
2021-08-25 18:00:00,5.8,65.5,33.4
2021-08-25 19:00:00,7.1,63.6,32.4
2021-08-25 20:00:00,9.2,61.6,31.7
2021-08-25 21:00:00,8.5,60.3,31.2
2021-08-25 22:00:00,7.8,58.3,30.9
2021-08-25 23:00:00,8.8,57.0,30.7
2021-08-26 00:00:00,8.7,56.0,30.5
2021-08-26 01:00:00,8.1,56.0,30.5
2021-08-26 02:00:00,7.5,55.1,30.3
2021-08-26 03:00:00,14.5,54.5,30.2
2021-08-26 04:00:00,31.6,52.6,29.8
2021-08-26 05:00:00,47.0,51.6,29.3
2021-08-26 06:00:00,29.4,51.4,29.1
2021-08-26 07:00:00,11.8,52.2,26.5
2021-08-26 08:00:00,3.4,51.8,26.6
2021-08-26 09:00:00,8.8,51.5,27.9
2021-08-26 10:00:00,17.2,51.6,28.5
2021-08-26 11:00:00,14.4,54.5,29.5
2021-08-26 12:00:00,11.6,57.8,30.4
2021-08-26 13:00:00,11.9,61.7,31.7
2021-08-26 14:00:00,8.9,63.8,32.3
2021-08-26 15:00:00,9.7,65.3,32.6
2021-08-26 16:00:00,5.0,66.6,32.7
2021-08-26 17:00:00,3.3,66.8,33.0
2021-08-26 18:00:00,5.6,65.5,32.1
2021-08-26 19:00:00,6.7,65.0,31.4
2021-08-26 20:00:00,6.9,63.4,30.8
2021-08-26 21:00:00,6.2,61.1,30.5
2021-08-26 22:00:00,6.6,59.5,30.2
2021-08-26 23:00:00,4.0,57.9,30.0
2021-08-27 00:00:00,4.3,56.6,29.8
2021-08-27 01:00:00,6.2,54.9,29.6
2021-08-27 02:00:00,15.55,53.8,29.2
2021-08-27 03:00:00,24.9,53.3,28.9
2021-08-27 04:00:00,25.3,53.8,26.9
2021-08-27 05:00:00,12.0,55.0,26.2
2021-08-27 06:00:00,6.7,53.7,26.5
2021-08-27 07:00:00,5.1,53.3,26.3
2021-08-27 08:00:00,2.95,52.1,26.6
2021-08-27 09:00:00,1.3,55.3,24.8
2021-08-27 10:00:00,4.5,56.2,25.2
2021-08-27 11:00:00,7.4,53.1,26.9
