timestamp,PM2.5,humidity,temperature
2021-08-20 12:00:00,21.1,68.0,32.5
2021-08-20 13:00:00,19.2,64.5,33.2
2021-08-20 14:00:00,16.4,57.4,35.8
2021-08-20 15:00:00,15.0,54.3,36.3
2021-08-20 16:00:00,17.2,54.8,36.2
2021-08-20 17:00:00,17.2,59.7,34.3
2021-08-20 18:00:00,15.4,65.8,33.1
2021-08-20 19:00:00,17.0,72.9,31.1
2021-08-20 20:00:00,20.5,75.8,30.2
2021-08-20 21:00:00,25.5,78.3,29.7
2021-08-20 22:00:00,25.4,80.7,29.2
2021-08-20 23:00:00,18.5,82.3,29.0
2021-08-21 00:00:00,18.9,84.2,28.8
2021-08-21 01:00:00,21.2,85.6,28.6
2021-08-21 02:00:00,20.7,86.9,28.4
2021-08-21 03:00:00,20.8,87.6,28.3
2021-08-21 04:00:00,22.0,87.5,28.2
2021-08-21 05:00:00,23.2,88.3,28.0
2021-08-21 06:00:00,19.9,88.4,27.9
2021-08-21 07:00:00,21.7,87.4,28.3
2021-08-21 08:00:00,20.1,84.9,29.0
2021-08-21 09:00:00,19.1,77.5,30.7
2021-08-21 10:00:00,17.4,72.1,31.7
2021-08-21 11:00:00,20.5,68.3,32.7
2021-08-21 12:00:00,17.4,63.1,34.2
2021-08-21 13:00:00,14.0,59.0,34.9
2021-08-21 14:00:00,11.9,53.6,37.5
2021-08-21 15:00:00,11.6,52.5,37.4
2021-08-21 16:00:00,13.1,54.3,37.0
2021-08-21 17:00:00,22.2,62.9,34.4
2021-08-21 18:00:00,21.2,69.4,33.1
2021-08-21 19:00:00,17.4,73.2,31.5
2021-08-21 20:00:00,22.7,75.5,30.7
2021-08-21 21:00:00,20.0,77.6,30.0
2021-08-21 22:00:00,18.8,79.7,29.5
2021-08-21 23:00:00,18.0,81.1,29.3
2021-08-22 00:00:00,19.7,83.0,29.0
2021-08-22 01:00:00,20.1,84.7,28.8
2021-08-22 02:00:00,19.7,86.2,28.6
2021-08-22 03:00:00,17.4,86.6,28.6
2021-08-22 04:00:00,16.4,87.3,28.5
2021-08-22 05:00:00,17.85,88.5,28.3
2021-08-22 06:00:00,19.3,89.0,28.2
2021-08-22 07:00:00,16.9,88.1,28.5
2021-08-22 08:00:00,18.7,83.7,29.6
2021-08-22 09:00:00,20.9,77.0,31.2
2021-08-22 10:00:00,23.8,75.4,31.6
2021-08-22 11:00:00,26.1,77.5,31.2
2021-08-22 12:00:00,42.7,76.4,31.8
2021-08-22 13:00:00,39.4,75.0,32.3
2021-08-22 14:00:00,34.6,71.7,33.2
2021-08-22 15:00:00,27.6,66.4,34.7
2021-08-22 16:00:00,24.0,62.4,36.0
2021-08-22 17:00:00,17.3,53.5,38.0
2021-08-22 18:00:00,30.7,67.0,33.6
2021-08-22 19:00:00,39.3,77.7,31.2
2021-08-22 20:00:00,31.7,79.3,30.0
2021-08-22 21:00:00,30.7,82.4,29.7
2021-08-22 22:00:00,29.6,82.9,29.7
2021-08-22 23:00:00,30.3,84.0,29.4
2021-08-23 00:00:00,26.8,85.0,29.3
2021-08-23 01:00:00,20.6,86.6,29.0
2021-08-23 02:00:00,17.1,86.0,28.9
2021-08-23 03:00:00,16.1,86.4,28.8
2021-08-23 04:00:00,14.5,86.3,28.9
2021-08-23 05:00:00,13.5,86.8,28.8
2021-08-23 06:00:00,13.7,86.8,28.9
2021-08-23 07:00:00,14.8,86.5,29.0
2021-08-23 08:00:00,18.4,84.8,29.6
2021-08-23 09:00:00,25.6,83.4,30.1
2021-08-23 10:00:00,33.4,82.1,30.0
2021-08-23 11:00:00,33.4,79.2,28.1
2021-08-23 12:00:00,34.8,78.5,27.9
2021-08-23 13:00:00,34.0,79.1,27.7
2021-08-23 14:00:00,24.6,78.3,27.6
2021-08-23 15:00:00,24.9,76.9,28.3
2021-08-23 16:00:00,26.1,73.2,30.1
2021-08-23 17:00:00,29.2,76.6,29.4
2021-08-23 18:00:00,46.2,80.6,28.2
2021-08-23 19:00:00,43.8,82.1,27.7
2021-08-23 20:00:00,45.7,82.2,27.7
2021-08-23 21:00:00,42.8,82.7,27.8
2021-08-23 22:00:00,47.1,85.2,27.5
2021-08-23 23:00:00,58.0,87.4,27.5
2021-08-24 00:00:00,62.4,88.8,27.6
2021-08-24 01:00:00,48.9,89.1,27.8
2021-08-24 02:00:00,46.7,90.0,27.8
2021-08-24 03:00:00,45.0,89.6,28.0
2021-08-24 04:00:00,42.3,89.5,27.9
2021-08-24 05:00:00,46.3,90.3,27.7
2021-08-24 06:00:00,49.1,91.3,27.5
2021-08-24 07:00:00,48.2,90.8,27.8
2021-08-24 08:00:00,57.7,88.8,28.4
2021-08-24 09:00:00,44.7,84.9,29.4
2021-08-24 10:00:00,25.9,79.2,31.2
2021-08-24 11:00:00,25.5,74.3,32.4
2021-08-24 12:00:00,25.6,69.5,33.6
2021-08-24 13:00:00,21.6,68.4,33.6
2021-08-24 14:00:00,20.5,63.9,34.9
2021-08-24 15:00:00,19.3,61.7,35.8
2021-08-24 16:00:00,19.3,64.2,34.4
2021-08-24 17:00:00,19.3,65.7,34.0
2021-08-24 18:00:00,23.3,72.2,31.9
2021-08-24 19:00:00,23.2,75.6,30.9
2021-08-24 20:00:00,23.5,77.4,30.2
2021-08-24 21:00:00,28.6,77.7,29.9
2021-08-24 22:00:00,34.5,79.8,29.4
2021-08-24 23:00:00,35.0,81.3,29.1
2021-08-25 00:00:00,35.7,82.4,29.0
2021-08-25 01:00:00,37.6,84.9,28.5
2021-08-25 02:00:00,28.4,86.5,28.3
2021-08-25 03:00:00,15.3,82.7,28.0
2021-08-25 04:00:00,18.0,83.5,27.6
2021-08-25 05:00:00,20.7,85.5,27.7
2021-08-25 06:00:00,22.2,86.2,27.7
2021-08-25 07:00:00,22.7,84.5,28.3
2021-08-25 08:00:00,21.8,81.8,29.4
2021-08-25 09:00:00,20.9,75.8,31.0
2021-08-25 10:00:00,18.6,69.9,32.3
2021-08-25 11:00:00,18.2,67.3,32.9
2021-08-25 12:00:00,15.5,63.7,33.7
2021-08-25 13:00:00,11.3,64.1,33.9
2021-08-25 14:00:00,11.5,84.8,28.2
2021-08-25 15:00:00,12.4,74.4,31.6
2021-08-25 16:00:00,9.5,61.5,35.0
2021-08-25 17:00:00,9.8,65.8,32.9
2021-08-25 18:00:00,12.9,70.2,31.7
2021-08-25 19:00:00,17.6,74.3,30.3
2021-08-25 20:00:00,13.8,77.0,29.5
2021-08-25 21:00:00,16.8,78.6,29.1
2021-08-25 22:00:00,14.0,80.8,28.7
2021-08-25 23:00:00,14.0,82.4,28.4
2021-08-26 00:00:00,13.7,84.2,28.2
2021-08-26 01:00:00,13.5,86.0,27.9
2021-08-26 02:00:00,14.7,86.5,27.8
2021-08-26 03:00:00,24.4,86.5,27.7
2021-08-26 04:00:00,29.3,86.0,27.8
2021-08-26 05:00:00,41.2,87.1,27.7
2021-08-26 06:00:00,24.9,88.1,27.4
2021-08-26 07:00:00,8.6,92.3,25.2
2021-08-26 08:00:00,9.5,91.3,25.6
2021-08-26 09:00:00,12.1,88.4,26.5
2021-08-26 10:00:00,15.5,88.0,26.8
2021-08-26 11:00:00,16.0,83.3,27.8
2021-08-26 12:00:00,17.0,79.9,28.7
2021-08-26 13:00:00,12.1,75.3,29.9
2021-08-26 14:00:00,18.7,70.0,32.1
2021-08-26 15:00:00,13.2,63.5,33.5
2021-08-26 16:00:00,6.9,59.9,34.4
2021-08-26 17:00:00,7.5,59.4,34.3
2021-08-26 18:00:00,12.9,67.5,30.8
2021-08-26 19:00:00,15.8,72.3,29.5
2021-08-26 20:00:00,11.5,75.8,28.7
2021-08-26 21:00:00,13.0,77.3,28.4
2021-08-26 22:00:00,14.2,81.0,28.1
2021-08-26 23:00:00,12.4,82.7,27.8
2021-08-27 00:00:00,11.5,83.5,27.6
2021-08-27 01:00:00,13.6,83.9,27.4
2021-08-27 02:00:00,24.8,84.6,27.2
2021-08-27 03:00:00,37.4,87.0,26.7
2021-08-27 04:00:00,30.7,97.6,24.2
2021-08-27 05:00:00,10.2,98.6,24.4
2021-08-27 06:00:00,9.7,97.9,24.8
2021-08-27 07:00:00,10.0,97.1,25.4
2021-08-27 08:00:00,10.3,94.0,25.0
2021-08-27 09:00:00,2.9,99.8,22.7
2021-08-27 10:00:00,6.5,99.7,23.4
2021-08-27 11:00:00,9.3,97.9,24.8
