Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,8.9,88.4,15.1
1,2021-12-30 05:00:00,7.3,96.1,14.4
2,2021-12-30 06:00:00,10.3,92.0,14.7
3,2021-12-30 07:00:00,10.5,90.4,14.8
4,2021-12-30 08:00:00,12.7,87.2,15.3
5,2021-12-30 09:00:00,12.5,84.7,16.0
6,2021-12-30 10:00:00,14.4,80.8,16.9
7,2021-12-30 11:00:00,20.3,77.6,17.9
8,2021-12-30 12:00:00,16.8,75.5,18.7
9,2021-12-30 13:00:00,20.1,72.2,19.9
10,2021-12-30 14:00:00,25.4,75.8,19.7
11,2021-12-30 15:00:00,38.2,79.3,19.3
12,2021-12-30 16:00:00,36.4,81.2,18.9
13,2021-12-30 17:00:00,39.0,81.8,18.8
14,2021-12-30 18:00:00,34.0,84.4,18.4
15,2021-12-30 19:00:00,37.2,85.7,18.2
16,2021-12-30 20:00:00,43.5,86.5,18.1
17,2021-12-30 21:00:00,29.1,82.1,17.9
18,2021-12-30 22:00:00,25.7,82.8,17.6
19,2021-12-30 23:00:00,19.0,82.7,17.3
20,2021-12-31 00:00:00,17.7,83.8,17.0
21,2021-12-31 01:00:00,16.8,88.5,16.4
22,2021-12-31 02:00:00,15.2,94.5,15.8
23,2021-12-31 03:00:00,12.7,99.0,15.1
24,2021-12-31 04:00:00,12.9,99.0,14.8
25,2021-12-31 05:00:00,13.5,99.0,14.8
26,2021-12-31 06:00:00,14.7,99.0,14.7
27,2021-12-31 07:00:00,17.5,99.0,14.6
28,2021-12-31 08:00:00,15.4,99.0,14.7
29,2021-12-31 09:00:00,15.1,99.0,14.9
30,2021-12-31 10:00:00,16.5,99.0,15.1
31,2021-12-31 11:00:00,12.8,99.0,15.7
32,2021-12-31 12:00:00,12.7,96.7,16.4
33,2021-12-31 13:00:00,13.8,91.6,17.3
34,2021-12-31 14:00:00,16.8,89.3,17.8
35,2021-12-31 15:00:00,21.1,90.5,17.7
36,2021-12-31 16:00:00,24.5,93.0,17.5
37,2021-12-31 17:00:00,27.2,94.5,17.5
38,2021-12-31 18:00:00,26.2,95.3,17.4
39,2021-12-31 19:00:00,26.2,95.4,17.2
40,2021-12-31 20:00:00,27.2,96.0,17.2
41,2021-12-31 21:00:00,25.8,96.3,17.2
42,2021-12-31 22:00:00,30.2,98.1,17.1
43,2021-12-31 23:00:00,35.6,99.0,16.6
44,2022-01-01 00:00:00,28.9,99.0,16.5
45,2022-01-01 01:00:00,21.3,99.3,16.6
46,2022-01-01 02:00:00,18.5,98.8,16.7
47,2022-01-01 03:00:00,17.4,99.0,16.6
48,2022-01-01 04:00:00,18.5,99.3,16.6
49,2022-01-01 05:00:00,22.2,99.0,16.6
50,2022-01-01 06:00:00,29.1,99.0,16.6
51,2022-01-01 07:00:00,26.8,99.0,16.6
52,2022-01-01 08:00:00,20.1,99.3,16.9
53,2022-01-01 09:00:00,23.3,97.2,17.3
54,2022-01-01 10:00:00,24.3,94.0,17.7
55,2022-01-01 11:00:00,25.8,90.9,18.2
56,2022-01-01 12:00:00,30.5,89.0,18.7
57,2022-01-01 13:00:00,36.4,85.5,19.1
58,2022-01-01 14:00:00,40.2,87.8,18.8
59,2022-01-01 15:00:00,39.6,90.2,18.4
60,2022-01-01 16:00:00,39.0,92.6,17.9
61,2022-01-01 17:00:00,31.1,95.6,17.6
62,2022-01-01 18:00:00,26.4,96.0,17.2
63,2022-01-01 19:00:00,20.6,94.0,17.1
64,2022-01-01 20:00:00,18.3,92.3,17.1
65,2022-01-01 21:00:00,20.1,92.8,17.0
66,2022-01-01 22:00:00,19.7,91.9,16.9
67,2022-01-01 23:00:00,17.2,90.9,16.9
68,2022-01-02 00:00:00,14.8,91.4,16.8
69,2022-01-02 01:00:00,13.1,92.1,16.6
70,2022-01-02 02:00:00,9.8,92.2,16.5
71,2022-01-02 03:00:00,8.0,91.3,16.5
72,2022-01-02 04:00:00,8.4,92.4,16.7
73,2022-01-02 05:00:00,8.7,91.4,16.6
74,2022-01-02 06:00:00,13.5,95.3,16.6
75,2022-01-02 07:00:00,15.7,96.3,16.6
76,2022-01-02 08:00:00,10.2,89.4,16.7
77,2022-01-02 09:00:00,11.3,85.3,17.5
78,2022-01-02 10:00:00,15.6,80.5,18.6
79,2022-01-02 11:00:00,19.3,78.8,19.3
80,2022-01-02 12:00:00,23.0,74.0,21.0
81,2022-01-02 13:00:00,24.4,71.5,22.0
82,2022-01-02 14:00:00,31.4,69.7,22.9
83,2022-01-02 15:00:00,32.1,69.1,23.4
84,2022-01-02 16:00:00,37.7,69.9,23.2
85,2022-01-02 17:00:00,44.9,74.5,22.0
86,2022-01-02 18:00:00,48.1,83.7,20.1
87,2022-01-02 19:00:00,41.2,88.5,18.9
88,2022-01-02 20:00:00,40.4,92.3,18.2
89,2022-01-02 21:00:00,52.3,95.5,17.8
90,2022-01-02 22:00:00,56.9,98.7,17.7
