Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,8.0,99.0,14.3
1,2021-12-30 05:00:00,8.8,99.0,13.6
2,2021-12-30 06:00:00,9.6,99.0,14.0
3,2021-12-30 07:00:00,10.0,99.0,14.1
4,2021-12-30 08:00:00,11.2,99.0,14.4
5,2021-12-30 09:00:00,11.3,99.1,14.9
6,2021-12-30 10:00:00,11.5,98.0,15.4
7,2021-12-30 11:00:00,13.7,95.1,16.2
8,2021-12-30 12:00:00,17.1,93.2,16.9
9,2021-12-30 13:00:00,17.8,91.3,17.7
10,2021-12-30 14:00:00,20.8,93.0,18.1
11,2021-12-30 15:00:00,28.7,97.0,18.0
12,2021-12-30 16:00:00,28.8,96.0,18.1
13,2021-12-30 17:00:00,27.9,98.6,17.9
14,2021-12-30 18:00:00,33.1,99.0,17.7
15,2021-12-30 19:00:00,43.3,99.0,17.6
16,2021-12-30 20:00:00,24.9,97.6,17.3
17,2021-12-30 21:00:00,23.2,97.0,17.0
18,2021-12-30 22:00:00,17.3,98.7,16.6
19,2021-12-30 23:00:00,13.8,98.6,16.3
20,2021-12-31 00:00:00,15.5,98.9,16.1
21,2021-12-31 01:00:00,16.9,99.0,15.3
22,2021-12-31 02:00:00,20.6,99.0,14.2
23,2021-12-31 03:00:00,21.4,99.0,13.7
24,2021-12-31 04:00:00,25.0,99.0,13.7
25,2021-12-31 05:00:00,23.6,99.0,13.8
26,2021-12-31 06:00:00,24.6,99.0,13.7
27,2021-12-31 07:00:00,27.0,99.0,13.7
28,2021-12-31 08:00:00,26.1,99.0,13.8
29,2021-12-31 09:00:00,23.9,99.0,14.0
30,2021-12-31 10:00:00,24.5,99.0,14.0
31,2021-12-31 11:00:00,19.9,99.0,14.5
32,2021-12-31 12:00:00,18.2,99.0,15.2
33,2021-12-31 13:00:00,19.4,99.0,15.7
34,2021-12-31 14:00:00,19.6,99.0,16.2
35,2021-12-31 15:00:00,16.9,99.0,16.6
36,2021-12-31 16:00:00,21.5,99.0,16.8
37,2021-12-31 17:00:00,27.2,99.0,16.8
38,2021-12-31 18:00:00,30.5,99.0,16.7
39,2021-12-31 19:00:00,32.4,99.0,16.6
40,2021-12-31 20:00:00,27.9,99.0,16.6
41,2021-12-31 21:00:00,26.6,99.0,16.7
42,2021-12-31 22:00:00,22.6,99.0,16.6
43,2021-12-31 23:00:00,27.0,99.0,16.1
44,2022-01-01 00:00:00,30.3,99.0,16.0
45,2022-01-01 01:00:00,25.5,99.0,16.0
46,2022-01-01 02:00:00,26.8,99.0,15.9
47,2022-01-01 03:00:00,25.9,99.0,15.9
48,2022-01-01 04:00:00,26.1,99.0,16.0
49,2022-01-01 05:00:00,30.3,99.0,15.9
50,2022-01-01 06:00:00,31.4,99.0,15.9
51,2022-01-01 07:00:00,25.5,99.0,15.9
52,2022-01-01 08:00:00,22.2,99.0,16.2
53,2022-01-01 09:00:00,25.5,99.0,16.5
54,2022-01-01 10:00:00,25.3,99.0,16.8
55,2022-01-01 11:00:00,29.1,99.0,17.2
56,2022-01-01 12:00:00,30.9,99.0,17.5
57,2022-01-01 13:00:00,35.4,99.0,17.8
58,2022-01-01 14:00:00,45.2,99.0,17.5
59,2022-01-01 15:00:00,44.3,99.0,17.2
60,2022-01-01 16:00:00,51.9,99.0,16.7
61,2022-01-01 17:00:00,45.1,99.0,16.6
62,2022-01-01 18:00:00,33.6,99.0,16.2
63,2022-01-01 19:00:00,20.8,99.0,16.3
64,2022-01-01 20:00:00,17.2,99.0,16.3
65,2022-01-01 21:00:00,20.0,99.0,16.2
66,2022-01-01 22:00:00,18.4,99.0,16.3
67,2022-01-01 23:00:00,16.7,99.0,16.2
68,2022-01-02 00:00:00,19.4,99.0,16.0
69,2022-01-02 01:00:00,16.1,99.0,15.8
70,2022-01-02 02:00:00,8.8,99.0,15.8
71,2022-01-02 03:00:00,7.0,99.0,15.8
72,2022-01-02 04:00:00,7.2,99.0,15.8
73,2022-01-02 05:00:00,6.6,99.0,15.9
74,2022-01-02 06:00:00,14.4,99.0,15.9
75,2022-01-02 07:00:00,9.0,99.0,15.9
76,2022-01-02 08:00:00,8.9,99.0,15.9
77,2022-01-02 09:00:00,9.4,99.0,16.2
78,2022-01-02 10:00:00,12.2,99.2,17.0
79,2022-01-02 11:00:00,18.2,98.9,17.4
80,2022-01-02 12:00:00,18.6,95.7,18.5
81,2022-01-02 13:00:00,20.5,92.9,19.5
82,2022-01-02 14:00:00,25.1,91.4,20.4
83,2022-01-02 15:00:00,38.5,92.0,20.9
84,2022-01-02 16:00:00,36.1,89.1,21.2
85,2022-01-02 17:00:00,30.7,93.0,20.3
86,2022-01-02 18:00:00,35.3,98.3,19.6
87,2022-01-02 19:00:00,49.1,99.0,18.4
88,2022-01-02 20:00:00,86.1,99.0,17.7
89,2022-01-02 21:00:00,119.5,99.0,16.9
90,2022-01-02 22:00:00,99.2,99.0,16.9
91,2022-01-02 23:00:00,86.5,99.0,16.2
92,2022-01-03 00:00:00,90.3,99.0,16.0
93,2022-01-03 01:00:00,73.7,99.0,16.1
94,2022-01-03 02:00:00,97.8,99.0,15.5
95,2022-01-03 03:00:00,74.6,99.0,15.4
96,2022-01-03 04:00:00,71.2,99.0,15.6
