Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,9.2,92.1,14.7
1,2021-12-30 05:00:00,8.9,98.2,14.0
2,2021-12-30 06:00:00,11.0,94.6,14.3
3,2021-12-30 07:00:00,12.3,93.8,14.3
4,2021-12-30 08:00:00,13.9,92.2,14.6
5,2021-12-30 09:00:00,15.8,89.8,15.2
6,2021-12-30 10:00:00,16.4,86.5,15.7
7,2021-12-30 11:00:00,19.5,83.7,16.5
8,2021-12-30 12:00:00,21.4,81.7,17.2
9,2021-12-30 13:00:00,25.2,80.3,17.8
10,2021-12-30 14:00:00,28.6,83.3,18.0
11,2021-12-30 15:00:00,40.8,89.0,17.6
12,2021-12-30 16:00:00,64.9,88.6,17.7
13,2021-12-30 17:00:00,149.3,89.7,17.7
14,2021-12-30 18:00:00,59.4,89.0,17.7
15,2021-12-30 19:00:00,23.1,84.6,17.7
16,2021-12-30 20:00:00,30.3,86.2,17.5
17,2021-12-30 21:00:00,25.1,87.4,17.1
18,2021-12-30 22:00:00,19.6,86.9,16.8
19,2021-12-30 23:00:00,18.7,87.2,16.5
20,2021-12-31 00:00:00,19.1,88.7,16.2
21,2021-12-31 01:00:00,17.2,94.8,15.6
22,2021-12-31 02:00:00,17.7,99.0,14.5
23,2021-12-31 03:00:00,20.0,99.0,14.1
24,2021-12-31 04:00:00,20.9,99.0,14.1
25,2021-12-31 05:00:00,21.3,99.0,14.3
26,2021-12-31 06:00:00,23.8,99.0,14.4
27,2021-12-31 07:00:00,22.8,99.0,14.2
28,2021-12-31 08:00:00,24.1,99.0,14.3
29,2021-12-31 09:00:00,23.6,99.0,14.5
30,2021-12-31 10:00:00,21.0,99.0,14.6
31,2021-12-31 11:00:00,17.6,99.0,15.0
32,2021-12-31 12:00:00,16.8,99.0,15.5
33,2021-12-31 13:00:00,19.2,98.2,16.1
34,2021-12-31 14:00:00,20.6,96.3,16.6
35,2021-12-31 15:00:00,17.0,95.8,16.8
36,2021-12-31 16:00:00,21.1,95.4,17.0
37,2021-12-31 17:00:00,24.5,96.3,17.0
38,2021-12-31 18:00:00,30.9,96.9,16.9
39,2021-12-31 19:00:00,30.8,97.4,16.9
40,2021-12-31 20:00:00,21.6,98.0,16.8
41,2021-12-31 21:00:00,19.3,97.7,16.8
42,2021-12-31 22:00:00,21.6,97.7,16.7
43,2021-12-31 23:00:00,21.1,99.2,16.4
44,2022-01-01 00:00:00,22.1,99.3,16.3
45,2022-01-01 01:00:00,22.4,99.1,16.3
46,2022-01-01 02:00:00,23.3,99.2,16.3
47,2022-01-01 03:00:00,23.0,99.1,16.3
48,2022-01-01 04:00:00,22.8,99.1,16.3
49,2022-01-01 05:00:00,22.6,99.0,16.3
50,2022-01-01 06:00:00,20.1,99.0,16.2
51,2022-01-01 07:00:00,19.4,99.0,16.2
52,2022-01-01 08:00:00,21.2,99.0,16.4
53,2022-01-01 09:00:00,20.5,98.8,16.7
54,2022-01-01 10:00:00,24.1,97.7,17.1
55,2022-01-01 11:00:00,28.1,96.5,17.4
56,2022-01-01 12:00:00,36.6,94.0,17.7
57,2022-01-01 13:00:00,42.0,92.9,17.9
58,2022-01-01 14:00:00,44.4,94.9,17.6
59,2022-01-01 15:00:00,41.4,97.3,17.2
60,2022-01-01 16:00:00,37.0,99.0,17.0
61,2022-01-01 17:00:00,37.5,99.0,16.8
62,2022-01-01 18:00:00,24.8,99.1,16.5
63,2022-01-01 19:00:00,20.5,97.7,16.6
64,2022-01-01 20:00:00,19.6,97.5,16.5
65,2022-01-01 21:00:00,21.1,97.3,16.5
66,2022-01-01 22:00:00,20.6,95.6,16.5
67,2022-01-01 23:00:00,17.3,95.9,16.3
68,2022-01-02 00:00:00,16.3,96.5,16.2
69,2022-01-02 01:00:00,12.4,97.2,16.1
70,2022-01-02 02:00:00,8.8,95.4,16.1
71,2022-01-02 03:00:00,8.1,93.9,16.1
72,2022-01-02 04:00:00,8.0,92.4,16.2
73,2022-01-02 05:00:00,9.3,93.1,16.2
74,2022-01-02 06:00:00,14.1,93.5,16.3
75,2022-01-02 07:00:00,9.8,93.4,16.1
