Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,13.2,76.5,15.2
1,2021-12-30 05:00:00,13.0,81.5,14.6
2,2021-12-30 06:00:00,17.1,78.9,14.8
3,2021-12-30 07:00:00,17.6,78.1,14.8
4,2021-12-30 08:00:00,19.8,76.5,15.1
5,2021-12-30 09:00:00,22.0,74.1,15.7
6,2021-12-30 10:00:00,23.4,72.0,16.1
7,2021-12-30 11:00:00,25.4,70.0,16.7
8,2021-12-30 12:00:00,29.6,68.4,17.4
9,2021-12-30 13:00:00,33.1,66.7,18.1
10,2021-12-30 14:00:00,35.1,67.8,18.5
11,2021-12-30 15:00:00,50.6,72.2,18.2
12,2021-12-30 16:00:00,51.9,72.3,18.3
13,2021-12-30 17:00:00,51.4,73.3,18.2
14,2021-12-30 18:00:00,65.9,74.6,18.1
15,2021-12-30 19:00:00,76.4,76.0,18.0
16,2021-12-30 20:00:00,46.9,72.4,18.0
17,2021-12-30 21:00:00,45.8,70.9,17.8
18,2021-12-30 22:00:00,37.6,71.8,17.5
19,2021-12-30 23:00:00,28.8,72.2,17.2
20,2021-12-31 00:00:00,27.3,73.0,16.9
21,2021-12-31 01:00:00,27.9,78.8,16.2
22,2021-12-31 02:00:00,25.7,87.0,15.4
23,2021-12-31 03:00:00,22.3,93.3,14.8
24,2021-12-31 04:00:00,19.8,94.4,14.7
25,2021-12-31 05:00:00,21.9,93.0,14.7
26,2021-12-31 06:00:00,22.3,93.9,14.6
27,2021-12-31 07:00:00,25.2,94.7,14.7
28,2021-12-31 08:00:00,24.7,93.8,14.8
29,2021-12-31 09:00:00,24.3,92.9,14.9
30,2021-12-31 10:00:00,30.7,93.1,15.0
31,2021-12-31 11:00:00,30.4,90.3,15.5
32,2021-12-31 12:00:00,27.8,87.1,15.9
33,2021-12-31 13:00:00,28.7,84.0,16.4
34,2021-12-31 14:00:00,30.3,82.3,16.8
35,2021-12-31 15:00:00,28.8,81.6,17.0
36,2021-12-31 16:00:00,33.3,82.1,17.2
37,2021-12-31 17:00:00,48.6,83.1,17.2
38,2021-12-31 18:00:00,46.6,82.7,17.2
39,2021-12-31 19:00:00,51.4,83.0,17.2
40,2021-12-31 20:00:00,47.8,82.8,17.2
41,2021-12-31 21:00:00,38.5,82.6,17.2
42,2021-12-31 22:00:00,31.6,82.1,17.2
43,2021-12-31 23:00:00,37.0,83.7,16.9
44,2022-01-01 00:00:00,40.1,85.0,16.7
45,2022-01-01 01:00:00,39.5,84.9,16.7
46,2022-01-01 02:00:00,37.9,85.1,16.6
47,2022-01-01 03:00:00,36.8,85.8,16.5
