Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,25.0,75.0,
1,2021-12-30 05:00:00,31.4,75.0,
2,2021-12-30 06:00:00,30.5,75.0,
3,2021-12-30 07:00:00,21.8,75.0,
4,2021-12-30 08:00:00,22.2,75.0,
5,2021-12-30 09:00:00,21.2,75.0,
6,2021-12-30 10:00:00,24.4,75.0,
7,2021-12-30 11:00:00,26.4,75.0,
8,2021-12-30 12:00:00,30.1,75.0,
9,2021-12-30 13:00:00,24.4,75.0,
10,2021-12-30 14:00:00,23.1,75.0,
11,2021-12-30 15:00:00,22.6,75.0,
12,2021-12-30 16:00:00,23.3,75.0,
13,2021-12-30 17:00:00,25.3,75.0,
14,2021-12-30 18:00:00,34.6,75.0,
15,2021-12-30 19:00:00,40.8,75.0,
16,2021-12-30 20:00:00,41.7,75.0,
17,2021-12-30 21:00:00,36.6,75.0,
18,2021-12-30 22:00:00,34.3,75.0,
19,2021-12-30 23:00:00,35.8,75.0,
20,2021-12-31 00:00:00,39.4,75.0,
21,2021-12-31 01:00:00,46.5,75.0,
22,2021-12-31 02:00:00,55.9,75.0,
23,2021-12-31 03:00:00,58.0,75.0,
24,2021-12-31 04:00:00,50.9,75.0,
25,2021-12-31 05:00:00,55.8,75.0,
26,2021-12-31 06:00:00,55.3,75.0,
27,2021-12-31 07:00:00,50.9,75.0,
28,2021-12-31 08:00:00,51.4,75.0,
29,2021-12-31 09:00:00,49.4,75.0,
30,2021-12-31 10:00:00,57.1,75.0,
31,2021-12-31 11:00:00,52.7,75.0,
32,2021-12-31 12:00:00,51.2,75.0,
33,2021-12-31 13:00:00,51.4,75.0,
34,2021-12-31 14:00:00,42.0,75.0,
35,2021-12-31 15:00:00,38.4,75.0,
36,2021-12-31 16:00:00,41.4,75.0,
37,2021-12-31 17:00:00,42.7,75.0,
38,2021-12-31 18:00:00,47.1,75.0,
39,2021-12-31 19:00:00,37.1,75.0,
40,2021-12-31 20:00:00,41.9,75.0,
41,2021-12-31 21:00:00,47.9,75.0,
42,2021-12-31 22:00:00,52.1,75.0,
43,2021-12-31 23:00:00,64.4,75.0,
44,2022-01-01 00:00:00,77.9,75.0,
45,2022-01-01 01:00:00,66.1,75.0,
46,2022-01-01 02:00:00,53.1,75.0,
47,2022-01-01 03:00:00,80.3,75.0,
48,2022-01-01 04:00:00,71.1,75.0,
49,2022-01-01 05:00:00,58.0,75.0,
50,2022-01-01 06:00:00,71.9,75.0,
51,2022-01-01 07:00:00,81.5,75.0,
