Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,10.2,85.4,14.7
1,2021-12-30 05:00:00,9.7,90.8,14.1
2,2021-12-30 06:00:00,12.7,88.0,14.3
3,2021-12-30 07:00:00,13.0,86.7,14.3
4,2021-12-30 08:00:00,15.1,85.1,14.7
5,2021-12-30 09:00:00,17.5,83.0,15.2
6,2021-12-30 10:00:00,17.9,79.7,15.8
7,2021-12-30 11:00:00,21.0,77.1,16.5
8,2021-12-30 12:00:00,25.5,75.9,17.2
9,2021-12-30 13:00:00,22.6,74.0,17.9
10,2021-12-30 14:00:00,27.6,75.2,18.3
11,2021-12-30 15:00:00,43.9,80.5,18.0
12,2021-12-30 16:00:00,46.0,80.2,18.1
13,2021-12-30 17:00:00,41.9,80.9,17.9
14,2021-12-30 18:00:00,48.0,83.1,17.6
15,2021-12-30 19:00:00,50.0,84.6,17.5
16,2021-12-30 20:00:00,36.8,81.0,17.6
17,2021-12-30 21:00:00,36.3,79.3,17.2
18,2021-12-30 22:00:00,30.0,80.6,17.0
19,2021-12-30 23:00:00,21.9,80.9,16.6
20,2021-12-31 00:00:00,21.3,81.8,16.4
21,2021-12-31 01:00:00,20.9,88.2,15.6
22,2021-12-31 02:00:00,18.2,96.7,14.8
23,2021-12-31 03:00:00,16.2,100.0,14.4
24,2021-12-31 04:00:00,16.0,100.0,14.3
25,2021-12-31 05:00:00,16.4,100.0,14.4
26,2021-12-31 06:00:00,18.4,100.0,14.3
27,2021-12-31 07:00:00,19.8,100.0,14.3
28,2021-12-31 08:00:00,18.5,100.0,14.3
29,2021-12-31 09:00:00,17.2,100.0,14.5
30,2021-12-31 10:00:00,19.0,100.0,14.6
31,2021-12-31 11:00:00,17.2,98.8,15.0
32,2021-12-31 12:00:00,18.1,95.5,15.5
33,2021-12-31 13:00:00,20.9,90.9,16.3
34,2021-12-31 14:00:00,22.4,89.4,16.7
35,2021-12-31 15:00:00,22.5,90.0,16.8
36,2021-12-31 16:00:00,29.7,90.9,17.0
37,2021-12-31 17:00:00,33.7,92.2,16.9
38,2021-12-31 18:00:00,33.5,91.1,17.0
39,2021-12-31 19:00:00,38.7,90.4,17.0
40,2021-12-31 20:00:00,36.3,90.1,17.1
41,2021-12-31 21:00:00,28.4,89.9,17.1
42,2021-12-31 22:00:00,24.2,90.2,16.9
43,2021-12-31 23:00:00,27.9,91.6,16.7
44,2022-01-01 00:00:00,31.1,92.9,16.5
45,2022-01-01 01:00:00,26.5,94.0,16.3
46,2022-01-01 02:00:00,26.9,94.6,16.4
47,2022-01-01 03:00:00,25.6,95.6,16.3
48,2022-01-01 04:00:00,30.4,96.3,16.3
49,2022-01-01 05:00:00,28.2,99.8,16.2
50,2022-01-01 06:00:00,27.5,99.7,16.3
51,2022-01-01 07:00:00,24.3,96.0,16.4
