,timestamp,PM2.5,humidity,temperature
0,06/06/2021 12:00,83.3,86.2,29.4
1,06/06/2021 13:00,76.0,93.5,28.6
2,06/06/2021 14:00,84.9,87.9,29.2
3,06/06/2021 15:00,106.2,71.9,32.7
4,06/06/2021 16:00,126.8,68.5,34.1
5,06/06/2021 17:00,75.5,73.6,33.1
6,06/06/2021 18:00,60.0,77.4,32.0
7,06/06/2021 19:00,51.8,79.5,31.0
8,06/06/2021 20:00,38.4,81.6,30.2
9,06/06/2021 21:00,40.2,85.2,29.7
10,06/06/2021 22:00,37.6,88.6,29.4
11,06/06/2021 23:00,34.4,89.7,29.4
12,07/06/2021 00:00,37.0,92.2,29.2
13,07/06/2021 01:00,32.1,93.6,29.1
14,07/06/2021 02:00,20.5,94.5,28.8
15,07/06/2021 03:00,22.2,95.2,28.7
16,07/06/2021 04:00,31.7,96.4,28.5
17,07/06/2021 05:00,30.3,94.7,28.3
18,07/06/2021 06:00,31.8,91.5,28.5
19,07/06/2021 07:00,29.1,85.8,29.0
20,07/06/2021 08:00,29.0,82.5,29.9
21,07/06/2021 09:00,27.6,79.2,31.1
22,07/06/2021 10:00,22.0,76.3,31.9
23,07/06/2021 11:00,30.4,72.5,32.6
24,07/06/2021 12:00,34.4,73.5,32.8
25,07/06/2021 13:00,40.4,66.9,33.9
26,07/06/2021 14:00,,,
27,07/06/2021 15:00,,,
28,07/06/2021 16:00,,,
29,07/06/2021 17:00,,,
30,07/06/2021 18:00,,,
31,07/06/2021 19:00,,,
32,07/06/2021 20:00,,,
33,07/06/2021 21:00,,,
34,07/06/2021 22:00,49.1,,
35,07/06/2021 23:00,58.8,,
36,08/06/2021 00:00,70.0,,
37,08/06/2021 01:00,73.9,,
38,08/06/2021 02:00,80.1,,
39,08/06/2021 03:00,102.2,,
40,08/06/2021 04:00,90.4,,
41,08/06/2021 05:00,28.5,,
42,08/06/2021 06:00,22.9,,
43,08/06/2021 07:00,25.9,,
44,08/06/2021 08:00,19.5,,
45,08/06/2021 09:00,13.1,45.3,14.45
46,08/06/2021 10:00,17.1,90.6,28.9
47,08/06/2021 11:00,19.6,85.6,29.9
48,08/06/2021 12:00,24.7,83.8,30.2
49,08/06/2021 13:00,22.7,74.7,32.0
50,08/06/2021 14:00,19.1,68.9,33.1
51,08/06/2021 15:00,21.6,66.8,33.5
52,08/06/2021 16:00,36.1,78.9,31.3
53,08/06/2021 17:00,45.7,98.4,28.2
54,08/06/2021 18:00,32.7,49.2,14.1
55,08/06/2021 19:00,53.75,,
56,08/06/2021 20:00,74.8,,
57,08/06/2021 21:00,64.2,,
58,08/06/2021 22:00,36.2,,
59,08/06/2021 23:00,25.3,,
60,09/06/2021 00:00,25.9,,
61,09/06/2021 01:00,32.3,,
62,09/06/2021 02:00,68.4,,
63,09/06/2021 03:00,82.6,,
64,09/06/2021 04:00,88.5,,
65,09/06/2021 05:00,82.3,,
66,09/06/2021 06:00,58.2,,
67,09/06/2021 07:00,45.2,,
68,09/06/2021 08:00,28.2,,
69,09/06/2021 09:00,22.1,48.3,14.0
70,09/06/2021 10:00,7.6,96.6,28.0
71,09/06/2021 11:00,13.1,91.9,28.9
72,09/06/2021 12:00,16.7,89.8,29.3
73,09/06/2021 13:00,19.5,87.1,29.8
74,09/06/2021 14:00,21.6,82.0,30.6
75,09/06/2021 15:00,26.5,77.7,31.8
76,09/06/2021 16:00,28.3,72.4,33.1
77,09/06/2021 17:00,29.1,75.2,32.5
78,09/06/2021 18:00,35.5,77.3,32.2
79,09/06/2021 19:00,43.8,84.6,31.2
80,09/06/2021 20:00,29.1,92.1,30.0
81,09/06/2021 21:00,14.2,96.5,29.2
82,09/06/2021 22:00,12.5,96.5,29.0
83,09/06/2021 23:00,13.8,97.0,28.7
84,10/06/2021 00:00,24.7,48.5,14.35
85,10/06/2021 01:00,61.3,,
86,10/06/2021 02:00,68.2,,
87,10/06/2021 03:00,50.7,,
88,10/06/2021 04:00,59.2,,
89,10/06/2021 05:00,44.9,,
90,10/06/2021 06:00,40.5,,
91,10/06/2021 07:00,34.0,48.6,14.4
92,10/06/2021 08:00,18.6,97.2,28.8
93,10/06/2021 09:00,21.1,94.5,29.2
94,10/06/2021 10:00,16.9,99.8,28.9
95,10/06/2021 11:00,12.7,96.9,29.2
96,10/06/2021 12:00,8.3,95.4,28.8
97,10/06/2021 13:00,13.2,93.2,29.7
98,10/06/2021 14:00,14.0,92.0,29.9
99,10/06/2021 15:00,7.5,87.7,30.4
100,10/06/2021 16:00,5.8,76.4,33.1
101,10/06/2021 17:00,6.1,76.2,33.0
102,10/06/2021 18:00,8.1,80.7,31.6
103,10/06/2021 19:00,4.8,86.8,30.4
104,10/06/2021 20:00,5.9,91.4,29.9
105,10/06/2021 21:00,7.3,93.2,29.8
106,10/06/2021 22:00,6.7,95.4,29.3
107,10/06/2021 23:00,4.1,97.8,28.9
108,11/06/2021 00:00,3.0,98.8,28.7
109,11/06/2021 01:00,6.6,99.7,28.6
110,11/06/2021 02:00,10.2,49.85,14.3
111,11/06/2021 03:00,9.7,,
112,11/06/2021 04:00,17.5,,
113,11/06/2021 05:00,25.3,,
114,11/06/2021 06:00,14.1,,
115,11/06/2021 07:00,6.9,47.9,14.15
116,11/06/2021 08:00,9.3,95.8,28.3
117,11/06/2021 09:00,18.0,90.8,29.3
118,11/06/2021 10:00,15.1,95.2,29.2
119,11/06/2021 11:00,10.4,88.8,30.4
120,11/06/2021 12:00,11.7,77.0,32.3
121,11/06/2021 13:00,9.4,75.7,32.8
122,11/06/2021 14:00,12.3,78.6,32.4
123,11/06/2021 15:00,8.6,81.9,31.2
124,11/06/2021 16:00,6.9,81.8,31.7
125,11/06/2021 17:00,8.3,76.8,32.7
126,11/06/2021 18:00,10.4,78.1,32.0
127,11/06/2021 19:00,15.0,80.9,31.4
128,11/06/2021 20:00,17.9,84.7,30.7
129,11/06/2021 21:00,14.8,90.6,29.5
130,11/06/2021 22:00,14.4,91.7,29.3
131,11/06/2021 23:00,12.4,93.4,28.8
132,12/06/2021 00:00,14.3,93.7,28.9
133,12/06/2021 01:00,14.6,96.5,28.3
134,12/06/2021 02:00,14.0,98.9,28.0
135,12/06/2021 03:00,13.7,98.1,27.8
136,12/06/2021 04:00,52.7,49.05,13.9
137,12/06/2021 05:00,63.0,,
138,12/06/2021 06:00,58.1,,
139,12/06/2021 07:00,20.7,,
140,12/06/2021 08:00,16.5,,
141,12/06/2021 09:00,20.3,,
142,12/06/2021 10:00,24.1,45.55,14.95
143,12/06/2021 11:00,11.3,91.1,29.9
144,12/06/2021 12:00,11.4,91.4,30.2
145,12/06/2021 13:00,13.1,81.5,32.4
146,12/06/2021 14:00,12.7,77.4,33.1
147,12/06/2021 15:00,11.8,85.6,31.7
148,12/06/2021 16:00,8.8,84.8,31.5
149,12/06/2021 17:00,11.3,85.5,31.0
150,12/06/2021 18:00,13.4,91.1,30.3
151,12/06/2021 19:00,11.0,91.9,29.8
152,12/06/2021 20:00,10.3,90.3,29.6
153,12/06/2021 21:00,11.8,91.2,29.3
154,12/06/2021 22:00,12.6,91.7,29.1
155,12/06/2021 23:00,11.9,94.1,28.8
156,13/06/2021 00:00,10.9,97.4,28.2
157,13/06/2021 01:00,12.05,99.7,27.4
158,13/06/2021 02:00,13.2,99.5,27.2
159,13/06/2021 03:00,10.3,49.75,13.6
160,13/06/2021 04:00,11.7,,
161,13/06/2021 05:00,7.2,,
162,13/06/2021 06:00,7.2,,
163,13/06/2021 07:00,5.6,,
164,13/06/2021 08:00,6.3,,
165,13/06/2021 09:00,9.0,,
166,13/06/2021 10:00,7.5,,
167,13/06/2021 11:00,4.7,48.25,14.4
