,timestamp,PM2.5,humidity,temperature
0,06/06/2021 12:00,85.6,94.3,29.3
1,06/06/2021 13:00,74.7,98.9,28.5
2,06/06/2021 14:00,67.6,99.2,28.8
3,06/06/2021 15:00,98.2,84.1,31.4
4,06/06/2021 16:00,129.2,80.7,32.2
5,06/06/2021 17:00,86.8,82.7,31.9
6,06/06/2021 18:00,64.8,83.9,31.5
7,06/06/2021 19:00,60.4,84.2,31.0
8,06/06/2021 20:00,44.0,85.4,30.5
9,06/06/2021 21:00,42.3,88.6,30.1
10,06/06/2021 22:00,40.6,91.5,29.9
11,06/06/2021 23:00,34.3,93.2,29.7
12,07/06/2021 00:00,35.4,95.7,29.6
13,07/06/2021 01:00,32.0,97.3,29.4
14,07/06/2021 02:00,20.1,97.8,29.2
15,07/06/2021 03:00,17.6,98.9,29.1
16,07/06/2021 04:00,33.6,100.0,28.8
17,07/06/2021 05:00,27.7,99.5,28.6
18,07/06/2021 06:00,29.9,96.8,28.6
19,07/06/2021 07:00,26.8,92.2,29.0
20,07/06/2021 08:00,25.3,89.5,29.8
21,07/06/2021 09:00,27.7,87.5,30.6
22,07/06/2021 10:00,23.9,83.9,31.6
23,07/06/2021 11:00,35.2,79.8,32.3
24,07/06/2021 12:00,32.4,79.4,32.4
25,07/06/2021 13:00,39.6,73.5,33.4
26,07/06/2021 14:00,,,
27,07/06/2021 15:00,,,
28,07/06/2021 16:00,,,
29,07/06/2021 17:00,,,
30,07/06/2021 18:00,,,
31,07/06/2021 19:00,,,
32,07/06/2021 20:00,,,
33,07/06/2021 21:00,,,
34,07/06/2021 22:00,13.1,100.0,27.1
35,07/06/2021 23:00,16.8,100.0,27.2
36,08/06/2021 00:00,18.6,100.0,27.3
37,08/06/2021 01:00,20.7,100.0,27.2
38,08/06/2021 02:00,22.1,100.0,27.4
39,08/06/2021 03:00,30.1,100.0,27.1
40,08/06/2021 04:00,27.3,100.0,26.4
41,08/06/2021 05:00,8.8,100.0,25.7
42,08/06/2021 06:00,5.8,100.0,25.7
43,08/06/2021 07:00,6.2,100.0,26.1
44,08/06/2021 08:00,9.4,100.0,26.7
45,08/06/2021 09:00,10.2,99.9,27.7
46,08/06/2021 10:00,14.0,97.7,28.8
47,08/06/2021 11:00,16.0,92.4,29.7
48,08/06/2021 12:00,21.5,91.8,29.9
49,08/06/2021 13:00,20.4,82.6,31.4
50,08/06/2021 14:00,18.1,77.2,32.6
51,08/06/2021 15:00,22.5,74.4,32.8
52,08/06/2021 16:00,17.6,85.6,31.1
53,08/06/2021 17:00,18.1,100.0,28.3
54,08/06/2021 18:00,18.1,100.0,28.2
55,08/06/2021 19:00,23.3,100.0,27.2
56,08/06/2021 20:00,21.4,100.0,27.2
57,08/06/2021 21:00,19.7,100.0,27.2
58,08/06/2021 22:00,9.1,100.0,26.8
59,08/06/2021 23:00,5.4,100.0,26.4
60,09/06/2021 00:00,6.9,100.0,26.2
61,09/06/2021 01:00,8.0,100.0,26.5
62,09/06/2021 02:00,17.3,100.0,26.6
63,09/06/2021 03:00,26.2,100.0,26.7
64,09/06/2021 04:00,29.3,100.0,26.8
65,09/06/2021 05:00,25.8,100.0,27.0
