time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-01 18:00:00,0.16014099,-1.9141693,0.0,102190.25,-5.1342882e-05
2022-04-01 21:00:00,-0.022918701,-2.425415,0.0,102114.875,-6.612623e-05
2022-04-02 00:00:00,-0.34352112,-2.3793488,0.0,102263.875,-7.532025e-05
2022-04-02 03:00:00,-0.33509827,-3.4845276,0.0,102424.56,-0.0001940406
2022-04-02 06:00:00,-0.57058716,-4.0104065,0.0,102200.56,-0.000272325
2022-04-02 09:00:00,-0.22401428,-3.531189,0.0,101980.19,-0.00028059492
2022-04-02 12:00:00,0.9123535,-1.2855225,0.0,102031.44,-2.6610913e-05
2022-04-02 15:00:00,1.1878967,-0.91311646,0.0,102151.19,-1.4202204e-05
2022-04-02 18:00:00,0.7036896,-1.072113,0.0,102119.375,-8.440111e-06
2022-04-02 21:00:00,1.8200378,-0.845459,0.0,101939.125,-1.5028287e-05
2022-04-03 00:00:00,1.0798187,-1.0762634,0.0,102057.875,-3.525964e-05
2022-04-03 03:00:00,0.7494507,-1.8493805,0.0,102158.375,-0.0003720054
2022-04-03 06:00:00,-1.556839,-1.0696106,0.0,101792.375,-0.00059923274
2022-04-03 09:00:00,-1.8869324,0.4658203,0.0,101499.69,-0.00040871417
2022-04-03 12:00:00,-0.4237976,2.6500854,0.0,101548.69,-2.1555694e-05
2022-04-03 15:00:00,-1.5529327,1.285492,0.0,101788.06,-1.4666468e-05
2022-04-03 18:00:00,-1.7240448,0.463562,0.0,101809.06,-1.6803388e-05
2022-04-03 21:00:00,-0.17440796,-0.7498474,0.0,101692.31,-1.213816e-05
2022-04-04 00:00:00,-0.28520203,-0.6135559,0.0,101874.81,-2.7062837e-05
2022-04-04 03:00:00,-0.38475037,0.32901,0.0,101977.06,-0.0004171608
2022-04-04 06:00:00,-1.7485046,1.611084,0.0,101675.19,-0.00061373087
2022-04-04 09:00:00,-1.9889984,2.2623901,0.0,101409.19,-0.00041279267
2022-04-04 12:00:00,-1.8661041,1.8144684,0.0,101517.19,-3.042887e-05
2022-04-04 15:00:00,-1.4567261,1.2009735,0.0,101795.25,-3.454392e-05
2022-04-04 18:00:00,-1.214386,0.16842651,0.0,101740.81,-1.1910452e-05
2022-04-04 21:00:00,-0.093170166,-0.9234009,0.0,101667.19,-1.185853e-05
2022-04-05 00:00:00,-0.049072266,-0.888443,0.0,101842.94,-3.1318283e-05
2022-04-05 03:00:00,-0.07701111,-1.0373383,0.0,101906.44,-0.0004022736
2022-04-05 06:00:00,0.088394165,-0.19296265,0.0,101522.69,-0.0006041371
2022-04-05 09:00:00,-0.97766113,0.1511383,0.0,101301.31,-0.00036373944
2022-04-05 12:00:00,-0.17396545,2.4928436,0.0,101366.0,-1.936243e-05
2022-04-05 15:00:00,-0.8259735,1.4322052,0.0,101494.44,-8.169096e-06
2022-04-05 18:00:00,-2.0075684,-0.1379242,0.0,101500.875,-8.153962e-06
2022-04-05 21:00:00,0.33273315,-0.76423645,0.0,101461.25,-7.906929e-06
2022-04-06 00:00:00,0.59898376,-0.9827728,0.0,101602.81,-2.2307504e-05
2022-04-06 03:00:00,0.90657043,-0.8314514,0.0,101641.81,-0.00041225133
2022-04-06 06:00:00,-0.011703491,-1.0588074,0.0,101353.75,-0.0006475779
2022-04-06 09:00:00,1.1014099,-0.21168518,0.0,101126.125,-0.0003079155
2022-04-06 12:00:00,2.1228638,-0.16033936,0.0,101233.69,-1.3614539e-05
2022-04-06 15:00:00,1.893158,-0.73461914,0.0,101401.06,-1.6094418e-05
2022-04-06 18:00:00,1.3651123,-1.1086578,0.0,101368.25,-1.3946788e-05
2022-04-06 21:00:00,0.6795654,-1.4343262,0.0,101315.25,-1.291465e-05
2022-04-07 00:00:00,0.9559021,-1.0645294,0.0,101441.31,-2.5749207e-05
2022-04-07 03:00:00,1.3429108,-2.2724304,0.0,101519.31,-0.00043210364
2022-04-07 06:00:00,-0.52549744,-2.2883148,0.0,101256.19,-0.000706305
2022-04-07 09:00:00,-1.0223083,-0.529953,0.0,101029.44,-0.00039738137
2022-04-07 12:00:00,1.3152466,1.2155609,0.0,101055.0,-8.894596e-06
2022-04-07 15:00:00,-0.15419006,0.7810364,0.0,101234.69,-8.243369e-06
2022-04-07 18:00:00,-1.3957062,-0.32998657,0.0,101225.81,-9.250827e-06
2022-04-07 21:00:00,-0.6092529,-1.0055542,0.0,101136.875,-6.6685025e-06
2022-04-08 00:00:00,-0.18170166,-0.55358887,0.0,101300.5,-2.3181085e-05
2022-04-08 03:00:00,-0.1277008,0.4665985,0.0,101368.375,-0.00041600736
2022-04-08 06:00:00,-0.115997314,1.1410828,0.0,101091.44,-0.00059965043
2022-04-08 09:00:00,-0.7371521,1.9672699,0.0,100851.375,-0.00042194454
2022-04-08 12:00:00,-1.4987183,1.7955475,0.0,100852.875,-3.4488505e-05
2022-04-08 15:00:00,-1.3661194,1.7687073,0.0,101000.56,-2.5087036e-05
2022-04-08 18:00:00,-1.5257568,0.48023987,0.0,100945.19,-1.1728611e-05
