time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-01 18:00:00,-0.60939026,-0.78038025,2.2411346e-05,94867.25,-3.641192e-05
2022-04-01 21:00:00,-0.5756531,-0.4840088,2.3841858e-05,94785.875,-4.9258117e-05
2022-04-02 00:00:00,-1.1882477,-0.47309875,7.6293945e-06,94931.875,-4.158402e-05
2022-04-02 03:00:00,-1.3028717,-0.7989807,1.4305115e-06,95101.56,-0.00017401343
2022-04-02 06:00:00,-1.3469543,-1.1402893,9.536743e-07,94966.56,-0.00019808742
2022-04-02 09:00:00,-1.1663971,-0.6005249,0.0,94794.19,-0.00013232836
2022-04-02 12:00:00,-1.3444824,0.015258789,0.0,94868.44,-1.7878832e-05
2022-04-02 15:00:00,-0.7046814,0.14840698,0.0,94992.19,-8.748379e-06
2022-04-02 18:00:00,0.18708801,-0.6639099,9.536743e-07,94897.375,-2.7478673e-06
2022-04-02 21:00:00,0.3708191,-0.6833496,0.0,94786.125,-5.521346e-06
2022-04-03 00:00:00,-0.22486877,-0.6192322,0.0,94871.875,-2.0179665e-05
2022-04-03 03:00:00,-1.1987915,-0.8962555,0.0,95038.375,-0.0003130564
2022-04-03 06:00:00,-1.550003,-0.70047,0.0,94763.375,-0.0005164717
2022-04-03 09:00:00,-1.8420105,0.25585938,0.0,94508.69,-0.00031346595
2022-04-03 12:00:00,-0.79196167,0.9137573,0.0,94584.69,-1.4730962e-05
2022-04-03 15:00:00,-0.38594055,0.73080444,0.0,94778.06,-3.9078295e-06
2022-04-03 18:00:00,0.17927551,-0.74835205,0.0,94670.06,-2.2002496e-06
2022-04-03 21:00:00,0.35098267,-0.75180054,0.0,94617.31,-2.8398354e-06
2022-04-04 00:00:00,0.08003235,-0.5744934,0.0,94784.81,-1.6095582e-05
2022-04-04 03:00:00,-1.3574066,-0.41708374,0.0,94865.06,-0.00036414247
2022-04-04 06:00:00,-1.9565125,0.579834,0.0,94629.19,-0.00053630443
2022-04-04 09:00:00,-2.0202484,0.9557495,0.0,94399.19,-0.00037169526
2022-04-04 12:00:00,-1.3651276,0.88087463,0.0,94514.19,-1.4484627e-05
2022-04-04 15:00:00,-1.4225464,0.427536,0.0,94769.25,-3.162073e-06
2022-04-04 18:00:00,-0.14797974,-0.48684692,0.0,94671.81,-7.64383e-07
2022-04-04 21:00:00,0.29940796,-0.85406494,0.0,94592.19,-5.6345016e-07
2022-04-05 00:00:00,0.09741211,-0.7712555,0.0,94714.94,-1.3585901e-05
2022-04-05 03:00:00,-1.1766205,0.2214508,0.0,94731.44,-0.0003853757
2022-04-05 06:00:00,-2.2162933,0.21035767,0.0,94454.69,-0.0005181872
2022-04-05 09:00:00,-2.2852783,1.3269196,0.0,94286.31,-0.0003386757
2022-04-05 12:00:00,-1.4591217,0.60710144,0.0,94396.0,-1.2299279e-05
2022-04-05 15:00:00,-0.9021454,0.5913849,7.6293945e-06,94574.44,-4.086178e-06
2022-04-05 18:00:00,-0.48217773,-0.11741638,1.859665e-05,94540.875,-6.4377673e-07
2022-04-05 21:00:00,0.1491394,-0.83161926,0.0,94478.25,1.6950071e-07
2022-04-06 00:00:00,0.13902283,-0.77085876,0.0,94617.81,-1.0028947e-05
2022-04-06 03:00:00,-0.89323425,-0.21524048,0.0,94663.81,-0.00038253842
2022-04-06 06:00:00,-1.6259613,-0.067596436,0.0,94359.75,-0.0005549225
2022-04-06 09:00:00,-2.0948792,1.1379242,0.0,94156.125,-0.00036766916
2022-04-06 12:00:00,-1.68573,0.39923096,0.0,94331.69,-2.1303538e-05
2022-04-06 15:00:00,-0.9828186,1.1218262,0.0,94536.06,-5.6040008e-06
2022-04-06 18:00:00,0.5526123,-0.041275024,0.0,94478.25,-1.429813e-06
2022-04-06 21:00:00,0.7088623,-0.71069336,1.9073486e-06,94388.25,-4.659407e-06
2022-04-07 00:00:00,0.61117554,-0.7989044,0.0,94495.31,-2.1576881e-05
2022-04-07 03:00:00,-1.9315033,-1.2636414,3.194809e-05,94532.31,-0.00039976812
2022-04-07 06:00:00,-1.5430756,-0.35472107,6.198883e-06,94310.19,-0.0003466208
2022-04-07 09:00:00,-1.6248474,0.5432892,5.722046e-06,94163.44,-0.00023647863
2022-04-07 12:00:00,-1.0480347,0.83177185,0.0,94247.0,-8.984003e-06
2022-04-07 15:00:00,-0.44129944,0.32009888,0.0,94429.69,-2.4915207e-06
2022-04-07 18:00:00,0.5886688,-0.4461975,0.0,94357.81,7.7299774e-08
2022-04-07 21:00:00,0.60266113,-0.68914795,0.0,94234.875,6.330665e-07
2022-04-08 00:00:00,0.711853,-0.84069824,0.0,94362.5,-1.5253667e-05
2022-04-08 03:00:00,-1.2819977,0.14042664,0.0,94428.375,-0.00040271552
2022-04-08 06:00:00,-1.7087708,0.7670593,0.0,94192.44,-0.0005185881
2022-04-08 09:00:00,-1.5984802,1.2836761,0.0,93994.375,-0.00038338033
2022-04-08 12:00:00,-1.2741089,1.2135162,0.0,94048.875,-1.2732809e-05
2022-04-08 15:00:00,-1.0106506,0.85562134,0.0,94225.56,-3.539957e-06
2022-04-08 18:00:00,0.1607666,-0.21800232,0.0,94125.19,1.6251579e-07
