time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-01 18:00:00,-0.31446838,-5.5303802,0.00011968613,101771.25,-0.00012048427
2022-04-01 21:00:00,-0.6869812,-5.7476807,0.0,101685.875,-6.627524e-05
2022-04-02 00:00:00,-0.9607086,-5.2104034,0.0,101854.875,-6.587291e-05
2022-04-02 03:00:00,-1.2247467,-6.1075745,0.0,102010.56,-0.00021394854
2022-04-02 06:00:00,-1.2190247,-6.3346252,0.0,101830.56,-0.0002338204
2022-04-02 09:00:00,-0.7728424,-4.298767,0.0,101612.19,-0.00019214163
2022-04-02 12:00:00,-0.37182617,-2.4144287,0.0,101658.44,-3.5372796e-05
2022-04-02 15:00:00,-0.028900146,-1.7822571,0.0,101790.19,-1.6407575e-05
2022-04-02 18:00:00,-0.0052948,-2.5662537,0.0,101733.375,-7.963274e-06
2022-04-02 21:00:00,0.42648315,-2.1716309,0.0,101581.125,-1.7203856e-05
2022-04-03 00:00:00,0.5856781,-2.0293884,0.0,101692.875,-4.0296232e-05
2022-04-03 03:00:00,-0.08746338,-2.7068024,0.0,101822.375,-0.00030471175
2022-04-03 06:00:00,-0.95137024,-2.662384,0.0,101492.375,-0.0006369625
2022-04-03 09:00:00,-1.802948,-1.7285156,0.0,101222.69,-0.000424569
2022-04-03 12:00:00,-1.1318054,1.5309448,0.0,101265.69,-8.383067e-06
2022-04-03 15:00:00,-0.7589874,2.0540466,0.0,101491.06,-9.838492e-06
2022-04-03 18:00:00,1.3091583,-0.1897583,0.0,101434.06,-5.836133e-06
2022-04-03 21:00:00,1.160553,-0.91000366,0.0,101341.31,-1.0320218e-05
2022-04-04 00:00:00,0.6337433,-0.88894653,0.0,101525.81,-3.478164e-05
2022-04-04 03:00:00,-0.86131287,-1.0840759,0.0,101630.06,-0.00048582535
2022-04-04 06:00:00,-2.5004578,0.36694336,0.0,101365.19,-0.0006668386
2022-04-04 09:00:00,-2.840561,1.642273,0.0,101120.19,-0.0004593141
2022-04-04 12:00:00,-1.4090729,1.4570465,0.0,101244.19,-2.2620661e-05
2022-04-04 15:00:00,-0.86590576,0.802536,0.0,101477.25,-1.9103754e-06
2022-04-04 18:00:00,1.1576843,-0.057159424,0.0,101379.81,-3.5061967e-06
2022-04-04 21:00:00,1.0699158,-0.63531494,0.0,101306.19,-4.527159e-06
2022-04-05 00:00:00,0.78393555,-1.7985992,0.0,101471.94,-4.422269e-05
2022-04-05 03:00:00,-0.78990173,-2.0754242,0.0,101507.44,-0.00045573898
2022-04-05 06:00:00,-1.3930511,-1.799408,9.536743e-07,101181.69,-0.0005299293
2022-04-05 09:00:00,-1.8546143,-0.861557,0.0,100947.31,-0.00038153143
2022-04-05 12:00:00,-1.971817,0.8815155,0.0,101063.0,-1.0034302e-05
2022-04-05 15:00:00,-0.23808289,1.7232208,0.0,101201.44,-1.2549572e-06
2022-04-05 18:00:00,1.3723145,0.104263306,0.0,101154.875,3.4093391e-06
2022-04-05 21:00:00,1.3249207,-0.55036926,0.0,101099.25,4.5802444e-06
2022-04-06 00:00:00,1.0579681,-1.3646088,0.0,101245.81,-2.6837457e-05
2022-04-06 03:00:00,-0.092453,-1.9857483,0.0,101296.81,-0.000505473
2022-04-06 06:00:00,-0.73143005,-2.2775574,0.0,101015.75,-0.0007345709
2022-04-06 09:00:00,-0.88394165,-2.1657867,0.0,100801.125,-0.00044089346
2022-04-06 12:00:00,0.8543091,-0.49334717,0.0,100895.69,-3.5115518e-06
2022-04-06 15:00:00,1.1665955,-1.1877441,0.0,101057.06,-3.8456637e-06
2022-04-06 18:00:00,0.6102295,0.10520935,0.0,101029.25,-4.7613867e-07
2022-04-06 21:00:00,1.0233154,-0.80444336,0.0,100959.25,-3.9739534e-06
2022-04-07 00:00:00,0.9529724,-2.4219513,0.0,101081.31,-4.824996e-05
2022-04-07 03:00:00,-0.052597046,-4.0068054,0.0,101144.31,-0.00043967343
2022-04-07 06:00:00,-0.6485443,-3.9758148,0.0,100913.19,-0.0007648666
2022-04-07 09:00:00,-1.1473083,-2.4557343,0.0,100722.44,-0.00043907482
2022-04-07 12:00:00,-0.6378784,1.802475,0.0,100747.0,-4.06662e-06
2022-04-07 15:00:00,0.36631775,2.2107239,0.0,100941.69,-6.4377673e-07
2022-04-07 18:00:00,1.3083954,0.8711853,0.0,100900.81,1.299195e-06
2022-04-07 21:00:00,1.1143799,-0.24285889,0.0,100788.875,1.8549617e-06
2022-04-08 00:00:00,0.5272827,-1.180542,0.0,100952.5,-2.5356654e-05
2022-04-08 03:00:00,-0.5866852,-0.46601868,0.0,101027.375,-0.00050836476
2022-04-08 06:00:00,-1.2898254,-0.21340942,0.0,100772.44,-0.0006658116
2022-04-08 09:00:00,-1.7264099,1.0580902,0.0,100551.375,-0.000443134
2022-04-08 12:00:00,-1.3659058,1.8736725,0.0,100590.875,-1.478917e-05
2022-04-08 15:00:00,0.27157593,1.936676,0.0,100725.56,4.8941e-06
2022-04-08 18:00:00,1.1793213,1.319107,0.0,100651.19,6.2123872e-06
