time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-01 18:00:00,-2.2431793,-12.164169,0.00024032593,102268.25,-0.0005504424
2022-04-01 21:00:00,-2.3422546,-12.814087,0.00038528442,102206.875,-0.0005779215
2022-04-02 00:00:00,-1.7800446,-11.832474,0.0004386902,102413.875,-0.0006044903
2022-04-02 03:00:00,-2.2891998,-11.641754,0.0001411438,102576.56,-0.0005817688
2022-04-02 06:00:00,-1.9641418,-11.069,0.00021076202,102423.56,-0.0005083594
2022-04-02 09:00:00,-1.6556549,-9.909119,0.00022506714,102276.19,-0.00046149502
2022-04-02 12:00:00,-3.2839355,-7.753296,1.66893e-05,102338.44,-0.00045430404
2022-04-02 15:00:00,-3.3140564,-6.420929,4.7683716e-07,102420.19,-0.0003901287
2022-04-02 18:00:00,-3.2865448,-8.887543,0.0,102293.375,-0.00036416063
2022-04-02 21:00:00,-4.258087,-8.55249,0.0,102180.125,-0.00047165947
2022-04-03 00:00:00,-2.7238922,-7.106537,0.0,102300.875,-0.00040343753
2022-04-03 03:00:00,-1.8843384,-7.7644196,0.0,102445.375,-0.00036890595
2022-04-03 06:00:00,-3.253128,-6.3469543,0.0,102172.375,-0.00034430367
2022-04-03 09:00:00,-4.2638855,-4.421875,0.0,101950.69,-0.0002898327
2022-04-03 12:00:00,-5.5536804,-2.5090942,0.0,101990.69,-0.00027606753
2022-04-03 15:00:00,-5.6427765,-1.5758362,0.0,102145.06,-0.00022638217
2022-04-03 18:00:00,-3.554123,-2.850891,0.0,102026.06,-0.0001851567
2022-04-03 21:00:00,-2.3912048,-5.542816,0.0,101955.31,-0.00018433598
2022-04-04 00:00:00,-2.4746552,-5.521759,0.0,102168.81,-0.0001844489
2022-04-04 03:00:00,-2.6660004,-5.597748,0.0,102264.06,-0.00017251354
2022-04-04 06:00:00,-4.015106,-4.1359863,0.0,102095.19,-0.00016562315
2022-04-04 09:00:00,-4.637436,-3.0657349,0.0,101840.19,-0.00015243958
2022-04-04 12:00:00,-3.5086823,-2.1318207,0.0,101925.19,-0.000113398535
2022-04-04 15:00:00,-2.541687,-2.4435577,0.0,102134.25,-8.9171575e-05
2022-04-04 18:00:00,-2.4448547,-3.6040344,0.0,102000.81,-0.000105102314
2022-04-04 21:00:00,-3.1117249,-3.7359009,0.0,101926.19,-7.354934e-05
2022-04-05 00:00:00,-1.3352051,-4.2829742,0.0,102058.94,-5.915365e-05
2022-04-05 03:00:00,-1.8738861,-5.5588226,0.0,102133.44,-7.134862e-05
2022-04-05 06:00:00,-3.3032074,-5.1978455,4.7683716e-07,101894.69,-8.6530345e-05
2022-04-05 09:00:00,-4.225708,-3.0793304,0.0,101674.31,-8.6995075e-05
2022-04-05 12:00:00,-3.7647858,-2.2180939,0.0,101755.0,-7.172511e-05
2022-04-05 15:00:00,-2.6794891,-2.2377167,0.0,101858.44,-5.713431e-05
2022-04-05 18:00:00,-1.7976074,-1.8937836,0.0,101780.875,-4.9519585e-05
2022-04-05 21:00:00,0.4225769,-2.5493927,0.0,101745.25,-4.1374937e-05
2022-04-06 00:00:00,1.8148041,-3.9681244,0.0,101895.81,-5.7742465e-05
2022-04-06 03:00:00,1.1145782,-4.903717,0.0,101968.81,-9.4141345e-05
2022-04-06 06:00:00,0.6191559,-3.3849792,0.0,101701.75,-7.960526e-05
2022-04-06 09:00:00,-1.0362854,-1.037857,0.0,101499.125,-4.5804074e-05
2022-04-06 12:00:00,-1.4904175,1.3806763,0.0,101601.69,-3.2837037e-05
2022-04-06 15:00:00,-2.4652405,1.5300293,0.0,101761.06,-3.5704346e-05
2022-04-06 18:00:00,-1.0743408,0.5026703,0.0,101672.25,-8.731382e-06
2022-04-06 21:00:00,2.876831,-2.2800293,0.0,101590.25,-3.4521334e-05
2022-04-07 00:00:00,1.4871521,-3.574295,0.0,101725.31,-4.2796135e-05
2022-04-07 03:00:00,0.8809967,-3.3300476,0.0,101794.31,-4.520989e-05
2022-04-07 06:00:00,-0.9854584,-2.790268,0.0,101593.19,-4.517031e-05
2022-04-07 09:00:00,-2.712738,-0.61686707,0.0,101425.44,-5.060155e-05
2022-04-07 12:00:00,-1.9249878,0.27708435,0.0,101450.0,-2.3676548e-05
2022-04-07 15:00:00,-1.7850494,0.71170044,0.0,101628.69,-2.198224e-05
2022-04-07 18:00:00,-1.5626984,-0.17959595,0.0,101552.81,-2.7460046e-05
2022-04-07 21:00:00,-1.7918701,-0.7506714,0.0,101461.875,-2.0466978e-05
2022-04-08 00:00:00,-1.0449829,-1.9168701,0.0,101593.5,-2.2525433e-05
2022-04-08 03:00:00,-0.64430237,-3.418167,0.0,101690.375,-3.578933e-05
2022-04-08 06:00:00,-2.2419739,-2.8022766,0.0,101491.44,-5.63839e-05
2022-04-08 09:00:00,-3.3396912,-0.7407379,0.0,101303.375,-6.2945765e-05
2022-04-08 12:00:00,-3.1159058,1.1031647,0.0,101306.875,-3.931648e-05
2022-04-08 15:00:00,-2.8368225,2.3458557,0.0,101444.56,-3.7395395e-05
2022-04-08 18:00:00,-2.4290771,2.5739899,0.0,101336.19,-4.942855e-05
