timestamp,PM2.5,humidity,temperature
2022-04-04 08:00:00,39.3,,19.8
2022-04-04 09:00:00,12.9,,22.7
2022-04-04 10:00:00,7.1,,24.3
2022-04-04 11:00:00,9.6,,25.4
2022-04-04 12:00:00,12.4,,26.4
2022-04-04 13:00:00,9.7,,27.5
2022-04-04 14:00:00,8.5,,28.2
2022-04-04 15:00:00,6.1,,29.0
2022-04-04 16:00:00,4.0,,29.2
2022-04-04 17:00:00,4.6,,28.4
2022-04-04 18:00:00,5.9,,26.0
2022-04-04 19:00:00,7.7,,23.6
2022-04-04 20:00:00,5.0,,22.3
2022-04-04 21:00:00,4.2,,21.6
2022-04-04 22:00:00,4.8,,20.8
2022-04-04 23:00:00,6.4,,20.1
2022-04-05 00:00:00,13.3,,19.4
2022-04-05 01:00:00,25.2,,19.0
2022-04-05 02:00:00,39.5,,18.3
2022-04-05 03:00:00,47.9,,18.0
2022-04-05 04:00:00,55.5,,17.7
2022-04-05 05:00:00,58.1,,17.4
2022-04-05 06:00:00,53.0,,17.2
2022-04-05 07:00:00,78.7,,18.2
2022-04-05 08:00:00,72.1,,20.6
2022-04-05 09:00:00,14.4,,23.3
2022-04-05 10:00:00,10.7,,24.8
2022-04-05 11:00:00,8.5,,25.9
2022-04-05 12:00:00,9.1,,26.2
2022-04-05 13:00:00,9.1,,27.0
2022-04-05 14:00:00,8.7,,27.8
2022-04-05 15:00:00,8.0,,28.7
2022-04-05 16:00:00,8.1,,29.2
2022-04-05 17:00:00,10.1,,28.7
2022-04-05 18:00:00,9.7,,27.2
2022-04-05 19:00:00,18.9,,24.4
2022-04-05 20:00:00,60.9,,23.2
2022-04-05 21:00:00,101.1,,22.6
2022-04-05 22:00:00,85.2,,22.1
2022-04-05 23:00:00,51.7,,21.8
2022-04-06 00:00:00,40.6,,21.2
2022-04-06 01:00:00,66.6,,20.3
2022-04-06 02:00:00,39.3,,19.7
2022-04-06 03:00:00,43.6,,19.4
2022-04-06 04:00:00,68.9,,19.1
