Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-10 04:00:00,47.2,99.0,18.2
1,2021-12-10 05:00:00,39.4,99.0,18.1
2,2021-12-10 06:00:00,48.5,99.0,18.3
3,2021-12-10 07:00:00,47.3,99.0,18.3
4,2021-12-10 08:00:00,46.3,99.0,18.9
5,2021-12-10 09:00:00,42.7,99.0,19.9
6,2021-12-10 10:00:00,49.2,99.0,20.9
7,2021-12-10 11:00:00,45.7,97.6,22.5
8,2021-12-10 12:00:00,46.3,91.8,24.1
9,2021-12-10 13:00:00,53.6,89.0,24.9
10,2021-12-10 14:00:00,63.6,87.2,25.2
11,2021-12-10 15:00:00,49.4,80.7,26.3
12,2021-12-10 16:00:00,46.9,83.9,25.3
13,2021-12-10 17:00:00,48.8,90.0,24.0
14,2021-12-10 18:00:00,32.3,96.3,23.1
15,2021-12-10 19:00:00,16.4,99.0,22.6
16,2021-12-10 20:00:00,19.3,99.0,22.2
17,2021-12-10 21:00:00,19.9,99.0,22.1
18,2021-12-10 22:00:00,22.7,99.0,21.8
19,2021-12-10 23:00:00,23.3,99.0,21.5
20,2021-12-11 00:00:00,25.6,99.0,21.3
21,2021-12-11 01:00:00,29.6,99.0,20.9
22,2021-12-11 02:00:00,31.5,99.0,20.8
23,2021-12-11 03:00:00,37.1,99.0,20.4
24,2021-12-11 04:00:00,42.8,99.0,20.3
25,2021-12-11 05:00:00,42.0,99.0,20.2
26,2021-12-11 06:00:00,44.4,99.0,20.0
27,2021-12-11 07:00:00,47.1,99.0,20.0
28,2021-12-11 08:00:00,50.6,99.0,20.5
29,2021-12-11 09:00:00,40.5,99.0,21.8
30,2021-12-11 10:00:00,27.6,99.0,22.9
31,2021-12-11 11:00:00,28.7,96.2,24.2
32,2021-12-11 12:00:00,30.8,91.5,24.9
33,2021-12-11 13:00:00,24.4,89.3,25.1
34,2021-12-11 14:00:00,24.7,89.7,24.9
35,2021-12-11 15:00:00,23.4,86.7,25.5
36,2021-12-11 16:00:00,21.8,87.9,25.2
37,2021-12-11 17:00:00,26.5,95.6,24.0
38,2021-12-11 18:00:00,25.0,98.9,22.9
39,2021-12-11 19:00:00,40.7,99.0,21.4
40,2021-12-11 20:00:00,49.1,99.0,21.0
41,2021-12-11 21:00:00,47.1,99.0,21.2
42,2021-12-11 22:00:00,45.6,99.0,20.5
43,2021-12-11 23:00:00,45.6,99.0,19.6
44,2021-12-12 00:00:00,43.3,99.0,19.2
45,2021-12-12 01:00:00,37.4,99.0,18.9
46,2021-12-12 02:00:00,34.1,99.0,18.8
47,2021-12-12 03:00:00,34.8,99.0,18.9
48,2021-12-12 04:00:00,37.2,99.0,18.7
49,2021-12-12 05:00:00,40.9,99.0,18.4
50,2021-12-12 06:00:00,39.8,99.0,18.1
51,2021-12-12 07:00:00,40.2,99.0,18.2
52,2021-12-12 08:00:00,41.1,99.0,18.9
53,2021-12-12 09:00:00,60.2,99.0,20.6
54,2021-12-12 10:00:00,51.9,99.0,22.3
55,2021-12-12 11:00:00,44.8,99.0,23.4
56,2021-12-12 12:00:00,40.7,94.8,25.1
57,2021-12-12 13:00:00,32.4,86.8,26.1
58,2021-12-12 14:00:00,25.9,84.1,26.1
59,2021-12-12 15:00:00,22.1,83.4,26.0
60,2021-12-12 16:00:00,28.3,89.6,24.7
61,2021-12-12 17:00:00,78.1,95.2,23.9
62,2021-12-12 18:00:00,26.1,97.2,23.0
63,2021-12-12 19:00:00,17.7,95.1,21.7
64,2021-12-12 20:00:00,6.3,94.9,20.2
65,2021-12-12 21:00:00,4.9,93.7,19.7
66,2021-12-12 22:00:00,4.0,92.6,19.5
67,2021-12-12 23:00:00,4.9,91.9,19.3
68,2021-12-13 00:00:00,4.9,91.0,19.1
69,2021-12-13 01:00:00,3.6,90.6,18.9
70,2021-12-13 02:00:00,3.3,90.9,18.8
71,2021-12-13 03:00:00,2.9,91.0,18.6
72,2021-12-13 04:00:00,2.7,90.6,18.5
73,2021-12-13 05:00:00,2.6,90.7,18.3
74,2021-12-13 06:00:00,2.8,90.4,18.2
75,2021-12-13 07:00:00,5.5,94.2,17.2
76,2021-12-13 08:00:00,5.2,95.7,17.5
77,2021-12-13 09:00:00,6.2,89.8,18.8
78,2021-12-13 10:00:00,5.8,83.0,20.1
79,2021-12-13 11:00:00,5.4,79.7,21.0
80,2021-12-13 12:00:00,6.6,76.6,21.8
81,2021-12-13 13:00:00,6.2,76.5,21.8
82,2021-12-13 14:00:00,7.4,76.2,22.4
83,2021-12-13 15:00:00,12.0,79.3,22.5
84,2021-12-13 16:00:00,15.9,81.3,22.7
85,2021-12-13 17:00:00,16.7,87.6,20.9
86,2021-12-13 18:00:00,15.8,97.3,18.6
87,2021-12-13 19:00:00,21.9,98.9,17.7
88,2021-12-13 20:00:00,20.8,99.0,17.0
89,2021-12-13 21:00:00,20.6,99.0,16.6
90,2021-12-13 22:00:00,20.8,99.0,16.3
91,2021-12-13 23:00:00,19.2,99.0,15.9
92,2021-12-14 00:00:00,19.9,99.0,15.5
93,2021-12-14 01:00:00,22.0,99.0,15.1
94,2021-12-14 02:00:00,20.7,99.0,14.9
95,2021-12-14 03:00:00,19.4,99.0,14.7
96,2021-12-14 04:00:00,20.4,99.0,14.4
97,2021-12-14 05:00:00,20.4,99.0,14.2
98,2021-12-14 06:00:00,22.0,99.0,14.0
99,2021-12-14 07:00:00,21.4,99.0,13.9
100,2021-12-14 08:00:00,24.4,99.0,15.6
101,2021-12-14 09:00:00,29.2,99.0,17.3
102,2021-12-14 10:00:00,34.1,99.0,18.3
103,2021-12-14 11:00:00,30.9,93.9,20.9
104,2021-12-14 12:00:00,27.1,84.6,22.4
105,2021-12-14 13:00:00,36.9,81.5,23.6
106,2021-12-14 14:00:00,40.2,81.0,23.8
107,2021-12-14 15:00:00,38.5,81.5,23.6
108,2021-12-14 16:00:00,40.7,81.9,23.5
109,2021-12-14 17:00:00,38.9,85.9,22.7
110,2021-12-14 18:00:00,34.7,93.5,21.7
111,2021-12-14 19:00:00,35.7,97.6,21.1
112,2021-12-14 20:00:00,37.0,98.8,20.9
113,2021-12-14 21:00:00,43.4,98.8,20.7
114,2021-12-14 22:00:00,35.3,99.0,20.2
115,2021-12-14 23:00:00,30.2,99.0,19.6
116,2021-12-15 00:00:00,32.8,99.0,18.8
117,2021-12-15 01:00:00,31.3,99.0,18.7
118,2021-12-15 02:00:00,35.9,99.0,17.9
119,2021-12-15 03:00:00,44.2,99.0,17.0
120,2021-12-15 04:00:00,69.9,99.0,16.7
121,2021-12-15 05:00:00,76.9,99.0,17.1
122,2021-12-15 06:00:00,80.2,99.0,17.4
123,2021-12-15 07:00:00,74.2,99.0,17.9
124,2021-12-15 08:00:00,66.2,99.0,18.4
125,2021-12-15 09:00:00,64.4,99.0,18.5
126,2021-12-15 10:00:00,68.1,99.0,19.5
127,2021-12-15 11:00:00,64.1,99.0,20.3
128,2021-12-15 12:00:00,55.1,99.0,21.2
129,2021-12-15 13:00:00,48.4,99.0,21.2
130,2021-12-15 14:00:00,51.0,99.0,21.2
131,2021-12-15 15:00:00,44.5,99.0,22.0
132,2021-12-15 16:00:00,45.9,99.0,21.9
133,2021-12-15 17:00:00,62.5,99.0,21.7
134,2021-12-15 18:00:00,68.4,99.0,20.0
135,2021-12-15 19:00:00,71.1,99.0,19.1
136,2021-12-15 20:00:00,65.6,99.0,19.4
137,2021-12-15 21:00:00,67.3,99.0,19.8
138,2021-12-15 22:00:00,75.4,99.0,20.1
139,2021-12-15 23:00:00,74.7,99.0,20.1
140,2021-12-16 00:00:00,81.8,99.0,19.7
141,2021-12-16 01:00:00,84.3,99.0,19.4
142,2021-12-16 02:00:00,78.0,99.0,18.9
143,2021-12-16 03:00:00,56.5,99.0,19.1
144,2021-12-16 04:00:00,37.1,99.0,19.5
145,2021-12-16 05:00:00,42.1,99.0,19.2
146,2021-12-16 06:00:00,63.3,99.0,19.3
147,2021-12-16 07:00:00,62.3,99.0,19.4
148,2021-12-16 08:00:00,64.7,99.0,19.6
149,2021-12-16 09:00:00,73.7,99.0,20.7
150,2021-12-16 10:00:00,60.9,99.0,21.8
151,2021-12-16 11:00:00,56.2,99.0,23.1
152,2021-12-16 12:00:00,58.6,98.1,23.8
153,2021-12-16 13:00:00,61.5,95.1,24.8
154,2021-12-16 14:00:00,53.6,90.1,25.6
155,2021-12-16 15:00:00,48.4,86.4,26.0
156,2021-12-16 16:00:00,42.2,83.8,26.7
157,2021-12-16 17:00:00,40.0,90.8,25.0
158,2021-12-16 18:00:00,34.8,98.9,22.5
159,2021-12-16 19:00:00,39.5,99.0,21.3
160,2021-12-16 20:00:00,42.1,99.0,20.4
161,2021-12-16 21:00:00,46.4,99.0,20.7
162,2021-12-16 22:00:00,49.4,99.0,21.0
163,2021-12-16 23:00:00,60.6,99.0,21.0
164,2021-12-17 00:00:00,54.6,99.0,21.2
165,2021-12-17 01:00:00,45.4,99.0,21.1
166,2021-12-17 02:00:00,44.4,99.0,20.9
167,2021-12-17 03:00:00,43.4,99.0,20.5
