,timestamp,PM2.5,humidity,temperature
0,13/06/2021 12:00,1.05,97.4,28.5
1,13/06/2021 13:00,1.1,98.8,27.9
2,13/06/2021 14:00,1.1,95.2,28.9
3,13/06/2021 15:00,1.2,88.9,29.6
4,13/06/2021 16:00,1.2,85.1,30.7
5,13/06/2021 17:00,1.3,83.8,30.7
6,13/06/2021 18:00,1.7,84.5,30.2
7,13/06/2021 19:00,2.3,86.0,29.7
8,13/06/2021 20:00,2.7,87.4,29.2
9,13/06/2021 21:00,2.9,88.3,29.1
10,13/06/2021 22:00,2.9,89.9,28.8
11,13/06/2021 23:00,3.1,92.2,28.4
12,14/06/2021 00:00,3.3,93.6,28.2
13,14/06/2021 01:00,5.0,95.0,28.1
14,14/06/2021 02:00,4.2,95.8,28.0
15,14/06/2021 03:00,3.4,96.4,28.0
16,14/06/2021 04:00,3.45,98.1,27.6
17,14/06/2021 05:00,3.5,99.0,27.4
18,14/06/2021 06:00,3.75,97.3,27.7
19,14/06/2021 07:00,4.0,92.5,28.8
20,14/06/2021 08:00,2.5,84.6,30.9
21,14/06/2021 09:00,3.0,83.0,30.8
22,14/06/2021 10:00,3.4,80.9,32.1
23,14/06/2021 11:00,3.7,79.2,32.8
24,14/06/2021 12:00,3.1,75.5,33.9
25,14/06/2021 13:00,3.3,72.7,34.6
26,14/06/2021 14:00,3.1,72.0,35.1
27,14/06/2021 15:00,2.7,70.2,35.9
28,14/06/2021 16:00,3.5,69.7,36.2
29,14/06/2021 17:00,3.7,72.9,34.8
30,14/06/2021 18:00,4.8,77.0,33.6
31,14/06/2021 19:00,6.2,79.0,32.8
32,14/06/2021 20:00,5.15,80.2,32.1
33,14/06/2021 21:00,4.1,81.0,30.7
34,14/06/2021 22:00,5.0,81.4,30.9
35,14/06/2021 23:00,7.7,83.1,30.9
36,15/06/2021 00:00,8.4,83.9,30.7
37,15/06/2021 01:00,7.6,84.1,30.4
38,15/06/2021 02:00,7.5,84.4,30.3
39,15/06/2021 03:00,3.4,83.5,30.0
40,15/06/2021 04:00,2.4,84.1,29.6
41,15/06/2021 05:00,2.8,84.8,29.3
42,15/06/2021 06:00,2.6,84.0,29.4
43,15/06/2021 07:00,2.9,82.3,30.2
44,15/06/2021 08:00,2.4,74.9,33.0
45,15/06/2021 09:00,1.7,70.0,33.8
46,15/06/2021 10:00,1.6,67.2,34.0
47,15/06/2021 11:00,1.4,63.9,35.0
48,15/06/2021 12:00,2.1,63.9,35.4
49,15/06/2021 13:00,1.6,64.9,35.3
50,15/06/2021 14:00,1.7,68.8,34.5
51,15/06/2021 15:00,1.7,66.6,35.7
52,15/06/2021 16:00,2.4,67.2,35.7
53,15/06/2021 17:00,5.2,67.0,36.1
54,15/06/2021 18:00,5.0,69.8,35.0
55,15/06/2021 19:00,4.4,71.2,34.5
56,15/06/2021 20:00,12.6,74.6,33.7
57,15/06/2021 21:00,18.4,81.0,32.8
58,15/06/2021 22:00,24.2,82.4,32.3
59,15/06/2021 23:00,19.2,83.3,31.9
60,16/06/2021 00:00,10.4,82.3,31.9
61,16/06/2021 01:00,6.6,82.0,31.8
62,16/06/2021 02:00,9.4,83.2,31.4
63,16/06/2021 03:00,6.8,83.5,31.1
64,16/06/2021 04:00,6.1,84.2,30.9
65,16/06/2021 05:00,5.5,84.5,30.8
66,16/06/2021 06:00,3.3,82.4,30.7
67,16/06/2021 07:00,3.5,81.2,31.1
68,16/06/2021 08:00,2.8,76.7,32.4
69,16/06/2021 09:00,2.7,72.8,33.3
70,16/06/2021 10:00,2.2,68.7,34.2
71,16/06/2021 11:00,2.1,65.2,35.2
72,16/06/2021 12:00,1.9,63.2,36.0
73,16/06/2021 13:00,1.9,63.5,36.4
74,16/06/2021 14:00,1.9,64.6,36.5
75,16/06/2021 15:00,1.8,63.2,37.2
76,16/06/2021 16:00,1.8,62.3,37.3
77,16/06/2021 17:00,1.9,60.3,37.6
78,16/06/2021 18:00,3.2,63.3,36.6
