,timestamp,PM2.5,humidity,temperature
0,13/06/2021 12:00,3.7,,
1,13/06/2021 13:00,3.4,,
2,13/06/2021 14:00,2.8,,
3,13/06/2021 15:00,1.5,,
4,13/06/2021 16:00,1.8,,30.8
5,13/06/2021 17:00,2.2,31.0,30.6
6,13/06/2021 18:00,3.3,,29.8
7,13/06/2021 19:00,4.2,,
8,13/06/2021 20:00,4.8,,
9,13/06/2021 21:00,5.1,,
10,13/06/2021 22:00,5.6,,
11,13/06/2021 23:00,13.9,,
12,14/06/2021 00:00,14.8,,
13,14/06/2021 01:00,15.5,,
14,14/06/2021 02:00,13.1,,
15,14/06/2021 03:00,13.8,,
16,14/06/2021 04:00,17.95,,
17,14/06/2021 05:00,22.1,,
18,14/06/2021 06:00,18.1,,
19,14/06/2021 07:00,10.6,,
20,14/06/2021 08:00,4.9,,
21,14/06/2021 09:00,4.4,34.4,30.0
22,14/06/2021 10:00,3.2,57.3,30.8
23,14/06/2021 11:00,2.9,58.7,31.4
24,14/06/2021 12:00,2.4,60.7,32.4
25,14/06/2021 13:00,2.2,59.6,33.1
26,14/06/2021 14:00,2.4,59.1,33.8
27,14/06/2021 15:00,2.5,58.5,34.3
28,14/06/2021 16:00,3.1,59.5,34.1
29,14/06/2021 17:00,3.1,60.2,33.7
30,14/06/2021 18:00,5.1,62.2,32.9
31,14/06/2021 19:00,7.3,62.2,31.8
32,14/06/2021 20:00,6.55,61.3,31.2
33,14/06/2021 21:00,5.8,47.4,28.1
34,14/06/2021 22:00,9.1,,29.0
35,14/06/2021 23:00,12.1,,29.2
36,15/06/2021 00:00,14.05,,29.6
37,15/06/2021 01:00,16.0,,
38,15/06/2021 02:00,12.6,,
39,15/06/2021 03:00,9.1,,
40,15/06/2021 04:00,5.3,,28.7
41,15/06/2021 05:00,3.6,30.5,28.6
42,15/06/2021 06:00,2.7,45.9,28.7
43,15/06/2021 07:00,2.3,55.5,29.5
44,15/06/2021 08:00,2.5,61.3,30.5
45,15/06/2021 09:00,1.9,60.4,31.5
46,15/06/2021 10:00,1.3,57.9,32.3
47,15/06/2021 11:00,1.1,55.1,33.4
48,15/06/2021 12:00,1.53,53.8,34.1
49,15/06/2021 13:00,1.99,53.1,34.9
50,15/06/2021 14:00,1.6,54.9,34.3
51,15/06/2021 15:00,1.57,53.1,35.4
52,15/06/2021 16:00,1.1,54.6,34.9
53,15/06/2021 17:00,2.5,56.2,34.5
54,15/06/2021 18:00,3.9,57.3,34.3
55,15/06/2021 19:00,3.4,59.6,33.8
56,15/06/2021 20:00,7.1,61.0,33.4
57,15/06/2021 21:00,30.6,63.3,32.4
58,15/06/2021 22:00,22.6,61.1,32.0
59,15/06/2021 23:00,14.6,63.1,31.8
60,16/06/2021 00:00,6.9,63.9,31.4
61,16/06/2021 01:00,6.4,63.1,31.1
62,16/06/2021 02:00,7.0,61.8,30.9
63,16/06/2021 03:00,8.9,58.0,30.5
64,16/06/2021 04:00,7.5,59.8,30.4
65,16/06/2021 05:00,3.6,65.6,30.8
66,16/06/2021 06:00,2.6,66.2,30.6
67,16/06/2021 07:00,2.4,65.6,30.8
68,16/06/2021 08:00,3.2,62.9,31.7
69,16/06/2021 09:00,3.4,59.6,32.6
70,16/06/2021 10:00,2.5,56.6,33.5
71,16/06/2021 11:00,2.1,55.1,33.9
72,16/06/2021 12:00,1.9,53.7,34.6
73,16/06/2021 13:00,1.6,51.7,35.6
74,16/06/2021 14:00,1.2,50.6,36.3
75,16/06/2021 15:00,1.1,49.2,37.0
76,16/06/2021 16:00,1.1,49.2,36.8
77,16/06/2021 17:00,1.3,49.6,36.7
78,16/06/2021 18:00,1.4,50.6,36.2
79,16/06/2021 19:00,2.4,52.2,35.6
80,16/06/2021 20:00,11.3,56.5,34.8
81,16/06/2021 21:00,22.2,64.1,33.5
82,16/06/2021 22:00,24.5,66.1,32.7
83,16/06/2021 23:00,15.9,67.7,31.8
84,17/06/2021 00:00,9.9,66.6,31.4
85,17/06/2021 01:00,6.1,64.8,30.7
86,17/06/2021 02:00,6.2,61.1,30.5
87,17/06/2021 03:00,5.4,57.2,30.2
88,17/06/2021 04:00,7.2,56.0,30.2
89,17/06/2021 05:00,11.6,55.8,30.2
90,17/06/2021 06:00,11.55,55.4,30.2
91,17/06/2021 07:00,11.5,64.5,31.1
92,17/06/2021 08:00,6.1,63.2,32.7
93,17/06/2021 09:00,4.0,58.0,33.8
94,17/06/2021 10:00,2.8,53.0,34.7
95,17/06/2021 11:00,3.4,51.8,35.5
96,17/06/2021 12:00,2.1,50.0,36.1
97,17/06/2021 13:00,2.0,49.2,36.7
98,17/06/2021 14:00,1.6,46.5,37.6
99,17/06/2021 15:00,1.4,46.0,38.1
100,17/06/2021 16:00,1.5,47.5,37.5
101,17/06/2021 17:00,1.6,49.4,37.4
102,17/06/2021 18:00,3.2,54.7,36.4
103,17/06/2021 19:00,5.9,60.4,34.8
104,17/06/2021 20:00,9.5,64.4,33.8
105,17/06/2021 21:00,12.1,66.3,33.2
106,17/06/2021 22:00,14.8,68.6,32.5
107,17/06/2021 23:00,16.1,70.0,31.7
108,18/06/2021 00:00,9.7,69.4,31.3
109,18/06/2021 01:00,6.6,68.1,31.1
110,18/06/2021 02:00,5.3,66.9,30.8
111,18/06/2021 03:00,5.9,65.8,30.7
112,18/06/2021 04:00,8.0,64.7,30.5
113,18/06/2021 05:00,7.4,62.5,30.3
114,18/06/2021 06:00,9.2,62.9,30.4
115,18/06/2021 07:00,8.9,68.7,31.0
116,18/06/2021 08:00,6.5,67.1,32.4
117,18/06/2021 09:00,4.3,59.2,33.7
118,18/06/2021 10:00,2.3,53.7,34.7
119,18/06/2021 11:00,1.7,50.6,35.4
120,18/06/2021 12:00,2.4,51.0,35.8
121,18/06/2021 13:00,3.1,47.4,36.9
122,18/06/2021 14:00,1.54,45.0,37.4
123,18/06/2021 15:00,1.16,44.4,38.3
124,18/06/2021 16:00,1.46,46.0,37.9
125,18/06/2021 17:00,1.1,47.5,37.6
126,18/06/2021 18:00,1.6,46.4,37.6
127,18/06/2021 19:00,2.8,47.1,37.0
128,18/06/2021 20:00,7.3,49.9,36.2
129,18/06/2021 21:00,14.3,58.4,35.1
130,18/06/2021 22:00,15.4,67.4,33.8
131,18/06/2021 23:00,11.9,69.4,33.0
132,19/06/2021 00:00,9.4,69.0,32.7
133,19/06/2021 01:00,9.2,70.9,32.1
134,19/06/2021 02:00,7.8,71.4,31.8
135,19/06/2021 03:00,6.5,68.5,31.9
136,19/06/2021 04:00,5.4,65.4,32.0
137,19/06/2021 05:00,4.7,62.2,32.1
138,19/06/2021 06:00,2.8,59.0,32.2
139,19/06/2021 07:00,2.5,56.4,32.7
140,19/06/2021 08:00,3.5,54.3,33.5
141,19/06/2021 09:00,2.8,51.8,34.4
142,19/06/2021 10:00,2.8,48.5,35.8
143,19/06/2021 11:00,2.0,46.7,36.4
144,19/06/2021 12:00,1.2,44.7,37.1
145,19/06/2021 13:00,1.29,43.3,37.7
146,19/06/2021 14:00,1.3,41.3,38.6
147,19/06/2021 15:00,1.56,39.6,39.3
148,19/06/2021 16:00,1.99,40.9,39.0
149,19/06/2021 17:00,1.2,41.6,38.7
150,19/06/2021 18:00,2.0,43.3,38.2
151,19/06/2021 19:00,4.5,45.4,37.5
152,19/06/2021 20:00,5.0,46.6,36.9
153,19/06/2021 21:00,5.5,45.2,36.5
154,19/06/2021 22:00,4.3,45.9,36.1
155,19/06/2021 23:00,4.5,47.9,35.7
156,20/06/2021 00:00,5.7,50.6,35.0
157,20/06/2021 01:00,4.0,52.4,34.5
158,20/06/2021 02:00,3.2,56.4,33.7
159,20/06/2021 03:00,2.4,53.4,33.5
160,20/06/2021 04:00,1.7,54.0,33.0
161,20/06/2021 05:00,1.4,55.6,32.6
162,20/06/2021 06:00,1.7,55.7,32.6
163,20/06/2021 07:00,3.0,53.8,33.3
164,20/06/2021 08:00,4.5,52.1,34.1
165,20/06/2021 09:00,4.0,49.7,34.9
166,20/06/2021 10:00,3.5,48.0,35.6
167,20/06/2021 11:00,3.1,45.5,36.7
