timestamp,PM2.5,humidity,temperature
2021-04-07 12:00:00,7.5,52.3,36.1
2021-04-07 13:00:00,8.4,50.5,36.7
2021-04-07 14:00:00,10.9,48.5,38.0
2021-04-07 15:00:00,6.4,45.9,38.1
2021-04-07 16:00:00,4.0,45.2,37.9
2021-04-07 17:00:00,6.5,49.8,37.2
2021-04-07 18:00:00,8.6,62.5,35.3
2021-04-07 19:00:00,9.7,66.7,33.7
2021-04-07 20:00:00,13.0,68.1,32.7
2021-04-07 21:00:00,12.7,68.5,32.2
2021-04-07 22:00:00,11.3,70.3,31.8
2021-04-07 23:00:00,12.2,70.1,31.4
2021-05-07 00:00:00,12.5,70.0,31.2
2021-05-07 01:00:00,12.8,67.5,30.9
2021-05-07 02:00:00,10.4,63.6,30.8
2021-05-07 03:00:00,10.9,53.3,30.5
2021-05-07 04:00:00,12.2,47.4,30.5
2021-05-07 05:00:00,12.7,47.1,30.5
2021-05-07 06:00:00,10.8,47.6,30.5
2021-05-07 07:00:00,9.0,51.0,30.7
2021-05-07 08:00:00,9.5,62.8,31.5
2021-05-07 09:00:00,8.4,69.8,32.5
2021-05-07 10:00:00,8.7,70.1,31.9
2021-05-07 11:00:00,6.5,62.9,30.0
2021-05-07 12:00:00,4.7,56.2,26.5
2021-05-07 13:00:00,3.2,69.7,27.8
2021-05-07 14:00:00,2.6,67.4,30.0
2021-05-07 15:00:00,2.9,65.3,31.5
2021-05-07 16:00:00,2.6,63.7,31.7
2021-05-07 17:00:00,3.6,67.4,31.0
2021-05-07 18:00:00,4.9,69.6,30.5
2021-05-07 19:00:00,4.8,69.5,30.4
2021-05-07 20:00:00,5.1,70.8,30.1
2021-05-07 21:00:00,5.9,71.3,29.9
2021-05-07 22:00:00,5.3,71.3,29.9
2021-05-07 23:00:00,9.1,71.8,29.7
2021-06-07 00:00:00,7.9,71.9,29.5
2021-06-07 01:00:00,8.3,70.5,29.3
2021-06-07 02:00:00,11.5,66.3,29.2
2021-06-07 03:00:00,15.4,63.7,29.3
2021-06-07 04:00:00,18.4,61.0,29.3
2021-06-07 05:00:00,23.2,58.9,29.2
2021-06-07 06:00:00,23.2,57.7,29.1
2021-06-07 07:00:00,26.5,66.1,29.8
2021-06-07 08:00:00,30.6,70.4,30.6
2021-06-07 09:00:00,19.2,70.2,30.8
2021-06-07 10:00:00,7.8,65.8,32.2
2021-06-07 11:00:00,3.0,64.5,33.0
2021-06-07 12:00:00,2.7,60.6,33.9
2021-06-07 13:00:00,2.2,56.0,34.9
2021-06-07 14:00:00,1.7,53.1,35.4
2021-06-07 15:00:00,2.2,53.8,35.9
2021-06-07 16:00:00,2.5,56.4,35.1
2021-06-07 17:00:00,2.5,57.4,34.6
2021-06-07 18:00:00,2.8,57.9,34.2
2021-06-07 19:00:00,2.4,62.1,33.2
2021-06-07 20:00:00,2.9,65.1,32.3
2021-06-07 21:00:00,3.7,66.0,31.9
2021-06-07 22:00:00,6.4,69.5,31.2
2021-06-07 23:00:00,5.9,71.1,30.8
2021-07-07 00:00:00,6.6,72.5,30.6
2021-07-07 01:00:00,5.2,72.2,30.6
2021-07-07 02:00:00,4.8,71.7,30.6
2021-07-07 03:00:00,5.6,71.1,30.6
2021-07-07 04:00:00,6.3,72.6,30.4
2021-07-07 05:00:00,6.1,73.0,30.2
2021-07-07 06:00:00,9.1,73.5,30.0
2021-07-07 07:00:00,14.95,73.1,30.6
2021-07-07 08:00:00,20.8,70.6,31.9
2021-07-07 09:00:00,16.85,69.6,32.2
2021-07-07 10:00:00,12.9,63.4,33.4
2021-07-07 11:00:00,10.7,58.2,34.7
2021-07-07 12:00:00,11.5,57.5,34.8
2021-07-07 13:00:00,15.3,61.0,33.9
2021-07-07 14:00:00,18.1,55.4,35.9
2021-07-07 15:00:00,12.3,58.7,34.1
2021-07-07 16:00:00,8.6,56.3,27.5
2021-07-07 17:00:00,12.0,53.2,27.4
2021-07-07 18:00:00,28.7,34.1,27.5
2021-07-07 19:00:00,28.9,58.81769230769232,27.2
2021-07-07 20:00:00,27.65,58.81769230769232,27.5
2021-07-07 21:00:00,26.4,28.0,28.1
2021-07-07 22:00:00,28.8,34.0,28.3
2021-07-07 23:00:00,26.3,30.4,28.4
2021-08-07 00:00:00,30.5,35.0,28.6
2021-08-07 01:00:00,20.0,58.81769230769232,31.067883211678826
2021-08-07 02:00:00,1.54,58.81769230769232,31.067883211678826
