timestamp,PM2.5,humidity,temperature
2021-04-07 12:00:00,16.8,50.1,36.3
2021-04-07 13:00:00,14.3,51.0,37.5
2021-04-07 14:00:00,11.0,50.6,37.6
2021-04-07 15:00:00,7.7,50.7,37.9
2021-04-07 16:00:00,7.0,51.5,40.7
2021-04-07 17:00:00,7.6,55.3,38.9
2021-04-07 18:00:00,9.9,48.5,36.0
2021-04-07 19:00:00,14.8,47.2,34.6
2021-04-07 20:00:00,15.7,47.4,33.7
2021-04-07 21:00:00,15.6,47.2,33.0
2021-04-07 22:00:00,13.1,47.2,32.8
2021-04-07 23:00:00,14.2,46.6,32.4
2021-05-07 00:00:00,16.5,46.5,32.0
2021-05-07 01:00:00,12.7,46.5,31.9
2021-05-07 02:00:00,11.0,46.5,31.8
2021-05-07 03:00:00,9.8,46.7,31.6
2021-05-07 04:00:00,10.6,46.7,31.6
2021-05-07 05:00:00,10.9,46.7,31.6
2021-05-07 06:00:00,11.3,46.6,31.6
2021-05-07 07:00:00,10.1,46.1,31.8
2021-05-07 08:00:00,10.6,45.9,32.4
2021-05-07 09:00:00,11.1,46.3,33.7
2021-05-07 10:00:00,14.3,46.8,31.8
2021-05-07 11:00:00,10.5,49.9,28.4
2021-05-07 12:00:00,6.0,50.5,26.2
2021-05-07 13:00:00,5.5,47.9,27.8
2021-05-07 14:00:00,4.5,48.8,30.8
2021-05-07 15:00:00,3.5,49.5,32.9
2021-05-07 16:00:00,4.4,50.3,34.8
2021-05-07 17:00:00,3.8,50.5,35.6
2021-05-07 18:00:00,5.9,48.9,33.5
2021-05-07 19:00:00,8.3,48.1,32.0
2021-05-07 20:00:00,8.4,47.7,31.5
2021-05-07 21:00:00,9.3,47.3,31.2
2021-05-07 22:00:00,9.3,47.4,31.1
2021-05-07 23:00:00,10.1,47.2,30.9
2021-06-07 00:00:00,12.1,46.9,30.7
2021-06-07 01:00:00,14.7,46.8,30.6
2021-06-07 02:00:00,18.4,46.6,30.5
2021-06-07 03:00:00,21.1,46.7,30.4
2021-06-07 04:00:00,17.3,46.8,30.5
2021-06-07 05:00:00,16.4,47.0,30.3
2021-06-07 06:00:00,20.2,47.2,30.4
2021-06-07 07:00:00,23.9,47.2,30.5
2021-06-07 08:00:00,34.5,46.9,31.3
2021-06-07 09:00:00,45.1,48.6,31.4
2021-06-07 10:00:00,8.0,51.7,33.8
2021-06-07 11:00:00,4.6,50.6,34.1
2021-06-07 12:00:00,5.0,51.4,34.8
2021-06-07 13:00:00,3.9,52.2,35.8
2021-06-07 14:00:00,2.8,52.2,36.5
2021-06-07 15:00:00,2.6,52.1,36.8
2021-06-07 16:00:00,2.8,52.1,37.6
2021-06-07 17:00:00,1.3,50.5,34.6
2021-06-07 18:00:00,3.2,46.8,32.5
2021-06-07 19:00:00,4.8,47.6,33.5
2021-06-07 20:00:00,4.65,47.7,33.2
2021-06-07 21:00:00,4.5,47.2,32.7
2021-06-07 22:00:00,7.1,46.1,32.3
2021-06-07 23:00:00,7.2,46.2,32.1
2021-07-07 00:00:00,7.4,46.0,32.0
2021-07-07 01:00:00,7.1,45.9,31.9
2021-07-07 02:00:00,5.4,46.8,31.8
2021-07-07 03:00:00,10.7,46.2,31.8
2021-07-07 04:00:00,32.1,45.1,31.1
2021-07-07 05:00:00,37.1,44.7,30.8
2021-07-07 06:00:00,62.0,44.7,30.7
2021-07-07 07:00:00,54.05,44.6,31.5
2021-07-07 08:00:00,46.1,44.6,32.2
2021-07-07 09:00:00,33.9,45.3,32.4
2021-07-07 10:00:00,18.2,47.0,34.0
2021-07-07 11:00:00,11.0,49.2,35.3
2021-07-07 12:00:00,13.0,48.5,35.0
2021-07-07 13:00:00,19.8,47.3,34.5
2021-07-07 14:00:00,21.8,49.1,36.3
2021-07-07 15:00:00,15.5,48.7,34.5
2021-07-07 16:00:00,8.6,50.9,27.5
2021-07-07 17:00:00,14.0,50.7,28.1
2021-07-07 18:00:00,13.3,51.4,28.0
2021-07-07 19:00:00,11.5,48.3,28.4
2021-07-07 20:00:00,23.3,47.7,28.6
2021-07-07 21:00:00,28.3,46.9,28.5
2021-07-07 22:00:00,23.9,45.6,28.8
2021-07-07 23:00:00,33.8,45.8,29.0
2021-08-07 00:00:00,26.6,45.4,29.3
2021-08-07 01:00:00,14.75,45.3,29.2
