,timestamp,PM2.5,humidity,temperature
0,18/07/2021 12:00,34.3,47.1,34.4
1,18/07/2021 13:00,19.4,45.9,31.8
2,18/07/2021 14:00,32.9,45.2,29.3
3,18/07/2021 15:00,30.7,44.7,28.5
4,18/07/2021 16:00,14.8,45.0,27.8
5,18/07/2021 17:00,15.05,44.6,28.1
6,18/07/2021 18:00,15.3,44.7,27.7
7,18/07/2021 19:00,18.2,45.0,28.0
8,18/07/2021 20:00,27.3,44.7,27.9
9,18/07/2021 21:00,39.1,45.1,27.6
10,18/07/2021 22:00,47.2,45.4,27.6
11,18/07/2021 23:00,32.9,45.8,27.4
12,19/07/2021 00:00,54.8,45.9,27.4
13,19/07/2021 01:00,48.3,46.2,27.3
14,19/07/2021 02:00,85.4,46.5,27.1
15,19/07/2021 03:00,80.2,46.8,27.2
16,19/07/2021 04:00,75.0,46.7,26.9
17,19/07/2021 05:00,66.0,46.9,26.8
18,19/07/2021 06:00,82.5,47.1,26.7
19,19/07/2021 07:00,54.4,46.5,27.6
20,19/07/2021 08:00,45.0,47.1,29.3
21,19/07/2021 09:00,39.2,48.5,30.4
22,19/07/2021 10:00,30.0,51.1,31.9
23,19/07/2021 11:00,31.9,51.5,32.6
24,19/07/2021 12:00,26.6,53.0,33.7
25,19/07/2021 13:00,41.8,52.3,33.7
26,19/07/2021 14:00,68.0,48.9,30.8
27,19/07/2021 15:00,58.8,47.1,29.8
28,19/07/2021 16:00,28.8,50.9,34.2
29,19/07/2021 17:00,24.7,53.7,35.0
30,19/07/2021 18:00,29.1,52.5,34.4
31,19/07/2021 19:00,35.9,46.2,31.5
32,19/07/2021 20:00,37.2,45.9,31.4
33,19/07/2021 21:00,30.2,47.0,31.5
34,19/07/2021 22:00,37.4,46.2,30.1
35,19/07/2021 23:00,37.1,45.9,29.6
36,20/07/2021 00:00,33.5,45.8,29.2
37,20/07/2021 01:00,30.6,45.9,29.1
38,20/07/2021 02:00,33.4,46.1,28.6
39,20/07/2021 03:00,30.1,46.3,28.2
40,20/07/2021 04:00,24.6,46.3,28.1
41,20/07/2021 05:00,30.2,46.3,28.4
42,20/07/2021 06:00,40.0,46.3,28.4
43,20/07/2021 07:00,45.2,46.3,29.2
44,20/07/2021 08:00,30.1,47.7,29.7
45,20/07/2021 09:00,36.1,47.9,30.4
46,20/07/2021 10:00,47.6,48.3,31.4
47,20/07/2021 11:00,65.8,49.6,32.5
48,20/07/2021 12:00,60.3,52.1,34.0
49,20/07/2021 13:00,47.1,54.1,34.9
50,20/07/2021 14:00,36.8,55.7,36.1
51,20/07/2021 15:00,42.2,55.2,35.5
52,20/07/2021 16:00,29.8,51.1,31.6
53,20/07/2021 17:00,21.7,47.5,30.1
54,20/07/2021 18:00,27.3,46.8,31.1
55,20/07/2021 19:00,32.9,48.1,31.0
56,20/07/2021 20:00,35.8,47.0,29.9
57,20/07/2021 21:00,41.9,46.3,29.2
58,20/07/2021 22:00,34.0,46.3,28.9
59,20/07/2021 23:00,36.0,46.5,28.3
60,21/07/2021 00:00,34.8,47.4,27.8
61,21/07/2021 01:00,22.6,47.8,27.5
62,21/07/2021 02:00,22.6,47.5,27.2
63,21/07/2021 03:00,25.4,48.2,26.9
64,21/07/2021 04:00,29.2,48.4,27.1
65,21/07/2021 05:00,37.8,48.2,27.1
66,21/07/2021 06:00,32.8,48.4,27.1
67,21/07/2021 07:00,31.6,48.2,27.2
68,21/07/2021 08:00,40.0,47.7,27.6
69,21/07/2021 09:00,28.6,47.6,28.3
70,21/07/2021 10:00,27.0,48.6,29.6
71,21/07/2021 11:00,20.3,51.7,31.3
72,21/07/2021 12:00,13.8,54.9,33.0
73,21/07/2021 13:00,12.0,56.4,34.0
74,21/07/2021 14:00,7.6,57.9,35.0
75,21/07/2021 15:00,4.6,57.3,36.1
76,21/07/2021 16:00,4.1,55.9,37.7
77,21/07/2021 17:00,7.9,52.0,33.0
78,21/07/2021 18:00,7.7,56.8,33.8
79,21/07/2021 19:00,12.7,52.0,30.4
80,21/07/2021 20:00,21.2,50.1,27.6
81,21/07/2021 21:00,16.7,47.5,28.6
82,21/07/2021 22:00,6.7,47.3,28.7
83,21/07/2021 23:00,11.3,46.9,28.9
84,22/07/2021 00:00,15.2,47.1,29.1
85,22/07/2021 01:00,19.1,47.0,29.0
86,22/07/2021 02:00,43.1,46.9,28.8
87,22/07/2021 03:00,42.8,47.3,28.5
88,22/07/2021 04:00,42.5,47.3,28.3
89,22/07/2021 05:00,43.3,47.3,28.3
90,22/07/2021 06:00,60.3,47.3,28.2
91,22/07/2021 07:00,55.7,47.5,28.4
92,22/07/2021 08:00,53.5,48.1,28.9
93,22/07/2021 09:00,47.0,48.4,29.6
94,22/07/2021 10:00,52.9,49.1,30.4
95,22/07/2021 11:00,60.0,50.5,31.2
96,22/07/2021 12:00,62.1,51.1,31.6
97,22/07/2021 13:00,38.9,51.8,32.1
98,22/07/2021 14:00,24.5,52.9,32.2
99,22/07/2021 15:00,26.8,54.4,33.0
100,22/07/2021 16:00,39.3,54.5,33.5
101,22/07/2021 17:00,25.35,50.6,32.2
102,22/07/2021 18:00,11.4,53.1,26.3
103,22/07/2021 19:00,23.6,51.3,27.4
104,22/07/2021 20:00,21.2,48.7,27.9
105,22/07/2021 21:00,40.7,48.3,28.3
106,22/07/2021 22:00,35.85,48.6,28.9
107,22/07/2021 23:00,31.0,48.1,28.4
108,23/07/2021 00:00,24.1,48.1,28.5
109,23/07/2021 01:00,20.6,47.9,28.2
110,23/07/2021 02:00,22.5,48.8,27.8
