timestamp,PM2.5,humidity,temperature
2021-08-27 12:00:00,4.8,72.2,29.7
2021-08-27 13:00:00,6.8,65.3,31.6
2021-08-27 14:00:00,7.1,60.9,33.2
2021-08-27 15:00:00,6.9,64.6,32.3
2021-08-27 16:00:00,7.9,65.5,32.4
2021-08-27 17:00:00,7.7,61.8,33.4
2021-08-27 18:00:00,9.0,66.6,32.0
2021-08-27 19:00:00,6.9,70.4,30.8
2021-08-27 20:00:00,4.9,73.1,30.3
2021-08-27 21:00:00,8.1,75.4,30.2
2021-08-27 22:00:00,14.5,76.9,30.1
2021-08-27 23:00:00,14.6,78.1,30.0
2021-08-28 00:00:00,10.2,78.2,29.8
2021-08-28 01:00:00,11.7,79.7,29.4
2021-08-28 02:00:00,13.1,81.8,29.2
2021-08-28 03:00:00,7.15,82.1,28.5
2021-08-28 04:00:00,1.2,81.5,26.2
2021-08-28 05:00:00,1.1,81.9,26.5
2021-08-28 06:00:00,5.1,84.6,26.3
2021-08-28 07:00:00,10.5,83.8,27.3
2021-08-28 08:00:00,10.4,80.4,28.1
2021-08-28 09:00:00,11.1,80.6,27.7
2021-08-28 10:00:00,12.1,77.9,28.5
2021-08-28 11:00:00,10.5,71.6,29.9
2021-08-28 12:00:00,18.5,70.9,30.5
2021-08-28 13:00:00,22.9,65.7,32.2
2021-08-28 14:00:00,22.3,62.1,33.1
2021-08-28 15:00:00,20.8,59.3,33.8
2021-08-28 16:00:00,21.0,62.6,32.9
2021-08-28 17:00:00,14.6,68.7,31.5
2021-08-28 18:00:00,5.9,80.7,26.9
2021-08-28 19:00:00,5.9,78.3,27.7
2021-08-28 20:00:00,7.35,80.3,28.6
2021-08-28 21:00:00,8.8,80.1,28.7
2021-08-28 22:00:00,3.7,79.9,28.4
2021-08-28 23:00:00,5.2,80.1,28.4
2021-08-29 00:00:00,4.7,79.7,28.4
2021-08-29 01:00:00,3.9,78.9,28.3
2021-08-29 02:00:00,4.5,79.6,28.1
2021-08-29 03:00:00,5.4,80.8,27.9
2021-08-29 04:00:00,7.0,80.3,27.9
2021-08-29 05:00:00,11.9,80.6,27.8
2021-08-29 06:00:00,16.0,80.9,27.5
2021-08-29 07:00:00,22.2,82.9,27.3
2021-08-29 08:00:00,25.8,81.0,27.5
2021-08-29 09:00:00,24.3,76.8,28.2
2021-08-29 10:00:00,22.8,70.5,29.5
2021-08-29 11:00:00,9.0,67.2,30.8
2021-08-29 12:00:00,13.6,64.8,31.6
2021-08-29 13:00:00,19.1,61.5,32.5
2021-08-29 14:00:00,18.6,55.4,34.3
2021-08-29 15:00:00,17.5,50.9,36.0
2021-08-29 16:00:00,12.0,52.2,35.6
2021-08-29 17:00:00,9.4,49.6,37.1
2021-08-29 18:00:00,11.8,54.3,35.0
2021-08-29 19:00:00,12.6,61.5,32.0
2021-08-29 20:00:00,11.6,65.5,31.2
2021-08-29 21:00:00,11.5,69.9,30.6
2021-08-29 22:00:00,11.4,72.1,30.3
2021-08-29 23:00:00,11.7,73.7,30.1
2021-08-30 00:00:00,7.2,74.9,29.9
2021-08-30 01:00:00,6.0,75.9,29.7
2021-08-30 02:00:00,5.4,76.5,29.6
2021-08-30 03:00:00,15.2,78.8,29.1
2021-08-30 04:00:00,31.5,80.5,28.6
2021-08-30 05:00:00,36.7,80.5,28.5
2021-08-30 06:00:00,37.2,81.0,28.2
2021-08-30 07:00:00,38.4,80.3,28.2
2021-08-30 08:00:00,36.0,79.0,28.6
2021-08-30 09:00:00,44.3,76.6,29.3
2021-08-30 10:00:00,45.9,74.1,30.1
2021-08-30 11:00:00,19.5,66.1,31.8
2021-08-30 12:00:00,12.8,61.8,32.6
2021-08-30 13:00:00,10.7,61.6,32.3
2021-08-30 14:00:00,7.6,55.9,33.6
2021-08-30 15:00:00,11.1,57.5,33.7
2021-08-30 16:00:00,8.8,57.1,33.8
2021-08-30 17:00:00,17.2,60.5,33.3
2021-08-30 18:00:00,25.8,65.9,32.2
2021-08-30 19:00:00,19.5,73.1,30.8
2021-08-30 20:00:00,14.4,74.3,30.2
2021-08-30 21:00:00,9.6,75.8,30.0
2021-08-30 22:00:00,5.5,77.3,29.8
2021-08-30 23:00:00,7.9,78.4,29.7
2021-08-31 00:00:00,5.2,79.2,29.5
2021-08-31 01:00:00,4.1,79.2,29.5
2021-08-31 02:00:00,6.6,79.5,29.5
2021-08-31 03:00:00,5.8,79.7,29.4
2021-08-31 04:00:00,3.9,80.1,29.3
2021-08-31 05:00:00,12.1,82.0,29.2
2021-08-31 06:00:00,23.95,83.6,28.8
2021-08-31 07:00:00,35.8,83.3,28.9
2021-08-31 08:00:00,28.6,80.3,29.8
2021-08-31 09:00:00,32.2,76.4,30.5
2021-08-31 10:00:00,19.0,70.4,31.2
2021-08-31 11:00:00,14.9,68.2,31.7
2021-08-31 12:00:00,13.4,69.5,30.7
2021-08-31 13:00:00,14.2,63.5,32.8
2021-08-31 14:00:00,18.2,66.0,32.8
2021-08-31 15:00:00,20.1,54.1,35.7
2021-08-31 16:00:00,14.6,54.8,35.9
2021-08-31 17:00:00,11.9,49.2,38.2
2021-08-31 18:00:00,15.8,55.0,35.5
2021-08-31 19:00:00,13.9,66.8,31.8
2021-08-31 20:00:00,10.0,70.1,31.1
2021-08-31 21:00:00,12.2,73.1,30.7
2021-08-31 22:00:00,15.5,76.3,30.1
2021-08-31 23:00:00,11.8,77.3,30.0
2021-01-09 00:00:00,7.7,77.4,29.8
2021-01-09 01:00:00,6.3,76.6,29.8
2021-01-09 02:00:00,6.7,76.5,29.9
2021-01-09 03:00:00,7.8,76.5,29.9
2021-01-09 04:00:00,6.6,77.1,29.9
2021-01-09 05:00:00,8.0,80.3,29.4
2021-01-09 06:00:00,34.5,82.5,29.1
2021-01-09 07:00:00,39.5,82.1,29.5
2021-01-09 08:00:00,47.2,79.1,30.3
2021-01-09 09:00:00,35.6,76.2,30.7
2021-01-09 10:00:00,28.0,71.1,31.5
2021-01-09 11:00:00,23.8,68.6,31.9
2021-01-09 12:00:00,23.6,64.9,33.2
2021-01-09 13:00:00,22.8,61.5,33.4
2021-01-09 14:00:00,19.1,61.0,33.1
2021-01-09 15:00:00,19.4,57.6,34.4
2021-01-09 16:00:00,18.3,51.7,36.6
2021-01-09 17:00:00,19.9,56.0,35.5
2021-01-09 18:00:00,17.4,59.3,34.1
2021-01-09 19:00:00,16.4,63.4,33.1
2021-01-09 20:00:00,12.9,67.5,32.2
2021-01-09 21:00:00,16.9,68.9,31.7
