timestamp,PM2.5,humidity,temperature
2021-08-27 12:00:00,4.1,85.3,30.1
2021-08-27 13:00:00,3.2,82.5,30.8
2021-08-27 14:00:00,5.0,80.3,31.4
2021-08-27 15:00:00,7.6,81.3,31.1
2021-08-27 16:00:00,12.9,82.5,30.9
2021-08-27 17:00:00,13.5,82.3,31.1
2021-08-27 18:00:00,8.8,87.3,30.3
2021-08-27 19:00:00,4.1,91.3,28.4
2021-08-27 20:00:00,4.8,95.0,28.1
2021-08-27 21:00:00,5.5,96.5,28.1
2021-08-27 22:00:00,6.5,98.7,27.9
2021-08-27 23:00:00,7.9,100.0,27.4
2021-08-28 00:00:00,9.5,100.0,27.3
2021-08-28 01:00:00,10.7,100.0,27.3
2021-08-28 02:00:00,19.6,100.0,27.4
2021-08-28 03:00:00,12.8,100.0,27.3
2021-08-28 04:00:00,6.0,99.9,25.5
2021-08-28 05:00:00,2.6,100.0,24.8
2021-08-28 06:00:00,4.0,100.0,24.8
2021-08-28 07:00:00,11.4,100.0,25.2
2021-08-28 08:00:00,15.9,100.0,25.4
2021-08-28 09:00:00,14.0,99.9,26.5
2021-08-28 10:00:00,22.0,99.0,27.5
2021-08-28 11:00:00,29.7,95.4,28.5
2021-08-28 12:00:00,29.6,85.4,30.8
2021-08-28 13:00:00,26.9,77.3,32.5
2021-08-28 14:00:00,29.5,79.8,31.6
2021-08-28 15:00:00,33.1,73.2,33.1
2021-08-28 16:00:00,22.7,69.7,33.5
2021-08-28 17:00:00,26.6,75.2,32.8
2021-08-28 18:00:00,18.8,100.0,26.2
2021-08-28 19:00:00,16.2,100.0,25.8
2021-08-28 20:00:00,17.2,100.0,26.3
2021-08-28 21:00:00,23.5,100.0,26.6
2021-08-28 22:00:00,17.6,100.0,26.6
2021-08-28 23:00:00,28.8,100.0,26.3
2021-08-29 00:00:00,32.05,100.0,26.2
2021-08-29 01:00:00,35.3,100.0,26.1
2021-08-29 02:00:00,22.1,100.0,25.9
2021-08-29 03:00:00,13.4,100.0,26.0
2021-08-29 04:00:00,11.0,100.0,25.9
2021-08-29 05:00:00,10.2,100.0,25.8
2021-08-29 06:00:00,17.8,100.0,25.9
2021-08-29 07:00:00,29.5,100.0,25.8
2021-08-29 08:00:00,26.4,99.5,26.4
2021-08-29 09:00:00,22.2,93.1,28.2
