time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-0.8288269,-4.425812,0.0,101953.69,-0.0002353515
2021-12-19 09:00:00,-0.5354309,-3.3568726,0.0,101754.5,-0.00014534313
2021-12-19 12:00:00,0.46774292,-1.7706604,0.0,101824.31,-7.874309e-05
2021-12-19 15:00:00,1.0720673,-1.7797394,0.0,101848.19,-6.912672e-05
2021-12-19 18:00:00,1.0564117,-2.5147858,0.0,101749.56,-7.310719e-05
2021-12-19 21:00:00,1.1733551,-3.6028137,0.0,101564.375,-8.764351e-05
2021-12-20 00:00:00,0.41368103,-3.9093475,0.0,101649.81,-9.41013e-05
2021-12-20 03:00:00,0.15345764,-4.2613525,0.0,101781.75,-0.0001638378
2021-12-20 06:00:00,-0.24511719,-4.30954,0.0,101489.56,-0.00018816045
2021-12-20 09:00:00,-0.9312134,-3.8748627,0.0,101304.31,-0.00016460172
2021-12-20 12:00:00,-1.1109467,-2.585968,0.0,101447.125,-7.913099e-05
2021-12-20 15:00:00,-0.92041016,-2.0633087,0.0,101566.125,-6.328081e-05
2021-12-20 18:00:00,0.337265,-2.7965546,0.0,101558.5,-6.7189336e-05
2021-12-20 21:00:00,1.0049286,-3.7950745,0.0,101469.69,-8.2940096e-05
2021-12-21 00:00:00,1.2730255,-4.0730133,0.0,101619.0,-8.578459e-05
2021-12-21 03:00:00,0.835907,-4.609192,0.0,101789.125,-0.00017991127
2021-12-21 06:00:00,-0.13943481,-4.080887,0.0,101459.875,-0.00026057265
2021-12-21 09:00:00,-1.6071472,-2.0900726,0.0,101334.56,-0.00014843815
2021-12-21 12:00:00,-1.6752472,0.82901,0.0,101500.625,-3.065332e-05
2021-12-21 15:00:00,-1.6265717,1.1096344,0.0,101579.0,-2.2049993e-05
2021-12-21 18:00:00,1.6242981,0.17893982,0.0,101564.5,-1.2182165e-05
2021-12-21 21:00:00,1.6098938,-0.69732666,0.0,101478.31,-2.001226e-05
2021-12-22 00:00:00,0.8871155,-1.4859924,0.0,101579.375,-2.6636058e-05
2021-12-22 03:00:00,-0.035247803,-2.087143,0.0,101718.75,-0.00014065811
2021-12-22 06:00:00,-1.3474731,-1.674057,0.0,101437.75,-0.00023194519
2021-12-22 09:00:00,-2.6980286,0.58161926,0.0,101319.125,-0.000112634385
2021-12-22 12:00:00,-2.5970154,1.1447144,0.0,101396.81,-2.7143396e-05
2021-12-22 15:00:00,-0.94143677,1.4443665,0.0,101484.19,-1.6694888e-05
2021-12-22 18:00:00,0.9813843,-0.6094055,0.0,101436.44,-5.1234383e-06
2021-12-22 21:00:00,1.1820831,-0.7060852,0.0,101376.5,-7.9483725e-06
2021-12-23 00:00:00,1.5067749,-1.7466888,0.0,101486.56,-1.211185e-05
2021-12-23 03:00:00,-0.0619812,-1.4833069,0.0,101630.75,-0.0001603954
2021-12-23 06:00:00,-1.8928223,0.5638275,0.0,101320.375,-0.00026661367
2021-12-23 09:00:00,-2.877121,1.223587,0.0,101169.5,-0.00012663519
2021-12-23 12:00:00,-2.676773,1.2379913,0.0,101290.19,-1.5948666e-05
2021-12-23 15:00:00,-1.0585632,2.0855713,0.0,101412.5,-2.2593886e-06
2021-12-23 18:00:00,1.679779,-0.013015747,1.5258789e-05,101341.75,-2.591405e-06
2021-12-23 21:00:00,0.83052063,-0.91711426,0.0,101242.19,-5.904818e-06
2021-12-24 00:00:00,0.7114105,-1.7273407,0.0,101420.875,-7.975614e-06
2021-12-24 03:00:00,0.41340637,-2.3366852,1.1444092e-05,101601.69,-7.7944016e-05
2021-12-24 06:00:00,-0.7433319,-0.15211487,3.528595e-05,101332.81,-0.00013484643
2021-12-24 09:00:00,-2.1858978,0.38316345,1.4305115e-06,101237.875,-6.3376036e-05
2021-12-24 12:00:00,-2.6572723,-0.17030334,4.7683716e-06,101433.125,-4.8936345e-06
2021-12-24 15:00:00,-1.8074493,-1.3000793,2.670288e-05,101562.94,1.5622936e-07
2021-12-24 18:00:00,-1.5602875,-2.0301056,0.00046396255,101540.0,-1.0608463e-05
2021-12-24 21:00:00,-1.0194855,-2.7391663,8.583069e-05,101506.31,-1.3248995e-05
2021-12-25 00:00:00,-1.303009,-2.9915771,0.00017261505,101667.0,-1.777988e-05
2021-12-25 03:00:00,-2.3239899,-3.4611053,0.00024175644,101838.0,-8.666376e-05
2021-12-25 06:00:00,-4.795624,-2.7280884,0.0004901886,101611.125,-0.0001457436
2021-12-25 09:00:00,-6.212036,-1.8681488,3.1471252e-05,101542.125,-0.00010507996
2021-12-25 12:00:00,-4.6710663,-1.4829407,0.0,101689.375,-3.572344e-05
2021-12-25 15:00:00,-3.753601,-1.8649902,2.2411346e-05,101806.25,-3.4520635e-05
2021-12-25 18:00:00,-5.0390625,-2.1700745,0.00021648407,101780.81,-6.996235e-05
2021-12-25 21:00:00,-4.455185,-3.0700073,0.00056552887,101823.375,-7.841061e-05
2021-12-26 00:00:00,-5.762619,-1.7920532,0.00026798248,101937.19,-8.51939e-05
2021-12-26 03:00:00,-6.195114,-2.101303,0.0008201599,102121.125,-0.00016914983
2021-12-26 06:00:00,-5.6716766,-3.0137634,0.00038528442,101912.69,-0.00018218253
