time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-2.2516785,-5.0674133,0.0,102109.69,-0.00029081362
2021-12-19 09:00:00,-1.60672,-3.9642944,0.0,101909.5,-0.0002168687
2021-12-19 12:00:00,-0.914093,-2.4513245,0.0,101984.31,-0.0001815313
2021-12-19 15:00:00,-0.5675812,-2.7104034,0.0,102010.19,-0.00017912709
2021-12-19 18:00:00,-1.1672211,-3.4054108,0.0,101891.56,-0.00018131942
2021-12-19 21:00:00,-0.60887146,-4.191681,0.0,101727.375,-0.00016939128
2021-12-20 00:00:00,-2.313858,-4.9357147,0.0,101803.81,-0.00017707096
2021-12-20 03:00:00,-0.7752533,-4.4400635,0.0,101944.75,-0.00018994464
2021-12-20 06:00:00,-0.22363281,-4.4482117,0.0,101664.56,-0.0001862531
2021-12-20 09:00:00,-1.612854,-4.597519,0.0,101478.31,-0.00019288412
2021-12-20 12:00:00,-2.0660248,-3.4170227,0.0,101613.125,-0.00014660344
2021-12-20 15:00:00,-2.2319336,-1.8279572,3.0040741e-05,101731.125,-9.2636095e-05
2021-12-20 18:00:00,0.25523376,-2.654953,6.532669e-05,101704.5,-0.000103488564
2021-12-20 21:00:00,2.175827,-4.4552307,1.9550323e-05,101622.69,-0.00014689588
2021-12-21 00:00:00,2.3452911,-4.6462555,0.0,101764.0,-0.00016184011
2021-12-21 03:00:00,1.1737976,-5.590637,0.0,101936.125,-0.0001996404
2021-12-21 06:00:00,-0.55740356,-4.537918,0.0,101629.875,-0.00020749471
2021-12-21 09:00:00,-1.8991394,-1.5812836,0.0,101514.56,-0.00012295716
2021-12-21 12:00:00,-1.1029816,1.4803772,0.0,101674.625,-6.0872873e-05
2021-12-21 15:00:00,-0.68614197,1.4934235,0.0,101752.0,-4.1153282e-05
2021-12-21 18:00:00,0.05203247,0.3332367,0.0,101717.5,-3.0629802e-05
2021-12-21 21:00:00,0.8852844,-1.2402954,0.0,101641.31,-3.5777688e-05
2021-12-22 00:00:00,0.9144592,-2.0035706,0.0,101759.375,-4.8004324e-05
2021-12-22 03:00:00,-0.04208374,-2.5412445,0.0,101891.75,-8.847425e-05
2021-12-22 06:00:00,-1.1531372,-2.3762054,0.0,101625.75,-0.00013169018
2021-12-22 09:00:00,-2.7937317,-0.20256042,0.0,101505.125,-9.496161e-05
2021-12-22 12:00:00,-2.6643982,1.107605,0.0,101586.81,-6.082002e-05
2021-12-22 15:00:00,-3.717804,0.60354614,0.0,101644.19,-7.960759e-05
2021-12-22 18:00:00,-2.7930298,-0.67678833,0.0,101588.44,-7.214886e-05
2021-12-22 21:00:00,-1.4966278,-0.5293274,0.0,101532.5,-5.4290984e-05
2021-12-23 00:00:00,-0.42388916,-2.0562592,0.0,101646.56,-4.2092986e-05
2021-12-23 03:00:00,-0.7358093,-2.7919006,4.7683716e-07,101795.75,-9.7959535e-05
2021-12-23 06:00:00,-2.2316895,-0.42347717,0.0,101504.375,-0.00014108629
2021-12-23 09:00:00,-3.4835663,0.40327454,0.0,101349.5,-8.9471694e-05
2021-12-23 12:00:00,-3.1162262,0.47920227,0.0,101483.19,-3.740634e-05
2021-12-23 15:00:00,-3.6064148,1.463501,0.0,101563.5,-3.1823292e-05
2021-12-23 18:00:00,-1.3260803,1.3092499,4.2915344e-06,101503.75,-2.497295e-05
2021-12-23 21:00:00,-0.95854187,-0.32141113,1.5258789e-05,101406.19,-1.6246224e-05
2021-12-24 00:00:00,-2.0874176,-1.309372,7.6293945e-06,101575.875,-1.4710939e-05
2021-12-24 03:00:00,-2.7301483,-2.2605133,5.6266785e-05,101756.69,-6.962917e-05
2021-12-24 06:00:00,-3.2863007,-0.950943,2.3841858e-05,101502.81,-9.273575e-05
2021-12-24 09:00:00,-3.8108978,-0.6051178,1.1444092e-05,101415.875,-4.6150293e-05
2021-12-24 12:00:00,-3.417038,-1.1839752,2.9087067e-05,101618.125,-1.7082784e-05
2021-12-24 15:00:00,-3.3748322,-1.9524231,3.8146973e-06,101733.94,-1.4744932e-05
2021-12-24 18:00:00,-3.358139,-2.5662384,8.583069e-05,101710.0,-1.8118648e-05
2021-12-24 21:00:00,-3.2567902,-3.625885,1.335144e-05,101674.31,-2.7375296e-05
2021-12-25 00:00:00,-3.566681,-4.076538,0.00011253357,101825.0,-4.1115098e-05
2021-12-25 03:00:00,-4.989029,-3.9357147,1.7642975e-05,102018.0,-9.7541604e-05
2021-12-25 06:00:00,-6.7653503,-3.5542603,2.527237e-05,101798.125,-0.00012821984
2021-12-25 09:00:00,-7.7315674,-2.753891,9.536743e-07,101743.125,-0.00012889202
2021-12-25 12:00:00,-7.1368866,-1.9927063,0.0,101862.375,-0.000110110035
2021-12-25 15:00:00,-7.361023,-2.1774902,2.861023e-06,101968.25,-9.770156e-05
2021-12-25 18:00:00,-7.544922,-3.3507385,0.0002207756,101949.81,-0.00013686856
2021-12-25 21:00:00,-7.4600677,-4.2487183,0.00051498413,101994.375,-0.00015646289
2021-12-26 00:00:00,-8.815353,-2.6055298,0.0004377365,102117.19,-0.00016571977
2021-12-26 03:00:00,-8.646286,-3.2448578,0.00075674057,102295.125,-0.00021719118
2021-12-26 06:00:00,-7.7126923,-4.222748,0.0005283356,102108.69,-0.00025722478
