time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-1.04953,-2.5986633,0.0,102206.69,-0.00018248218
2021-12-19 09:00:00,-0.56082153,-1.4789429,0.0,102000.5,-0.0001026066
2021-12-19 12:00:00,0.059539795,-0.6827698,0.0,102073.31,-2.0181527e-05
2021-12-19 15:00:00,0.3865204,-1.4076691,0.0,102107.19,-2.6956433e-05
2021-12-19 18:00:00,0.17359924,-1.463028,0.0,102008.56,-3.3589313e-05
2021-12-19 21:00:00,0.6596832,-2.1125793,0.0,101828.375,-4.0496234e-05
2021-12-20 00:00:00,-0.91444397,-2.2570038,0.0,101935.81,-3.920542e-05
2021-12-20 03:00:00,0.15638733,-2.6334229,0.0,102046.75,-0.000109716784
2021-12-20 06:00:00,0.23925781,-2.7900085,0.0,101771.56,-0.000103849685
2021-12-20 09:00:00,-0.74176025,-2.847519,0.0,101585.31,-9.391061e-05
2021-12-20 12:00:00,-1.1158295,-1.9355774,0.0,101715.125,-4.1609863e-05
2021-12-20 15:00:00,0.18115234,-1.3738556,0.0,101835.125,-2.7994858e-05
2021-12-20 18:00:00,1.0833588,-2.0729218,4.7683716e-06,101815.5,-4.737079e-05
2021-12-20 21:00:00,1.1260223,-2.794098,4.7683716e-07,101732.69,-5.063438e-05
2021-12-21 00:00:00,1.7447052,-3.0193024,0.0,101876.0,-4.5819674e-05
2021-12-21 03:00:00,0.5487976,-3.7410278,4.7683716e-07,102038.125,-0.00013902248
2021-12-21 06:00:00,-0.2702942,-2.9080353,0.0,101710.875,-0.00025899312
2021-12-21 09:00:00,-0.815155,-0.47679138,0.0,101574.56,-9.124749e-05
2021-12-21 12:00:00,-0.27192688,1.8104553,0.0,101738.625,-1.8017134e-05
2021-12-21 15:00:00,-0.5211029,1.7649078,0.0,101847.0,-5.4202974e-06
2021-12-21 18:00:00,-0.66574097,-0.33766174,0.0,101813.5,-3.1818636e-06
2021-12-21 21:00:00,0.35794067,-1.2510376,0.0,101748.31,-4.1276217e-06
2021-12-22 00:00:00,0.55215454,-1.4664612,0.0,101862.375,-8.277828e-06
2021-12-22 03:00:00,0.26846313,-1.6701508,0.0,101989.75,-0.00011020014
2021-12-22 06:00:00,-0.63067627,-0.955307,0.0,101699.75,-0.00021811691
2021-12-22 09:00:00,-1.4822083,1.0503693,0.0,101564.125,-0.00012416788
2021-12-22 12:00:00,-1.4798279,1.74823,0.0,101669.81,-1.3046898e-05
2021-12-22 15:00:00,-2.3388977,0.58499146,0.0,101741.19,-1.0048971e-05
2021-12-22 18:00:00,-1.8604126,0.35153198,0.0,101684.44,-3.8419385e-06
2021-12-22 21:00:00,-0.8306122,-0.5937805,0.0,101626.5,-1.5408732e-06
2021-12-23 00:00:00,0.3397827,-1.8814545,0.0,101770.56,-1.5022233e-06
2021-12-23 03:00:00,-0.6371765,-1.2342834,0.0,101890.75,-0.00016736914
2021-12-23 06:00:00,-1.1799316,0.8919525,0.0,101564.375,-0.00026625604
2021-12-23 09:00:00,-1.970871,1.6190948,0.0,101422.5,-0.00012708222
2021-12-23 12:00:00,-2.494156,1.4938507,0.0,101556.19,-6.4715277e-06
2021-12-23 15:00:00,-2.1493835,1.1461182,0.0,101661.5,1.2850389e-05
2021-12-23 18:00:00,-1.5897522,0.8531952,4.2915344e-06,101606.75,3.0710362e-06
2021-12-23 21:00:00,-1.3540497,-0.87023926,0.0,101517.19,2.41003e-06
2021-12-24 00:00:00,-1.8354645,-1.3357391,7.6293945e-06,101694.875,1.2333039e-06
2021-12-24 03:00:00,-2.2535858,-0.44703674,3.33786e-05,101858.69,-0.000119369244
2021-12-24 06:00:00,-1.3419647,1.0226898,4.673004e-05,101571.81,-0.00020461367
2021-12-24 09:00:00,-2.1644135,1.2015228,1.66893e-05,101489.875,-6.880006e-05
2021-12-24 12:00:00,-2.1318817,0.10899353,7.1525574e-06,101715.125,1.4840625e-06
2021-12-24 15:00:00,-1.6619415,-1.0364075,0.0,101851.94,2.5404152e-06
2021-12-24 18:00:00,-1.6198578,-1.0535431,2.527237e-05,101827.0,-8.631032e-07
2021-12-24 21:00:00,-1.480423,-1.804596,6.67572e-06,101799.31,-3.742054e-06
2021-12-25 00:00:00,-1.278595,-2.2259521,0.00028896332,101949.0,-5.8589503e-06
2021-12-25 03:00:00,-3.129654,-1.8400116,6.723404e-05,102137.0,-0.00013783434
2021-12-25 06:00:00,-4.377655,-0.57281494,5.865097e-05,101896.125,-0.00017727446
2021-12-25 09:00:00,-5.158325,0.20021057,3.385544e-05,101838.125,-0.000110652996
2021-12-25 12:00:00,-4.4562225,-0.67630005,0.0,101978.375,-2.9762974e-05
2021-12-25 15:00:00,-3.9059448,-1.2790527,4.7683716e-07,102095.25,-3.046752e-05
2021-12-25 18:00:00,-4.173828,-1.8946838,0.0,102083.81,-4.9219932e-05
2021-12-25 21:00:00,-4.160263,-1.9723511,3.71933e-05,102127.375,-5.5134995e-05
2021-12-26 00:00:00,-4.9852753,-1.2979126,0.00010585785,102264.19,-6.0517574e-05
2021-12-26 03:00:00,-5.436325,-1.6325531,2.3841858e-05,102429.125,-0.00013195653
2021-12-26 06:00:00,-5.5554657,-1.4405212,0.00017261505,102220.69,-0.0001535425
