time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-3.9196472,-7.563507,0.0,102157.69,-0.00042975205
2021-12-19 09:00:00,-3.287384,-6.1986694,0.0,101971.5,-0.00035124738
2021-12-19 12:00:00,-3.2012024,-4.787262,0.0,102046.31,-0.00033110916
2021-12-19 15:00:00,-2.800003,-4.813919,0.0,102067.19,-0.00031970465
2021-12-19 18:00:00,-4.2560883,-4.7813873,0.00014734268,101942.56,-0.0003120026
2021-12-19 21:00:00,-3.4868011,-5.70047,0.00010967255,101800.375,-0.00029256428
2021-12-20 00:00:00,-3.6908112,-7.2130585,1.3828278e-05,101845.81,-0.00029648887
2021-12-20 03:00:00,-2.2703705,-6.329712,7.1525574e-06,102004.75,-0.0002703513
2021-12-20 06:00:00,-1.3076172,-6.1581726,4.2915344e-06,101725.56,-0.00025190762
2021-12-20 09:00:00,-2.831604,-5.9315033,4.7683716e-07,101547.31,-0.00024378649
2021-12-20 12:00:00,-3.6334076,-5.0869446,0.0,101679.125,-0.00021595345
2021-12-20 15:00:00,-4.2211914,-3.475418,6.0081482e-05,101798.125,-0.00016380404
2021-12-20 18:00:00,-1.8531647,-4.146164,0.00018024445,101756.5,-0.0001346618
2021-12-20 21:00:00,1.7773895,-5.544098,5.2452087e-05,101671.69,-0.00018206262
2021-12-21 00:00:00,2.3169708,-5.082779,0.0,101813.0,-0.00020442763
2021-12-21 03:00:00,1.5126648,-5.809387,4.7683716e-07,101996.125,-0.00019925297
2021-12-21 06:00:00,-0.5271301,-4.8406525,0.0,101705.875,-0.00016532443
2021-12-21 09:00:00,-1.9030457,-2.1144867,0.0,101601.56,-0.00011908286
2021-12-21 12:00:00,-0.8959503,0.5604553,0.0,101759.625,-7.768138e-05
2021-12-21 15:00:00,-0.28379822,0.510025,0.0,101830.0,-5.5011362e-05
2021-12-21 18:00:00,-0.66867065,-0.31227112,0.0,101788.5,-5.0031114e-05
2021-12-21 21:00:00,0.10501099,-1.5010376,0.0,101703.31,-5.5506825e-05
2021-12-22 00:00:00,0.3138733,-2.0123596,0.0,101827.375,-7.670396e-05
2021-12-22 03:00:00,-0.36434937,-2.9650726,0.0,101953.75,-8.078525e-05
2021-12-22 06:00:00,-1.0759888,-3.555893,0.0,101706.75,-9.962288e-05
2021-12-22 09:00:00,-2.9460754,-1.8568573,0.0,101591.125,-9.3382085e-05
2021-12-22 12:00:00,-2.9339294,-0.31622314,0.0,101670.81,-9.51821e-05
2021-12-22 15:00:00,-4.4355774,-0.41989136,0.0,101722.19,-0.000114059076
2021-12-22 18:00:00,-4.0401,-1.5586243,0.0,101648.44,-0.00011023623
2021-12-22 21:00:00,-3.328659,-1.3252258,0.0,101594.5,-9.29744e-05
2021-12-23 00:00:00,-2.373108,-2.0933685,0.0,101687.56,-7.445831e-05
2021-12-23 03:00:00,-1.058075,-3.5184631,1.9073486e-06,101853.75,-6.401469e-05
2021-12-23 06:00:00,-2.0217285,-2.4166412,0.0,101590.375,-7.0961425e-05
2021-12-23 09:00:00,-3.5841522,-1.1934052,0.0,101424.5,-6.884849e-05
2021-12-23 12:00:00,-3.2578278,-0.7922821,0.0,101564.19,-5.0102128e-05
2021-12-23 15:00:00,-4.335907,0.8873291,0.0,101636.5,-4.9019232e-05
2021-12-23 18:00:00,-2.4354553,0.8317108,0.0,101566.75,-3.576139e-05
2021-12-23 21:00:00,-1.91362,-0.5098877,3.8146973e-06,101467.19,-2.4352456e-05
2021-12-24 00:00:00,-3.0600739,-1.7615204,1.9073486e-06,101629.875,-2.6989495e-05
2021-12-24 03:00:00,-3.068039,-3.7976227,9.536743e-07,101816.69,-3.0468917e-05
2021-12-24 06:00:00,-3.9532928,-3.3064117,5.722046e-06,101581.81,-4.1356543e-05
2021-12-24 09:00:00,-4.0726166,-2.810196,2.193451e-05,101488.875,-3.777584e-05
2021-12-24 12:00:00,-3.495163,-2.8021393,9.2983246e-05,101686.125,-2.8020237e-05
2021-12-24 15:00:00,-4.596512,-2.410431,3.8146973e-06,101789.94,-2.639764e-05
2021-12-24 18:00:00,-4.3610687,-3.1824493,0.00013542175,101759.0,-2.9145507e-05
2021-12-24 21:00:00,-4.7558136,-4.3661194,2.7656555e-05,101724.31,-3.810413e-05
2021-12-25 00:00:00,-5.48172,-4.757202,4.9591064e-05,101874.0,-5.8370642e-05
2021-12-25 03:00:00,-6.2507477,-4.830246,3.2901764e-05,102063.0,-9.399513e-05
2021-12-25 06:00:00,-7.5397644,-5.2026978,0.00023841858,101857.125,-0.00011829566
2021-12-25 09:00:00,-8.156372,-4.555649,0.0,101805.125,-0.0001311868
2021-12-25 12:00:00,-7.939621,-3.2016907,0.0,101921.375,-0.00013949513
2021-12-25 15:00:00,-8.9713745,-2.883545,0.00010251999,102020.25,-0.00012076856
2021-12-25 18:00:00,-9.029297,-3.5362854,0.0013284683,101996.81,-0.00015045842
2021-12-25 21:00:00,-9.428818,-4.972351,0.00035858154,102030.375,-0.00016248296
2021-12-26 00:00:00,-10.665939,-2.7266235,0.00056791306,102159.19,-0.000191767
2021-12-26 03:00:00,-9.849411,-4.063217,0.00027275085,102343.125,-0.00023560901
2021-12-26 06:00:00,-9.1228485,-5.2139587,0.00049972534,102147.69,-0.00027877185
