time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-1.1921082,-2.186554,0.0,98811.69,-0.00028515118
2021-12-19 09:00:00,-0.91433716,-1.4555054,0.0,98636.5,-0.00013610441
2021-12-19 12:00:00,-0.29104614,-0.6476135,0.0,98699.31,-3.9988663e-06
2021-12-19 15:00:00,1.293747,-0.33442688,0.0,98754.19,-5.2603427e-06
2021-12-19 18:00:00,1.4724274,-0.5890045,0.0,98644.56,-6.0817692e-06
2021-12-19 21:00:00,1.6098785,-0.95632935,0.0,98472.375,-7.9819e-06
2021-12-20 00:00:00,1.3990326,-0.8732147,0.0,98547.81,-8.330215e-06
2021-12-20 03:00:00,0.36634827,-1.7398682,0.0,98675.75,-0.00019623293
2021-12-20 06:00:00,-0.77246094,-1.8407898,0.0,98356.56,-0.00025736145
2021-12-20 09:00:00,-1.4419556,-1.3436127,0.0,98182.31,-0.00016373745
2021-12-20 12:00:00,-1.5523529,0.004852295,0.0,98314.125,-6.3835178e-06
2021-12-20 15:00:00,-0.35302734,0.42497253,0.0,98456.125,-1.2323726e-06
2021-12-20 18:00:00,0.012069702,-0.65397644,0.0,98448.5,-1.9818544e-06
2021-12-20 21:00:00,0.9131317,-0.78726196,0.0,98359.69,-2.4738256e-06
2021-12-21 00:00:00,0.82380676,-0.7712555,0.0,98498.0,-3.0831434e-06
2021-12-21 03:00:00,-0.17678833,-1.4910278,0.0,98671.125,-0.00018512667
2021-12-21 06:00:00,-0.9812317,-1.9490509,0.0,98329.875,-0.000336956
2021-12-21 09:00:00,-1.4020691,-0.7883148,0.0,98216.56,-0.00016462081
2021-12-21 12:00:00,-1.5385284,0.94033813,0.0,98370.625,-3.5630073e-06
2021-12-21 15:00:00,0.5902252,0.0549469,0.0,98495.0,-4.1350722e-07
2021-12-21 18:00:00,0.9182434,-0.13648987,0.0,98456.5,4.838221e-07
2021-12-21 21:00:00,1.098175,-0.30377197,0.0,98388.31,3.1292439e-07
2021-12-22 00:00:00,1.0316467,-0.44400024,0.0,98464.375,4.5425259e-07
2021-12-22 03:00:00,0.013580322,-0.8049164,0.0,98602.75,-0.00020869682
2021-12-22 06:00:00,-0.6658325,-0.88597107,0.0,98299.75,-0.00035878387
2021-12-22 09:00:00,-2.150177,0.036697388,0.0,98155.125,-0.0001859779
2021-12-22 12:00:00,-1.5315857,1.5197144,0.0,98287.81,-3.7485734e-06
2021-12-22 15:00:00,0.24313354,0.87991333,0.0,98387.19,7.6927245e-07
2021-12-22 18:00:00,0.79486084,0.004852295,0.0,98321.44,1.5820842e-06
2021-12-22 21:00:00,0.7943878,0.13864136,0.0,98256.5,1.0817312e-06
2021-12-23 00:00:00,0.83880615,-0.37950134,0.0,98373.56,1.388602e-06
2021-12-23 03:00:00,-0.28170776,0.40341187,0.0,98515.75,-0.00021332433
2021-12-23 06:00:00,-1.326416,0.91539,0.0,98167.375,-0.00037044496
2021-12-23 09:00:00,-2.5861053,1.0878448,0.0,98015.5,-0.00014392054
2021-12-23 12:00:00,-1.5937653,1.6208038,0.0,98161.19,-3.6105048e-06
2021-12-23 15:00:00,-0.4394226,1.2730713,0.0,98315.5,1.8831342e-06
2021-12-23 18:00:00,0.6602478,0.248703,0.0,98227.75,1.4021061e-06
2021-12-23 21:00:00,0.5756378,-0.24914551,0.0,98132.19,1.9033905e-06
2021-12-24 00:00:00,0.4203949,-0.54862976,0.0,98327.875,4.660571e-06
2021-12-24 03:00:00,-0.92448425,-0.20289612,0.0,98508.69,-0.00015575788
2021-12-24 06:00:00,-1.1144257,0.33616638,0.0,98227.81,-0.000278136
2021-12-24 09:00:00,-1.9730072,0.34703064,0.0,98122.875,-0.00013454398
2021-12-24 12:00:00,-1.8135223,-0.07557678,0.0,98337.125,-4.8289075e-07
2021-12-24 15:00:00,0.22087097,-0.34500122,1.9073486e-06,98492.94,6.032642e-07
2021-12-24 18:00:00,0.8108063,-0.36018372,1.6212463e-05,98469.0,1.9085128e-06
2021-12-24 21:00:00,0.9551239,-0.6629944,3.6239624e-05,98440.31,-1.5068799e-06
2021-12-25 00:00:00,0.51828,-0.9486084,0.00028514862,98590.0,-5.7993457e-06
2021-12-25 03:00:00,-0.8669586,-0.6857147,0.00072193146,98770.0,-0.00012510875
2021-12-25 06:00:00,-1.1823425,-0.6802368,0.0002360344,98534.125,-9.9460594e-05
2021-12-25 09:00:00,-1.5997314,0.022476196,0.0004196167,98444.125,-0.00012758072
2021-12-25 12:00:00,-1.4405975,0.4135437,0.00035190582,98606.375,-8.126488e-06
2021-12-25 15:00:00,-0.9879761,-0.08276367,7.581711e-05,98755.25,-4.8375223e-06
2021-12-25 18:00:00,-0.9326172,0.15219116,0.00023269653,98708.81,-3.056135e-06
2021-12-25 21:00:00,-1.4317474,-0.22528076,0.00034999847,98734.375,-1.6988022e-05
2021-12-26 00:00:00,-1.2948456,-0.032287598,0.0005698204,98853.19,-2.0373845e-05
2021-12-26 03:00:00,-1.8386688,-0.8639984,0.00047779083,99042.125,-8.632918e-05
2021-12-26 06:00:00,-1.4832001,-0.65634155,0.00019264221,98804.69,-0.00011569355
