time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-3.672577,-6.197296,0.0,102089.69,-0.00038716453
2021-12-19 09:00:00,-2.8996887,-4.9926147,0.0,101892.5,-0.00030728895
2021-12-19 12:00:00,-2.8955383,-3.4132385,0.0,101972.31,-0.00029343902
2021-12-19 15:00:00,-2.42305,-3.8705597,0.0,101992.19,-0.00029115402
2021-12-19 18:00:00,-3.7687836,-4.0733795,0.0,101863.56,-0.00028339238
2021-12-19 21:00:00,-3.3344574,-4.8977356,0.0,101718.375,-0.00027688826
2021-12-20 00:00:00,-3.8939362,-6.332199,0.0,101783.81,-0.0002828394
2021-12-20 03:00:00,-2.2420502,-5.202759,9.536743e-07,101930.75,-0.00025834097
2021-12-20 06:00:00,-1.0830078,-4.902313,1.9073486e-06,101653.56,-0.00022386364
2021-12-20 09:00:00,-2.362854,-4.9627533,0.0,101470.31,-0.00022277585
2021-12-20 12:00:00,-3.5826263,-4.1357727,0.0,101599.125,-0.0001999794
2021-12-20 15:00:00,-3.7631836,-2.4217072,2.4318695e-05,101714.125,-0.00014106487
2021-12-20 18:00:00,-0.29164124,-3.0983124,0.00013017654,101677.5,-0.0001283139
2021-12-20 21:00:00,2.8018036,-4.954254,5.9127808e-05,101599.69,-0.0001920762
2021-12-21 00:00:00,2.358963,-4.76149,0.0,101731.0,-0.00020636478
2021-12-21 03:00:00,1.1894226,-5.5564575,0.0,101914.125,-0.00020148815
2021-12-21 06:00:00,-0.6687317,-4.3181915,0.0,101622.875,-0.00015543005
2021-12-21 09:00:00,-1.7516785,-1.1213226,0.0,101513.56,-0.00010957592
2021-12-21 12:00:00,-0.8500519,1.8319397,0.0,101668.625,-8.0542406e-05
2021-12-21 15:00:00,-0.20469666,1.5852203,0.0,101746.0,-6.0971826e-05
2021-12-21 18:00:00,-0.6628113,-0.07887268,0.0,101705.5,-4.3116976e-05
2021-12-21 21:00:00,0.323761,-1.6651001,0.0,101623.31,-5.7265162e-05
2021-12-22 00:00:00,0.5736389,-2.0152893,0.0,101746.375,-7.199519e-05
2021-12-22 03:00:00,-0.17782593,-2.7287445,0.0,101877.75,-7.065246e-05
2021-12-22 06:00:00,-1.2390747,-2.6379242,0.0,101625.75,-9.21723e-05
2021-12-22 09:00:00,-3.1150208,-0.34025574,0.0,101507.125,-8.527585e-05
2021-12-22 12:00:00,-3.0745544,0.86151123,0.0,101584.81,-8.990709e-05
2021-12-22 15:00:00,-4.668976,0.11331177,0.0,101643.19,-0.000113552436
2021-12-22 18:00:00,-4.2022095,-1.233429,0.0,101569.44,-0.00011560065
2021-12-22 21:00:00,-3.491745,-1.0176086,0.0,101513.5,-0.00010122964
2021-12-23 00:00:00,-2.3027954,-2.3062592,0.0,101619.56,-8.2385726e-05
2021-12-23 03:00:00,-1.2895203,-3.625885,4.7683716e-07,101781.75,-7.2180526e-05
2021-12-23 06:00:00,-2.6291504,-1.2779694,0.0,101508.375,-7.182569e-05
2021-12-23 09:00:00,-3.9366913,-0.35746765,0.0,101350.5,-7.439172e-05
2021-12-23 12:00:00,-3.5859528,-0.21025085,0.0,101483.19,-5.475129e-05
2021-12-23 15:00:00,-4.766571,1.588501,0.0,101556.5,-5.387701e-05
2021-12-23 18:00:00,-2.8944397,1.5738983,0.0,101489.75,-4.3360982e-05
2021-12-23 21:00:00,-2.3306122,0.21374512,5.722046e-06,101392.19,-3.0998373e-05
2021-12-24 00:00:00,-3.555191,-1.302536,1.9073486e-06,101559.875,-3.2413518e-05
2021-12-24 03:00:00,-3.5309296,-3.6814117,9.536743e-07,101748.69,-3.973744e-05
2021-12-24 06:00:00,-4.5323944,-2.4069977,5.2452087e-06,101506.81,-4.8658112e-05
2021-12-24 09:00:00,-4.828476,-1.9303131,1.335144e-05,101413.875,-3.7448015e-05
2021-12-24 12:00:00,-4.4385223,-2.2152252,3.194809e-05,101609.125,-2.9033516e-05
2021-12-24 15:00:00,-4.643387,-2.4407043,1.9073486e-06,101720.94,-2.7500326e-05
2021-12-24 18:00:00,-4.2682953,-3.201004,7.677078e-05,101695.0,-3.3347635e-05
2021-12-24 21:00:00,-4.3358917,-4.561432,1.1444092e-05,101664.31,-4.2544678e-05
2021-12-25 00:00:00,-5.2131653,-4.8616943,4.1007996e-05,101809.0,-6.337743e-05
2021-12-25 03:00:00,-6.4157867,-4.828293,1.001358e-05,102008.0,-0.000103710685
2021-12-25 06:00:00,-7.9587097,-4.77594,2.7656555e-05,101795.125,-0.000145684
2021-12-25 09:00:00,-8.564575,-4.0156097,0.0,101745.125,-0.00015267427
2021-12-25 12:00:00,-8.349777,-2.792511,0.0,101855.375,-0.00015099882
2021-12-25 15:00:00,-8.914734,-3.0427246,2.861023e-06,101962.25,-0.00013784529
2021-12-25 18:00:00,-9.207031,-4.537262,0.00027656555,101938.81,-0.00020592054
2021-12-25 21:00:00,-9.575302,-5.519226,0.0005130768,101976.375,-0.00020724605
2021-12-26 00:00:00,-10.466721,-3.3330688,0.00027370453,102114.19,-0.00022323825
2021-12-26 03:00:00,-10.119919,-4.429428,0.00035715103,102285.125,-0.00027304073
2021-12-26 06:00:00,-9.307419,-5.4600525,0.00044727325,102097.69,-0.00032064412
