time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-0.57785034,-3.757843,0.0,101894.69,-0.00017959136
2021-12-19 09:00:00,-0.24441528,-2.6488647,0.0,101694.5,-9.834487e-05
2021-12-19 12:00:00,0.97164917,-0.9845276,0.0,101759.31,-1.9913306e-05
2021-12-19 15:00:00,1.1072235,-1.1322784,0.0,101789.19,-1.9893283e-05
2021-12-19 18:00:00,0.84254456,-1.9669342,0.0,101695.56,-2.2145221e-05
2021-12-19 21:00:00,0.9907379,-2.7912903,0.0,101510.375,-2.3270492e-05
2021-12-20 00:00:00,0.35801697,-3.0255585,0.0,101602.81,-2.7820934e-05
2021-12-20 03:00:00,0.30189514,-3.5875244,0.0,101727.75,-0.0001201476
2021-12-20 06:00:00,0.01171875,-3.7773132,0.0,101438.56,-0.00015341095
2021-12-20 09:00:00,-0.6782837,-3.3768158,0.0,101248.31,-0.00011608354
2021-12-20 12:00:00,-0.7584076,-1.9951477,0.0,101390.125,-2.5725225e-05
2021-12-20 15:00:00,-0.19091797,-1.8845978,0.0,101512.125,-2.2481428e-05
2021-12-20 18:00:00,0.75328064,-2.3639374,0.0,101510.5,-2.4095178e-05
2021-12-20 21:00:00,0.90141296,-2.9825745,0.0,101420.69,-2.5063986e-05
2021-12-21 00:00:00,1.1333771,-3.397232,0.0,101570.0,-2.600113e-05
2021-12-21 03:00:00,0.74313354,-4.1619263,0.0,101732.125,-0.00015186728
2021-12-21 06:00:00,-0.12869263,-3.8211212,0.0,101393.875,-0.0002909114
2021-12-21 09:00:00,-1.0944519,-1.9758148,0.0,101263.56,-0.00014822953
2021-12-21 12:00:00,-1.4066925,1.2284241,0.0,101429.625,-5.3213444e-06
2021-12-21 15:00:00,-0.98106384,1.416275,0.0,101517.0,-2.3804605e-06
2021-12-21 18:00:00,1.4573059,0.36741638,0.0,101498.5,2.1560118e-07
2021-12-21 21:00:00,1.4341125,-0.6055298,0.0,101421.31,-3.144145e-06
2021-12-22 00:00:00,0.6683655,-1.5055237,0.0,101525.375,-4.492933e-06
2021-12-22 03:00:00,-0.027435303,-1.9680023,0.0,101660.75,-0.00014727423
2021-12-22 06:00:00,-0.87384033,-1.7502289,0.0,101365.75,-0.00028174487
2021-12-22 09:00:00,-1.8367004,-0.0443573,0.0,101238.125,-0.00012670108
2021-12-22 12:00:00,-2.011078,1.2462769,0.0,101328.81,-6.8182126e-06
2021-12-22 15:00:00,0.028289795,1.7471008,0.0,101423.19,2.5276095e-06
2021-12-22 18:00:00,1.0106812,-0.03225708,0.0,101374.44,2.2377353e-06
2021-12-22 21:00:00,1.186966,0.110321045,0.0,101312.5,1.439359e-06
2021-12-23 00:00:00,1.3095093,-1.0152435,0.0,101431.56,2.7595088e-06
2021-12-23 03:00:00,-0.34127808,-0.83096313,4.7683716e-07,101566.75,-0.0001898401
2021-12-23 06:00:00,-1.2668457,0.7776947,0.0,101239.375,-0.0003310165
2021-12-23 09:00:00,-1.9620819,1.3612823,0.0,101088.5,-0.00014442718
2021-12-23 12:00:00,-2.2353668,1.7819366,0.0,101214.19,-3.8489234e-06
2021-12-23 15:00:00,-0.14059448,2.0963135,0.0,101353.5,9.572133e-06
2021-12-23 18:00:00,1.5567322,0.33366394,7.1525574e-06,101281.75,4.620757e-06
2021-12-23 21:00:00,0.5922394,-0.59680176,0.0,101186.19,1.0391232e-06
2021-12-24 00:00:00,0.8676605,-1.4324188,0.0,101369.875,3.557885e-06
2021-12-24 03:00:00,0.60188293,-1.6511383,5.722046e-05,101547.69,-8.098385e-05
2021-12-24 06:00:00,-0.018722534,0.122299194,3.71933e-05,101266.81,-0.00017630146
2021-12-24 09:00:00,-1.0774994,0.774765,8.583069e-06,101169.875,-6.891927e-05
2021-12-24 12:00:00,-1.7988739,0.006454468,1.9073486e-06,101376.125,-3.0458905e-06
2021-12-24 15:00:00,-1.1814728,-0.9319153,7.6293945e-06,101508.94,3.732508e-06
2021-12-24 18:00:00,-1.0007172,-1.4256134,0.00024461746,101490.0,-4.0221494e-06
2021-12-24 21:00:00,-0.51753235,-2.0731506,1.8119812e-05,101460.31,-5.5599958e-06
2021-12-25 00:00:00,-0.30496216,-2.5267334,8.9645386e-05,101618.0,-7.2596595e-06
2021-12-25 03:00:00,-1.5124664,-2.807785,3.0517578e-05,101791.0,-0.00010835985
2021-12-25 06:00:00,-3.6178894,-1.7359009,0.0003027916,101548.125,-0.00016732048
2021-12-25 09:00:00,-5.2247314,-0.76756287,4.2915344e-06,101481.125,-0.00011747773
2021-12-25 12:00:00,-3.4366913,-0.6304016,0.0,101642.375,-1.1047116e-05
2021-12-25 15:00:00,-2.626648,-1.1794434,0.0,101763.25,-1.1185417e-05
2021-12-25 18:00:00,-3.3388672,-1.6515198,7.677078e-05,101740.81,-3.187498e-05
2021-12-25 21:00:00,-2.863388,-2.1032104,0.00033283234,101786.375,-5.3942902e-05
2021-12-26 00:00:00,-4.149338,-1.3838501,2.861023e-05,101899.19,-5.497434e-05
2021-12-26 03:00:00,-5.0759735,-1.4665375,0.00046110153,102080.125,-0.00011794944
2021-12-26 06:00:00,-4.5867157,-2.0000916,0.00027751923,101867.69,-0.00014865492
