time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-0.81417847,-2.7637024,0.0,101997.69,-0.00021434086
2021-12-19 09:00:00,-0.58425903,-1.3129272,0.0,101782.5,-0.00011300761
2021-12-19 12:00:00,1.3661804,-0.004058838,0.0,101846.31,-9.30368e-06
2021-12-19 15:00:00,0.7800751,-1.2543488,0.0,101901.19,-1.2859935e-05
2021-12-19 18:00:00,0.4011383,-1.753067,0.0,101815.56,-1.3264129e-05
2021-12-19 21:00:00,0.70362854,-2.2297668,0.0,101644.375,-1.2720469e-05
2021-12-20 00:00:00,0.10215759,-2.4835663,0.0,101740.81,-1.5363563e-05
2021-12-20 03:00:00,0.2511139,-2.5933838,0.0,101852.75,-0.00011710776
2021-12-20 06:00:00,-0.055664062,-2.710907,0.0,101564.56,-0.00012030057
2021-12-20 09:00:00,-1.6763306,-2.2664642,0.0,101372.31,-7.790676e-05
2021-12-20 12:00:00,-1.726181,-1.8730774,0.0,101516.125,-2.1254877e-05
2021-12-20 15:00:00,-0.77685547,-2.0310822,0.0,101636.125,-1.6520964e-05
2021-12-20 18:00:00,-0.11878967,-2.2194061,0.0,101636.5,-1.6316772e-05
2021-12-20 21:00:00,0.30766296,-2.2413635,0.0,101547.69,-1.4960999e-05
2021-12-21 00:00:00,1.2769318,-2.5075836,0.0,101706.0,-1.5242491e-05
2021-12-21 03:00:00,0.50875854,-3.2088013,0.0,101856.125,-0.0001534766
2021-12-21 06:00:00,0.04611206,-2.7664337,0.0,101493.875,-0.00029740832
2021-12-21 09:00:00,-0.024139404,-0.6877289,0.0,101332.56,-0.00013732188
2021-12-21 12:00:00,1.1177216,1.4393616,0.0,101497.625,-6.9902744e-06
2021-12-21 15:00:00,-0.7476654,1.0295563,0.0,101613.0,-1.3075769e-06
2021-12-21 18:00:00,-0.9694519,0.45140076,0.0,101596.5,-1.4202669e-07
2021-12-21 21:00:00,-0.46139526,-1.1260376,0.0,101544.31,2.8312206e-07
2021-12-22 00:00:00,0.29727173,-1.8639221,0.0,101651.375,-5.2386895e-08
2021-12-22 03:00:00,0.43252563,-1.9982758,0.0,101778.75,-0.00014980743
2021-12-22 06:00:00,-0.29473877,-1.415268,0.0,101461.75,-0.00030734506
2021-12-22 09:00:00,-0.60720825,-0.0023651123,0.0,101310.125,-0.00013745972
2021-12-22 12:00:00,-1.4895935,1.6974487,0.0,101403.81,-6.9970265e-06
2021-12-22 15:00:00,-1.0937805,1.7226868,0.0,101507.19,-3.1348318e-06
2021-12-22 18:00:00,-0.9258423,1.1239929,0.0,101472.44,5.6053977e-06
2021-12-22 21:00:00,-1.3003387,1.2685242,0.0,101410.5,6.595161e-06
2021-12-23 00:00:00,-0.51763916,-0.8882904,0.0,101566.56,3.7727877e-06
2021-12-23 03:00:00,-0.38815308,-0.27627563,9.536743e-07,101683.75,-0.00016862084
2021-12-23 06:00:00,-0.23364258,0.58335876,0.0,101329.375,-0.00030449242
2021-12-23 09:00:00,-0.7404022,0.88960266,0.0,101152.5,-0.00013024127
2021-12-23 12:00:00,-2.7988434,2.3092804,0.0,101261.19,-1.0286225e-05
2021-12-23 15:00:00,-0.85543823,1.7593994,0.0,101454.5,2.7474016e-06
2021-12-23 18:00:00,-0.87197876,0.9332733,0.0,101382.75,8.167233e-06
2021-12-23 21:00:00,-1.06987,-0.38586426,0.0,101303.19,-4.5099296e-07
2021-12-24 00:00:00,-0.9048004,-1.4421844,2.5749207e-05,101495.875,-9.422656e-07
2021-12-24 03:00:00,-1.0328827,-0.98609924,0.00024604797,101660.69,-0.00012580655
2021-12-24 06:00:00,0.73713684,0.40550232,9.393692e-05,101371.81,-0.00021808431
2021-12-24 09:00:00,1.1734772,0.19371033,1.2874603e-05,101270.875,-6.16475e-05
2021-12-24 12:00:00,-0.613327,-0.9837799,2.336502e-05,101481.125,-4.6254136e-06
2021-12-24 15:00:00,-1.2439728,-0.622345,0.0,101626.94,-3.3306424e-06
2021-12-24 18:00:00,-0.6921234,-0.89533997,1.04904175e-05,101610.0,-1.9955914e-06
2021-12-24 21:00:00,-0.30366516,-1.4803772,6.67572e-06,101603.31,-2.1923333e-06
2021-12-25 00:00:00,-0.3479309,-1.9798584,8.4877014e-05,101751.0,-9.286217e-06
2021-12-25 03:00:00,-1.8044586,-1.6007538,0.00022411346,101939.0,-0.00016265968
2021-12-25 06:00:00,-1.7223816,-0.69976807,0.000113487244,101671.125,-0.00020686816
2021-12-25 09:00:00,-2.859497,0.42677307,8.106232e-05,101579.125,-0.00012004073
2021-12-25 12:00:00,-2.1593475,-0.39797974,5.8174133e-05,101773.375,-2.3832312e-05
2021-12-25 15:00:00,-1.0787964,-1.2282715,8.583069e-06,101901.25,-1.3867626e-05
2021-12-25 18:00:00,-1.7822266,-1.6173401,8.106232e-06,101882.81,-2.5139656e-05
2021-12-25 21:00:00,-1.8672943,-1.7311401,2.4795532e-05,101930.375,-2.4200184e-05
2021-12-26 00:00:00,-2.706955,-1.062561,1.9073486e-06,102044.19,-1.9718194e-05
2021-12-26 03:00:00,-2.6697235,-1.3317719,2.9563904e-05,102252.125,-5.7629542e-05
2021-12-26 06:00:00,-3.5779266,-0.5332947,3.8146973e-06,101994.69,-8.785818e-05
